0,1.0251777862481695,
1,0.6226842388840863,
2,0.4740597438931922,
3,0.43594772233373597,
4,0.3807179443980789,
5,0.35201481886731406,
6,0.32567499193335103,
7,0.3096655801289773,
8,0.2822671683890313,
9,0.25469401227022964,
10,0.23491420755487263,
11,0.2325101632985601,
12,0.2398276784065019,
13,0.2544475787143248,
14,0.22152122503452534,
15,0.19575455296037866,
16,0.19186808232768882,
17,0.1820353028014028,
18,0.18400449995102663,
19,0.16859801893003912,
20,0.1808482958055179,
21,0.20807158688035593,
22,0.22385067898852878,
23,0.19415008783341092,
24,0.21257788620592477,
25,0.18106483883157193,
26,0.16842824738063067,
27,0.15893680828176154,
28,0.15052721467187818,
29,0.1571283589450662,
30,0.15541212858587528,
31,0.1538693522593381,
32,0.14491868792566429,
33,0.16469828365580533,
34,0.12633837569913248,
35,0.1478202107388252,
36,0.16026731434452698,
37,0.12889183921087835,
38,0.1343094723763929,
39,0.11740946204816616,
40,0.09974491126325155,
41,0.11458322508112923,
42,0.1141100851000478,
43,0.13239223142196252,
44,0.12815433178663987,
45,0.11963609659107277,
46,0.11546731915413058,
47,0.11727856678542721,
48,0.10016839255595708,
49,0.09333589347402065,
50,0.09826511515606888,
51,0.09963194521195666,
52,0.11575538224880919,
53,0.1039445393865448,
54,0.11305015456195269,
55,0.11609322358336098,
56,0.10463723583137778,
57,0.11648042901722448,
58,0.10511661449414257,
59,0.12293482531584225,
60,0.14427286181895166,
61,0.1186463364105366,
62,0.12479403185188276,
63,0.12036163158529967,
64,0.11437931879303886,
65,0.09349077214195875,
66,0.10306777946420803,
67,0.08830332676384456,
68,0.08668690266312828,
69,0.10928212325237803,
70,0.11241587719232315,
71,0.11592498092774224,
72,0.09085222512955886,
73,0.08215323909124583,
74,0.07777516458240458,
75,0.08041569503876272,
76,0.07707679625488971,
77,0.07236643970735392,
78,0.070486768112498,
79,0.08041113175469142,
80,0.08777044009009734,
81,0.08998036900411358,
82,0.09893062316749926,
83,0.16205901255495844,
84,0.1505409530026061,
85,0.11889228655751076,
86,0.08371033118163483,
87,0.08635295258115434,
88,0.11408258444366347,
89,0.1270854739018334,
90,0.10078798063435929,
91,0.09096022072128519,
92,0.09255075637786986,
93,0.08826621689337083,
94,0.09241607833049788,
95,0.08389757200329906,
96,0.10662150343129514,
97,0.09995959934694242,
98,0.10262682564896454,
99,0.095477165206189,
100,0.08145275742110152,
101,0.080547759323694,
102,0.09200941282584056,
103,0.08334731332121904,
104,0.08666101077453055,
105,0.06803027333892499,
106,0.07121303990510117,
107,0.06862157054944729,
108,0.057902688402568,
109,0.053730664915196284,
