target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9999361172733484,6.26469243357329e-05,3.1845696736931014e-08,1.2039566191313967e-06
1,0.0018724290068945157,0.9959713081773285,5.647488830448513e-13,0.002156262815212101
2,4.279832669557459e-06,1.7063952021253825e-08,0.9999957030671127,3.626571218072166e-11
0,0.9989251006760572,2.8158933326491678e-05,1.5461029456747642e-09,0.0010467388445133945
1,4.060353667095597e-07,0.9999995939638805,1.0985581532182154e-14,7.41952248253913e-13
0,0.9997901702778899,0.00018539664561419015,1.2060150563086978e-10,2.4432955894294118e-05
0,0.9995546709019955,0.00041919598354487074,5.272746587616056e-11,2.6133061732360965e-05
1,6.97870724257998e-09,0.9999999926546443,3.666482080837288e-10,2.001015654135198e-17
0,0.00014435327315717974,0.00010418000268698419,3.745522153337483e-15,0.9997514667241522
0,0.9998896502748699,2.9275050580587123e-05,4.0828571747401267e-10,8.107426626385435e-05
0,0.8272505926272311,0.17274913938016173,1.5410003050267823e-07,1.1389257655993937e-07
1,2.2105278397437152e-11,0.9999999999574778,1.584789895607693e-15,2.0415500132317458e-11
2,0.03231339546109902,7.736675365341751e-06,0.9674121535582556,0.0002667143052802084
0,0.9993053439652648,1.527166313011324e-05,2.5746124243507486e-10,0.0006793841141439062
0,0.9159356116797821,0.08394971574987098,3.5235925853820514e-06,0.00011114897776158284
1,2.6422656818625878e-05,0.9999716670922633,1.9820932895721855e-11,1.9102310970960044e-06
1,0.07292381651347506,0.927076129571076,1.0400646958190975e-08,4.351480202490975e-08
3,0.0007531409057568139,4.0099685065401753e-10,3.1734952322103122e-25,0.9992468586932463
3,0.004857901557096225,3.332780744339638e-05,7.709109512007829e-13,0.9951087706346895
1,0.0011691419977808723,0.9988208123709562,5.219777273464767e-07,9.523653535688652e-06
1,4.0692468877460695e-08,0.9999999592770586,3.6031798219317894e-14,3.043645315289962e-11
3,0.00046719738880940436,3.0903061123406194e-07,3.1126781212194637e-15,0.9995324935805764
1,0.003509323346372885,0.9964906284185959,2.804812778167814e-10,4.795455003985747e-08
1,0.0353828244412504,0.9646170239115364,3.796908488722021e-12,1.5164341625681767e-07
0,0.6844149276632501,0.31521517154292006,0.00017195073368929783,0.00019795006014051004
3,0.08890220772900474,2.610403632876254e-06,9.521321418336315e-13,0.9110951818664104
0,0.9999822677410971,3.785233386862191e-07,6.63183744042028e-13,1.735373490105803e-05
3,8.551690780432626e-07,2.6966034168585326e-12,5.338698604360715e-30,0.9999991448282254
1,1.436631598761193e-05,0.9999856336829902,2.779391350652205e-15,1.019157355338536e-12
3,0.0008515851734129738,1.1382876909697473e-06,1.6520573787451188e-13,0.9991472765387309
3,0.0018163103892600391,4.171162582043939e-06,9.803870819135781e-14,0.9981795184480599
0,0.9953986545154128,0.004406118755224132,1.0551608050819556e-07,0.0001951212132826031
0,0.9930155428740459,0.006979136219696673,1.4894831559998825e-10,5.320757308877921e-06
0,0.9931326005116072,0.0010913002770600304,8.96889596701209e-06,0.005767130315365422
1,6.758886064377173e-07,0.9999993222882305,6.180986116308572e-12,1.8169820709319058e-09
0,0.9133973927644883,0.040315942505610436,0.0001875963552872696,0.046099068374614006
1,1.4040784094098365e-09,0.999999998577737,6.332418608945115e-15,1.817803247128895e-11
