prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
1.2283385335008575e-08,1.7336387855470922e-07,0.0047755504527790356,0.00038433888991370514,0.9948399250100435,4
0.3749788714690588,0.24357118718020165,0.16677341891842165,0.04401938550441366,0.1706571369279043,0
0.5898516117766576,0.20725392286818883,0.07126406341087248,0.024793859732370176,0.10683654221191098,0
0.6289334629034934,0.19044030527128822,0.06004981208162908,0.018153584538190815,0.10242283520539848,0
0.20039589120591503,0.19165796551378161,0.28508304444535354,0.02567181934538824,0.29719127948956164,0
0.681811270885493,0.08380510454316192,0.0679562233185282,0.027741278524585675,0.13868612272823125,0
0.6871680295912351,0.1632770477840981,0.04470688848134019,0.010749113442581231,0.0940989207007453,0
0.00024788537918745004,0.007558356668403181,0.6936706095670985,0.0059078871901083975,0.2926152611952025,2
0.23520865063622975,0.16654581051041165,0.13042368995566325,0.10398652313123308,0.3638353257664623,1
0.09908415158147374,0.06875899239398967,0.19567685737007992,0.1451105987567576,0.49136939989769907,0
0.16980917815625446,0.23523985964987262,0.21321837503409005,0.27321025906160523,0.10852232809817763,3
0.6212275562872633,0.19385207858487472,0.0622057223729686,0.019347375050362197,0.10336726770453114,4
0.6677981538132571,0.17256845950438277,0.04961752733914634,0.01291414368336056,0.09710171565985322,0
0.1778262745107895,0.08685722210721172,0.0935773160133931,0.284579790897281,0.35715939647132455,2
0.041407827430897916,0.038834299420500706,0.21438570249624717,0.260794256813988,0.44457791383836626,4
0.1428215630542901,0.17541076547439505,0.3599629725422626,0.02644262143693822,0.2953620774921141,4
0.495430570564413,0.21511407077709596,0.11033960119505817,0.02291167735291523,0.15620408011051753,0
0.00016198426791126167,0.0014045017808893365,0.25274070224987993,0.007830313479583302,0.7378624982217361,4
0.5248926796050808,0.22056303689968432,0.09582068268960377,0.02822203445656178,0.13050156634906937,0
0.5807296019694206,0.21099511098559964,0.07397838356354154,0.026565044082069358,0.10773185939936887,0
0.013659968877202866,0.055600953016806696,0.5622955293723181,0.011854752306460888,0.35658879642721153,2
0.18461235335206722,0.15795409943855976,0.243720987555491,0.014478665148146764,0.3992338945057352,1
0.08527947208726142,0.1382978443460736,0.4307227932031203,0.02111589672267286,0.3245839936408717,4
5.008776621566204e-07,4.869105880751438e-06,0.020315756012033566,0.0029934844474977422,0.9766853895569257,4
0.019184721261785047,0.01657162242494675,0.0939844756814265,0.5910797930565906,0.27917938757525107,2
0.14777329272637676,0.1951913095925867,0.25329989987078816,0.06446206007069975,0.3392734377395486,3
0.6107371710778392,0.061156303842628254,0.13033603500585314,0.1372364564116877,0.0605340336619916,0
0.6715058905737182,0.17080871198902145,0.048662226731365395,0.012478049042870533,0.09654512166302445,0
0.49437637576474996,0.2228684501743339,0.10938905366792583,0.027911789726639828,0.14545433066635058,1
0.5004278915524553,0.16355774610537718,0.10250580568890098,0.07234983561030463,0.16115872104296192,0
0.5303279851041411,0.21295537830941727,0.09517283617573458,0.02330696925085789,0.13823683115984892,0
2.3728510490145368e-07,0.0001254385579458631,0.7657124685205166,0.00011663718710259848,0.2340452184493301,4
0.06687865247326777,0.048236182894599106,0.15094779973669623,0.06631450334141778,0.6676228615540192,3
0.4107082563429586,0.22505708634496316,0.12992670270249856,0.033558773125818446,0.20074918148376106,4
0.0007408375060771726,0.008062851396676287,0.3887657933772009,0.001648384648360787,0.6007821330716848,4
0.06718075823620176,0.052544169940302504,0.08721929927320404,0.42819832500176996,0.3648574475485218,3
0.2973693508706723,0.17776057086147434,0.20753532265721808,0.011182781403573283,0.30615197420706186,4
0.15024205794626982,0.17105756008829254,0.2564516849742714,0.24371098092822804,0.1785377160629382,2
0.0027245550829794103,0.018815849682741102,0.41084865789844205,0.003684607397250756,0.5639263299385867,4
5.123157725451265e-05,0.0004298792925118418,0.047097176003417895,0.004536478427048605,0.9478852346997672,4
0.6089156347339284,0.16901771917482206,0.06856217785263576,0.008726409089766783,0.14477805914884712,0
0.0003829369990256065,0.007820817326896172,0.5568561833094875,0.0032837682140669437,0.4316562941505237,2
0.0067033729225752636,0.004977016354209088,0.017144706670066352,0.08941159924614414,0.8817633048070052,4
0.004337221811690832,0.005504713348701646,0.07711465002206433,0.3601784943225264,0.5528649204950168,3
0.025096735790613764,0.010419727189463723,0.02649037704798718,0.276841659857488,0.6611515001144473,4
1.4471960287006152e-05,7.543517120841008e-05,0.24837101475569182,0.5952556911577678,0.15628338695504504,3
0.2613129665859417,0.21557884757490337,0.1494763559309154,0.05884255473923932,0.3147892751690001,1
0.6077682722746286,0.1996995191098841,0.06603739135287075,0.021565399464354026,0.10492941779826251,2
0.07012910603386166,0.12854377761107505,0.34923347035928115,0.2340192563276516,0.2180743896681306,2
0.668234285419331,0.15799846611222398,0.05062870194045352,0.008006194956729275,0.11513235157126216,1
0.6042490082556652,0.20120444410302912,0.06705285004876006,0.022174139063260635,0.10531955852928496,0
0.28157759773248997,0.20672472585099133,0.20238679896919476,0.08088126797228914,0.22842960947503477,4
0.672009016915568,0.015438092375123027,0.042729855090385745,0.05126157682337043,0.21856145879555264,0
0.0585089284080169,0.0482304559574486,0.23215373151403698,0.17537281249549083,0.4857340716250067,3
0.01093523629724233,0.04994712554468253,0.563711996220367,0.01168719824286632,0.3637184436948417,2
0.23210330323213996,0.20260981743445095,0.27051399529246173,0.02617129552266263,0.26860158851828475,2
9.147794206609946e-05,0.004247681625973741,0.687863231283182,0.003625948101519514,0.3041716610472586,2
0.6778519151047415,0.024192159801916795,0.11067923611746704,0.14966795732645258,0.0376087316494221,4
0.3487346957128058,0.23393755106907993,0.14029154478820466,0.13822777627025515,0.13880843215965447,3
0.5275794518705088,0.22171353603394028,0.08655753800988938,0.03281168164319363,0.13133779244246793,0
0.7513669868336852,0.13091636412955748,0.02992304978858807,0.005367291803864301,0.08242630744430483,0
0.002830789765274266,0.005311383257143398,0.08815680398478318,0.029586184706468406,0.8741148382863307,4
0.4444741481785263,0.2496988722499906,0.1240000426909711,0.052646761221689264,0.1291801756588227,2
8.573490955164986e-06,0.00028362519413502904,0.01207481160544927,0.00037669543443434047,0.9872562942750261,4
0.6032760000896302,0.20161873524738705,0.06733458173141635,0.022344598106881046,0.10542608482468534,0
0.0060914462425191674,0.02163659931767904,0.27732144508961565,0.03232360860172237,0.6626269007484638,4
0.00047490188501690705,0.012571717758119286,0.6963398778639696,0.015480753873772178,0.27513274861912207,4
0.0018863935365355195,0.01864094945442794,0.5748740987944098,0.005432180797969487,0.3991663774166572,2
0.13217909461049682,0.10700403980339869,0.15032131360859874,0.2035757968247708,0.4069197551527348,0
0.11571062892531266,0.050329453088517384,0.06840737536795842,0.4738850206391869,0.2916675219790246,4
0.40804376716469765,0.23944930321634889,0.14921830219486426,0.039176953463867285,0.16411167396022194,2
0.6153129181926448,0.19643945740526186,0.06387930042074479,0.020300888239535995,0.1040674357418125,2
0.6238319935428547,0.19270408715027904,0.061473943502023384,0.018937826953392207,0.10305214885145052,0
0.7243442089945595,0.07372622985895094,0.05131607376150148,0.013023116338771611,0.1375903710462163,4
0.6072589351053121,0.1999179500755706,0.06618401304502951,0.021652749560289664,0.10498635221379805,0
0.6048955809320248,0.19439678936102586,0.06828104264963891,0.018066263355824404,0.11436032370148604,0
0.0012803777202109235,0.015735674711788775,0.4593393605545389,0.010825125837033314,0.5128194611764282,2
0.07884874015761235,0.05731550952366505,0.08850097856622961,0.47429388221796154,0.30104088953453134,0
0.6844694067644301,0.16458586092605337,0.04537906953188181,0.011034254653580395,0.09453140812405435,0
1.1500194092243457e-05,0.0012250007614601824,0.6573334086215037,0.0010961618021170408,0.3403339286208268,2
0.5663830958751929,0.21331121058355162,0.07945752708455434,0.026641746106063274,0.11420642035063788,0
0.00012576711201880712,0.00016385241740710026,0.010817731731532701,0.0014740429812284302,0.9874186057578128,4
0.5180225829041603,0.23461101054192085,0.09351911298057825,0.041352313451999786,0.11249498012134086,0
0.21926722224277415,0.1666201063587399,0.15094915251057525,0.2336974723394087,0.22946604654850192,1
0.515605169964541,0.213059547427348,0.10160621465129072,0.022564420841699094,0.14716464711512128,2
0.5392119567104059,0.2270626009813271,0.08675437984102267,0.03581215968011184,0.11115890278713246,0
0.032267914318089654,0.05615167345895099,0.1496233603718853,0.20636068911616587,0.5555963627349082,4
0.16097936251471442,0.11752417073364656,0.12399011944689527,0.40462699261948143,0.1928793546852625,3
0.201056681589092,0.1733783950185785,0.1852492557421056,0.026920755505089645,0.4133949121451342,2
0.3279799059935883,0.22261490229083727,0.1796626793589062,0.06865663444977352,0.20108587790689472,2
0.4406545780645494,0.2368077114626529,0.13236927912717308,0.03711276171030423,0.15305566963532052,0
0.4183155653153981,0.2591051859918598,0.1263331422347854,0.07860859116426992,0.11763751529368695,2
3.863324555287975e-06,0.0006160426756607455,0.5076635085748659,0.0006532337322419674,0.4910633516926761,2
0.5824099681882003,0.21031141038431056,0.07347574687942003,0.026232101650520857,0.10757077289754824,0
1.0393716068626413e-08,1.7017891768132588e-05,0.5389888366823489,1.4523563817207784e-05,0.46097961146834987,2
0.4107034676886614,0.20818966433926384,0.11061932502909246,0.03834697308007769,0.2321405698629047,3
0.6405796429922531,0.18519873233880363,0.056845269965605,0.01645015232035357,0.10092620238298479,2
0.6654711056035691,0.1736682457614777,0.050220741706736,0.013193242202769928,0.09744666472544726,0
0.700133865177507,0.15692663050501784,0.041532545393174004,0.009450305138475107,0.0919566537858261,0
0.22145618907770181,0.11529762259374557,0.14278231328998592,0.26052332225014563,0.2599405527884211,4
0.0435786467168354,0.02019237300048174,0.042147250191980894,0.3865175802457409,0.5075641498449611,4
0.07727329262461373,0.05309196280014813,0.08332439335294775,0.47763449624855114,0.3086758549737393,3
0.020363861967239806,0.025802833599064177,0.15097654529434398,0.6521265338943221,0.15073022524503005,4
0.27859276817433354,0.24832393431155841,0.22660133537596233,0.06177930224494711,0.18470265989319865,2
1.5639417354949805e-06,4.645194034033363e-05,0.33854551403739047,0.03137211370896257,0.6300343563715711,4
0.026105842435785256,0.04050079730465992,0.2785211238209183,0.06515822211161679,0.5897140143270196,3
0.01960861144423614,0.023932194556592748,0.10411623948830473,0.07171775911470396,0.7806251953961625,4
0.02118559236003813,0.05474492109497657,0.40683479459219024,0.03633783631411329,0.48089685563868173,2
0.5957872173408468,0.20478104175832848,0.06951694590665203,0.023688256178021675,0.10622653881615096,2
0.5396785464745266,0.21551424384704165,0.0853071984227033,0.027732971889150096,0.13176703936657833,2
0.12860952162632175,0.00933672920934493,0.40382285309702304,0.012165820464419117,0.4460650756028912,2
0.004221236081403549,2.616295822830686e-05,0.002716861470240522,0.22523595048942616,0.7677997890007016,4
3.810105601290015e-08,3.971139880269658e-07,0.003515650134428695,1.1481340011312649e-08,0.9964839031691871,4
4.660661422186672e-06,0.0006484039723212645,0.5743976044874174,0.0009617037300180952,0.42398762714882104,4
0.7251180141087875,0.14441541728570012,0.035680518309812066,0.00726145083275044,0.0875245994629498,0
0.6224652229379567,0.19330719235788485,0.06185757453645037,0.019151972289938705,0.10321803787776943,1
0.021294490702498312,0.058893733169951716,0.4027142379644347,0.008477689401005836,0.5086198487621094,2
0.05187365491478024,0.03700288759323743,0.08617424938735016,0.3117857919554038,0.5131634161492283,3
0.11678631758917275,0.07371116349470037,0.10667538214764476,0.4793998857957816,0.22342725097270041,1
0.12726634322386665,0.21358258040397948,0.3253756365706537,0.16548663274505923,0.16828880705644103,2
0.08423284932060786,0.048488359761532096,0.14196909138253372,0.024883680406704894,0.7004260191286213,4
0.006920527871268281,0.004400316370144982,0.044462808994353765,0.01361732189737953,0.9305990248668535,4
0.23346334494277693,0.21749908154433012,0.168112366950277,0.2271201715924026,0.15380503497021336,3
0.06888108131182122,0.04626807439125218,0.07707688124658804,0.4538507453065954,0.3539232177437432,3
0.3544668699346739,0.1697072734673539,0.16424994718258934,0.00826882834754841,0.3033070810678345,2
5.488036325922191e-08,4.742410148496851e-05,0.5592182171746433,4.286807411774439e-05,0.4406914357693906,4
0.016888693316270912,0.021136157140757478,0.20726140589437045,0.4100398614124906,0.3446738822361105,2
0.46387664881188206,0.20084819183459618,0.12524340571461728,0.015580662305177462,0.19445109133372715,4
