target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9999999978796195
1,0.9998960285661753
1,0.9984320129597728
1,0.9999861312607681
1,0.9999774982889639
1,1.0
1,0.9999770382566231
1,0.9938936895122004
1,0.9999999999999654
1,0.9987450692739227
1,0.9958920209517698
1,0.9995589053733666
1,1.0
1,1.0
1,0.9972349162582198
1,0.9999999999051876
1,0.995987102329795
1,1.0
1,0.9999999979896801
1,1.0
1,1.0
1,0.9999999999853246
1,0.998468745776088
1,0.9999999999982061
1,0.9913107533677333
1,0.9995426629144246
1,1.0
1,0.9999999999999654
1,0.980407712514713
1,1.0
1,0.9965365945388315
1,1.0
1,0.9999999999994134
1,0.9999999236514737
1,0.9968088801911844
1,1.0
1,0.9999995549282616
1,0.5280877360318699
1,0.9998130024368805
1,0.9998574985452169
1,0.9976625941018298
1,0.9999999999999967
1,0.9999999995197597
1,1.0
1,1.0
1,1.0
1,0.9316721043884914
1,0.9999999980354206
1,0.9581230689609033
1,0.9966726890104309
1,0.9994940175558529
1,0.9999999989793418
1,0.9967192143698237
1,0.9999999990300446
1,1.0
1,0.9999986024770646
1,0.9975121303692138
1,1.0
1,0.9959337544337741
1,0.9997496686702372
1,0.910869571403022
1,0.9764126417587504
1,1.0
1,0.9998876327288706
1,1.0
1,0.998612438344247
1,0.9999999999999913
1,1.0
1,1.0
1,1.0
1,0.7909914423575034
1,1.0
1,1.0
1,0.9972845745799779
1,0.9975500595711562
1,0.9996013670098641
1,1.0
1,1.0
1,0.9969330966482105
1,0.9996414811811638
1,0.9850845206966002
1,1.0
1,0.9999999999999962
1,0.9655894044474832
1,0.9977552115175531
1,1.0
1,1.0
1,0.9999999999999971
1,0.9999999999999918
1,0.9998371998542372
1,0.9955850124525337
1,0.9984435195620979
1,1.0
1,1.0
1,0.9886201631646775
1,0.999791053935682
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.996138941407518
1,1.0
1,1.0
1,1.0
1,0.9999999963963593
1,1.0
1,0.9999999925918253
1,0.9999999999999982
1,0.9999988334850144
1,1.0
1,0.9999999975105893
1,0.9978615786344062
1,1.0
1,1.0
1,0.9980536788750655
1,0.7800882988907736
1,0.999999990985854
1,1.0
1,0.9997140088634652
1,0.9994592505385964
1,1.0
1,0.9051163880180401
1,0.9941636323778609
1,0.9982742484764279
1,1.0
1,1.0
1,1.0
1,0.9999999999999307
1,0.8412332982086367
1,0.9880897892642878
1,0.9954975811264385
1,0.9999457410811481
1,1.0
1,0.999829773633932
1,1.0
1,0.9998557054706235
1,0.9984411884530838
1,0.999999979835106
1,0.9996586054887283
1,0.9999998077094653
1,0.9595860047108095
1,0.96597261548478
1,0.9999999907922122
1,0.9999966047992535
1,0.9999999998092262
1,0.996885762260969
1,1.0
1,1.0
1,0.998658706795079
1,1.0
1,0.9999992049829892
1,0.7558003279244113
1,1.0
1,1.0
1,1.0
1,0.5951313795617191
1,1.0
1,1.0
1,1.0
1,0.9999999999830684
1,0.9988132100646251
1,1.0
1,0.9999969129089574
1,1.0
1,0.9981329122100402
1,0.9460341270262511
1,1.0
1,0.9529460167227126
1,0.9989362741377517
1,0.9991417195779403
1,1.0
1,0.9999901285549465
1,1.0
1,1.0
1,0.9985911530528948
1,0.9992012211262884
1,1.0
1,0.9999962377497703
1,0.9983634892265317
1,1.0
1,0.9999999999999998
1,1.0
1,1.0
1,0.9999999999969653
1,0.9999999999999991
1,0.9965986479087532
1,0.9999612463417861
1,0.9990309557092159
1,1.0
1,0.9999912757206634
1,0.9994437725413802
1,0.9820279433364749
1,0.9994668994424767
1,1.0
1,0.9984716627764593
1,0.9995999638604406
1,0.9982924274099096
1,0.9999993884510711
1,0.9973508562041391
1,1.0
1,0.9999881615532357
1,0.9998457989806577
1,0.9992716943048277
1,0.9991960905756067
1,0.9994595280706333
1,1.0
1,0.9993837546017336
1,1.0
1,0.9999999999878315
1,0.9999999994261757
1,1.0
1,0.9999965906535465
1,0.9999999999963225
1,0.9996874536476832
1,0.9988243706519596
1,0.996813052536513
1,1.0
1,0.9163499956552896
1,0.9993252211599392
1,0.9995542304033868
1,0.997493903041327
1,0.9984965512401262
1,0.9996813023614138
1,0.9989666544513846
1,0.9997647077825177
1,1.0
1,0.9994174150623997
1,1.0
1,0.9999999999998268
1,1.0
1,0.9973805587822803
1,1.0
1,0.999999301115844
1,1.0
1,1.0
1,1.0
1,0.4491331282260831
1,0.9999999740945245
1,0.9995232560767378
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9982451499985351
1,0.9998547966887651
1,0.9997437331869962
1,0.9933886141665531
1,0.9999999918873609
1,0.9999999999825768
1,0.9997074245980316
1,0.9999999999959284
1,1.0
1,1.0
1,0.9999598700745145
1,0.9999999998035427
0,0.9994016754881243
1,1.0
1,0.9999999946386677
1,0.8806618424267106
1,0.9934352392590723
1,0.9974103881369725
1,0.999711332925368
1,0.9981404271801302
1,1.0
1,1.0
1,0.9998174223253852
1,1.0
1,0.9924041732844047
1,0.9991705345771692
1,0.9999999999891771
1,0.9999642823556374
1,0.9954390801252584
1,1.0
1,0.9946366994549349
1,1.0
1,0.9999998172888419
1,0.9961508557575728
1,1.0
1,1.0
1,0.9902318630352707
1,1.0
1,0.9989265679813865
1,0.9990602426170562
1,1.0
1,1.0
1,0.999537224036157
1,0.9962796004477755
1,1.0
1,1.0
1,0.9999999664578179
1,1.0
1,1.0
1,1.0
1,0.9997819684578848
1,0.999999999999958
1,1.0
1,1.0
1,0.9994411745207817
1,0.9999990132806573
1,0.9986523093616165
1,1.0
0,0.4491331282260831
1,0.9998648708141765
1,1.0
1,0.9985739533273793
1,0.9935586136100226
1,0.9969911942584705
1,1.0
1,0.9999999999341218
1,1.0
1,0.9986309158115008
1,1.0
1,0.9861082373534025
1,1.0
1,0.999568909086307
1,0.9999999999999973
1,1.0
1,0.9999999846177774
1,0.9993371694303449
1,0.9994067929579594
1,0.9974179563443017
1,1.0
1,1.0
1,0.9991680144993693
1,0.9994914116663103
1,0.9849874062122236
1,0.9999999999999996
1,0.9983832587879837
1,0.999856951586438
1,1.0
1,1.0
1,0.9997681423312577
1,1.0
1,0.9986965205221573
1,1.0
1,0.9997881751030019
1,0.9998625328587054
1,1.0
1,0.999999999999978
1,1.0
1,1.0
1,0.9987557347386221
1,1.0
1,0.8310332336731073
1,0.9999999947275227
1,0.9999999999999909
1,0.9997086990514816
1,1.0
1,0.9932335791609511
1,0.9999379519795577
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995006937132681
1,0.9988556945868113
1,1.0
1,1.0
1,0.9997338300135593
1,1.0
1,1.0
1,1.0
1,0.9988390152210395
1,0.9898764278746192
1,0.8556326625080237
1,1.0
1,0.946945993380933
1,0.859408111176548
1,0.999999814063388
1,0.9999923076670296
1,1.0
1,0.952208371537695
1,0.9978230506364053
1,1.0
1,1.0
1,0.999999999999744
1,0.9990685218479685
1,0.9949021994493004
1,0.9997877962551626
1,1.0
1,0.9993531941036823
1,0.9958535361777735
1,0.9999954120198011
1,1.0
1,0.9983402643729253
1,0.9855851976800731
1,1.0
1,0.9965580583284445
1,0.9997264291941661
1,1.0
1,0.9999951967156103
1,1.0
1,0.9995352359971059
1,0.998136345818559
1,1.0
1,0.999999999999982
1,0.9724180343285561
1,1.0
1,0.9994394461248323
1,1.0
1,0.9998264947996538
1,0.9968031285400709
1,1.0
1,1.0
1,0.9999999999999949
1,0.9899653751275616
1,1.0
0,0.9997884945323781
1,0.9999941693904414
1,0.9999999998759663
1,1.0
1,0.9994934600786604
1,1.0
1,1.0
1,0.9999999996489357
1,1.0
1,0.9999999997662492
1,0.9986137243638659
1,1.0
1,1.0
1,1.0
1,0.8604140332408864
1,1.0
1,0.9999999914871985
1,0.9396774555213274
1,0.9889759922526987
1,0.9942536823413733
1,0.9996600110025504
1,0.9999999999794538
1,1.0
1,1.0
1,0.9736619431287787
1,0.9972095256573494
1,0.9327618843883905
1,1.0
1,0.9982030372894368
1,1.0
1,1.0
1,0.9900654405768731
1,1.0
1,0.9999999848283116
1,0.9998518424056128
1,0.9772438666540659
1,0.9973728009984956
1,0.9981797496289876
1,0.9633246058869462
1,0.8870817131808207
1,0.9808502700523523
1,1.0
1,0.9999999999999247
1,1.0
1,0.9999998017295826
1,1.0
1,0.9951115261105223
1,0.9999999369502874
1,0.999997114285406
1,0.9871702916748181
1,0.9994449195557704
1,0.999732492068731
1,0.9979197038852432
1,1.0
1,1.0
1,1.0
1,0.9996067712208915
1,1.0
1,1.0
1,1.0
1,0.97929568693919
1,1.0
1,0.9999999551866512
1,0.9998662105971021
0,0.4491331282260831
1,0.9999999999999898
1,0.9999999995948003
1,1.0
1,0.9999999999966269
1,1.0
1,1.0
1,0.9912390202248965
1,1.0
1,1.0
1,1.0
1,0.999854765055379
1,1.0
1,0.9999999999968756
1,0.9994660292291159
1,1.0
1,1.0
1,1.0
1,0.9990837089537693
1,1.0
1,1.0
1,0.9733744051900415
1,0.9999999999999998
1,1.0
1,0.9999999999999993
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9980752378291026
1,1.0
1,1.0
0,0.7217175173749418
1,1.0
1,0.9999965462504776
1,0.9986815761517892
1,0.999844936915336
1,0.9995103495639378
1,1.0
1,0.9999999999999998
1,0.9999056329796004
1,0.9998829549228581
1,1.0
1,1.0
1,0.9980280323242284
1,0.9999999982826868
1,0.5691391254963756
1,0.9998165941605744
1,0.963820003016509
1,1.0
1,0.8630766758981323
1,0.9762623824701127
1,1.0
1,1.0
1,1.0
1,0.9999999971817992
1,1.0
1,0.999999997067583
1,1.0
1,0.9997521692918622
1,0.9999999999995344
1,0.9999999999973785
1,0.9999992389851318
1,0.9962295095862125
1,0.9946299467331456
1,1.0
1,0.9774217328759788
1,0.9946958180238564
1,1.0
1,0.999984372346631
1,0.9988752581928203
1,0.9981298141934707
1,0.9976038425178801
1,0.998505289986731
1,0.9995577132866126
1,1.0
1,1.0
1,0.9999970607340363
1,0.998384175611422
1,0.9987318852527447
1,0.9531911215747114
1,0.9891737227691447
1,0.9999999893870152
1,0.9986119778298626
1,0.9943945259733946
1,0.9998468779341603
1,0.9373760013000972
1,0.9999999999999998
1,0.9999999962602162
1,0.9852038286897263
1,0.9999999999952482
1,0.9999887136619378
0,0.4491331282260831
1,0.9999999996708071
1,0.9989429117054991
1,0.99947876546544
1,0.9998032648170901
1,0.9982349645419604
1,0.9703164904619909
1,0.9920124301267389
1,0.9771264052796826
1,1.0
1,0.9999999999999989
1,0.999999936474808
1,1.0
1,0.9999999998513174
1,1.0
1,0.9996789551749624
1,0.9999999999999536
1,0.9920194189022156
1,1.0
1,0.9997773322736786
1,0.9999999934458135
1,0.9999999999984388
1,0.9994192713017207
1,0.9999999999999996
1,1.0
1,1.0
1,1.0
1,0.9973939094092406
1,0.99342088922163
1,0.9992568275323626
1,0.9999999999999749
0,0.4491331282260831
1,0.9999998378432372
1,0.9945234603134511
1,0.9997389103085026
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999999998694
1,0.999999999999732
1,0.9983986087011835
1,1.0
1,0.9993469754446972
1,1.0
1,1.0
1,0.9797113277156453
1,0.9999999994033333
1,0.9999999999999643
1,0.9970947656827839
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999928953251924
1,0.9961533670705327
1,1.0
1,0.9995337808583916
1,1.0
1,0.9999994840134498
1,0.9999991452563047
1,0.999999999999198
1,0.9997845983924893
1,1.0
1,0.9875828024659437
1,1.0
1,1.0
1,0.9999107265503978
1,0.9976084767426728
1,0.9087035201788893
1,1.0
1,1.0
1,1.0
1,0.9994274178949948
1,0.9983770787734713
1,1.0
1,0.9296672149928564
1,1.0
1,1.0
1,0.9999999998631612
1,0.9991753786617477
1,0.997451994285101
1,0.9994904229179866
1,0.8997013561253258
1,1.0
1,0.9992914175450129
1,1.0
1,0.9999999847816401
1,0.9996818954805606
1,0.9925994533889749
1,0.9957148277838712
1,1.0
1,0.9999999951894067
1,0.9999999979877872
1,1.0
1,0.9994861698214093
1,0.9999999999999456
1,1.0
1,1.0
1,0.7708460498749174
1,0.9955174494884222
1,0.9999999834007278
1,1.0
1,0.9989946127629022
1,0.9999999999898543
1,0.9996808666553839
1,1.0
1,1.0
1,0.9958560112387116
1,0.994038755292852
1,0.9677254916001239
1,0.9999499651247417
1,0.9999999999999865
1,1.0
1,0.9999999999999987
1,0.9958184059028231
1,1.0
1,0.9994774792535026
1,0.9992310024358215
1,0.9961247432939723
0,0.9935442000323484
1,0.9998875015264026
1,1.0
1,1.0
1,1.0
1,0.9984354994600724
1,1.0
1,0.9998709292944447
1,0.9999977229772888
1,0.9990744856335555
1,1.0
1,1.0
1,0.998685660081998
1,1.0
1,0.944377488377535
1,0.9999932334261455
1,0.9999999999999993
1,0.9878961876674272
1,0.9962886408319449
1,1.0
1,0.9995112855702043
1,1.0
1,0.9993299352894993
1,0.994530325104121
1,0.9999999999999987
1,1.0
1,0.9999999999519011
1,0.9999992931868349
1,1.0
1,0.999420376556811
1,0.9946549624527083
1,1.0
1,0.9985842807239976
1,0.9999999999998126
1,1.0
1,0.9999999957938117
1,0.9772584251755351
1,0.999999999999948
1,1.0
1,1.0
1,0.9969135656371145
1,0.9999999999979983
1,1.0
1,0.9999999999999967
1,0.9994344775232697
1,0.998865544336463
1,0.872988331265718
1,0.9999898477767752
1,1.0
1,0.9999999712619388
1,0.9998737390544715
1,0.9999999999990159
1,1.0
1,0.999997494281237
1,0.9999999999998792
1,0.9385322061311148
1,0.999999999999988
1,0.9996743341031664
1,0.9995055884994003
0,0.4491331282260831
1,0.9912164353497461
1,0.7267415380669223
1,0.9997131184689438
1,1.0
1,1.0
1,1.0
1,0.9962421474851395
1,1.0
1,1.0
1,0.9999999999999984
1,1.0
1,1.0
1,0.9986276245724268
1,1.0
1,1.0
1,1.0
1,0.9632256392896787
1,1.0
1,0.9999999967126245
1,0.9998573473319112
1,0.9999999998377376
1,1.0
1,0.9759162818667759
0,0.9997787477013095
1,0.998782638210633
1,1.0
1,0.9999988624330753
1,0.9999999519916695
1,0.9999999999999998
1,0.9884531019245555
1,0.9927739868957128
1,1.0
1,1.0
1,0.9984086167666474
1,0.9984091743195818
1,1.0
1,1.0
1,0.999999980544889
1,1.0
1,1.0
1,0.999787171527826
1,0.9998106118926635
1,1.0
1,0.9993546939845559
1,1.0
1,0.9993859577569855
0,0.7890570409579495
1,0.9955984279571725
0,0.6421598970562344
1,0.9987071281478749
1,0.9998012604862916
1,1.0
1,0.9975005607076134
1,1.0
1,0.9980598081056022
1,0.9999046213875218
1,0.9931856207957339
1,0.9995178296207582
1,0.9997609793088638
1,1.0
1,1.0
1,1.0
1,0.9989373778638381
1,0.9999999999994869
1,0.999999999999932
1,1.0
1,1.0
1,0.9998615054880047
1,1.0
1,0.9986405594672987
1,0.9999918611225627
1,1.0
1,0.860692019867125
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999936390563848
1,0.997662166674338
1,1.0
1,0.9967230273492513
1,1.0
1,0.9999952778650373
1,0.9979227208003529
1,1.0
1,1.0
1,0.9999999790812271
1,0.9863858135483291
0,0.9422539501748844
1,0.999999999999952
1,1.0
1,0.9857392374296818
1,0.9992465378332592
1,0.9999999993237845
1,0.9993312878404924
1,0.876188455118328
1,0.9987981901184321
1,0.7836382613547589
1,0.9949163911964392
1,0.999789939137297
1,0.9999999927318877
1,0.9999999999300961
1,0.9999999999999976
1,1.0
1,0.9998367857792508
1,1.0
1,0.9999999999999964
1,0.9999956172670337
1,1.0
1,0.9999999999994975
1,1.0
1,0.9296345582341573
1,0.9997237980844463
1,1.0
1,1.0
1,1.0
1,0.9999999999993006
1,0.9986210442428727
1,1.0
1,0.9999996883082939
1,0.9999999999673614
1,0.9969554107162423
1,0.9999999999999998
1,0.9976408207026235
1,0.9997186231927722
1,1.0
1,1.0
1,1.0
1,0.9997454352791787
1,0.9999999999972338
1,0.999999999994825
1,0.9999997340368106
1,0.997736253196337
1,0.9999999999528215
1,0.9999999985124561
1,0.9997906264973982
1,0.9915756221081719
1,1.0
1,1.0
1,0.9960890661925295
1,0.9999999995420148
1,0.9998808895948748
1,0.9949328001217591
1,1.0
1,1.0
1,0.9975868397653636
1,1.0
1,0.9999999999999984
1,0.9968798597267442
1,0.9985420588073886
1,1.0
1,0.9869403009501486
1,1.0
1,0.9999324193002966
1,0.9991073637453934
1,1.0
1,1.0
1,0.9999982388111301
1,0.9999999999999993
1,0.9841073074129214
1,0.9861147346647025
1,1.0
1,0.9940059196921278
1,0.9984533834052012
1,0.9421887565084717
1,1.0
1,0.9999925073301988
1,0.9997648353840031
1,0.9991030109641686
1,0.9999999999999998
1,1.0
1,0.9994628644997635
1,0.9999999986226633
1,0.9999999717186058
1,0.9997747496083471
1,0.9997395502833111
1,0.9999999999901594
1,0.9998550981564691
1,0.9978777267892293
1,0.9999447704904285
1,1.0
1,1.0
1,0.9999970884096875
1,0.9999999999999691
1,0.9760600565824754
1,0.9999999999999778
1,1.0
1,1.0
1,0.9824196047554953
1,1.0
1,0.9357762619828871
1,0.9999999998115798
1,0.9999999907927569
1,0.968125653302162
1,0.9999999999999998
1,0.9162800599082209
1,0.9999999999999931
1,0.996847027885522
1,0.9999982892250032
1,1.0
1,0.9996588200979404
1,1.0
1,0.9998366309286818
1,0.9999999996667055
1,1.0
1,0.9996122762546941
1,1.0
1,0.9988470372498488
1,1.0
