0,0.22330111633595268,
1,0.06406728740824619,
2,0.04351611618453475,
3,0.047555255064694116,
4,0.0400137755614306,
5,0.03972778016845756,
6,0.03609016408222711,
7,0.02673835939875248,
8,0.02208366442252916,
9,0.018927131866324255,
10,0.024362639740026882,
11,0.020200778501835163,
12,0.03055460654890473,
13,0.0281237160146293,
14,0.01873532164767558,
15,0.017206916509509295,
16,0.015061333247589122,
17,0.022820261177383394,
18,0.022972508257873225,
19,0.01616672878379836,
20,0.01406675441487162,
21,0.011187459538029758,
22,0.010160598956452462,
23,0.010879842393710162,
24,0.012407695213233582,
25,0.010551984932845386,
26,0.017299942520321427,
27,0.010097286960394714,
28,0.00972206743874474,
29,0.008938071481275532,
30,0.011296880251750699,
31,0.009365073164430216,
32,0.009222646786117603,
33,0.011638344959963015,
34,0.011266220379735802,
35,0.00998887211661461,
36,0.00937793840025402,
37,0.006506535159430666,
38,0.005888672755782344,
39,0.006589661668809653,
40,0.01211989904437297,
41,0.014542601147730904,
42,0.01264004474305479,
43,0.014444369619667824,
44,0.011467561536131883,
45,0.009994073240531932,
46,0.010697278588829861,
47,0.007735988905820272,
48,0.007344111225640957,
49,0.00494233197091093,
50,0.003437561814433845,
51,0.0028846486515244525,
52,0.005203674825234272,
