target,prediction_Austen,prediction_London,prediction_Milton,prediction_Shakespeare
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,1.0,0.0
1,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
2,0.0,0.0,1.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,1.0,0.0,0.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.0,1.0,0.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
2,0.0,0.0,1.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.38461538461538464,0.0,0.0,0.6153846153846154
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,1.0,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
2,0.0,0.0,1.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,1.0,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,0.3333333333333333,0.6666666666666666
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.16666666666666666,0.8333333333333334,0.0,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.38461538461538464,0.0,0.0,0.6153846153846154
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.0,0.9931972789115646,0.006802721088435374,0.0
3,0.0,0.0,0.0,1.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
3,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0
1,0.0,1.0,0.0,0.0
0,0.9936305732484076,0.0,0.006369426751592357,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
2,0.0,0.0,1.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,1.0,0.0,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
1,0.0,0.9931972789115646,0.006802721088435374,0.0
