0,8.90430726756504,
1,4.58669543004301,
2,1.7831374747783584,
3,1.7631629798156798,
4,1.718670377253226,
5,1.6823629455403102,
6,1.6616263942778433,
7,1.6510462579519105,
8,1.6360647255825598,
9,1.6205085521910705,
10,1.6105813804645588,
11,1.6067800277134305,
12,1.6048908718479882,
13,1.606480491174383,
14,1.6219359340515962,
15,1.6050135310224287,
16,1.62139873096046,
17,1.6337604511423105,
18,1.632018004787896,
19,1.6567099168933952,
20,1.6260045357788857,
21,1.6221409293820739,
22,1.6212801673520754,
23,1.618183826091621,
24,1.6182803871648208,
25,1.6075200661666735,
26,1.6291891851231928,
27,1.5874471010599396,
28,1.582802078232302,
29,1.6053388220808984,
30,1.5954288422663752,
31,1.5755452386478739,
32,1.578549223827895,
33,1.5837510154943097,
34,1.5773191657204546,
35,1.5744921063649728,
36,1.551172459685073,
37,1.586369793258506,
38,1.5318065921601691,
39,1.52372801145579,
40,1.516118364334893,
41,1.5104718251474785,
42,1.5072664594619283,
43,1.5068387993166334,
44,1.603108714155158,
45,1.5136625742947676,
46,1.5209486933963596,
47,1.5205009792164297,
48,1.4992625382442304,
49,1.4987310560415554,
50,1.496509449492308,
51,1.4971970255687879,
52,1.4885017806446548,
53,1.4914564757096342,
54,1.4855870525876584,
55,1.4855127325096478,
56,1.4851471389536859,
57,1.4849725479734983,
58,1.484804334411579,
59,1.4846719691365928,
60,1.4846619433648343,
61,1.48444767416673,
62,1.4986477353830292,
63,1.5002257274353599,
64,1.4844076828388468,
65,1.4887954592366779,
