target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.18181818181818182,0.4,0.07777777777777778,0.3404040404040404
3,0.3877005347593583,0.0,0.0,0.6122994652406417
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
0,0.18181818181818182,0.0625,0.4375,0.3181818181818182
1,0.1,0.55,0.2777777777777778,0.07222222222222223
3,0.3877005347593583,0.0,0.0,0.6122994652406417
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
2,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
3,0.3877005347593583,0.0,0.0,0.6122994652406417
2,0.1,0.55,0.2777777777777778,0.07222222222222223
2,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
0,0.1,0.2125,0.6375,0.05
3,0.42857142857142855,0.44047619047619047,0.05952380952380952,0.07142857142857142
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
3,0.3877005347593583,0.0,0.0,0.6122994652406417
1,0.1,0.55,0.2777777777777778,0.07222222222222223
0,0.5285714285714286,0.15,0.2357142857142857,0.08571428571428572
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
1,0.0,0.8404761904761905,0.10158730158730159,0.05793650793650794
0,0.3877005347593583,0.0,0.0,0.6122994652406417
0,0.3877005347593583,0.0,0.0,0.6122994652406417
2,0.1,0.2125,0.6375,0.05
2,0.1,0.2125,0.6375,0.05
