feature,mean_importance
"""word_freq_parts""",-0.0037588375192163627
"""capital_run_length_average""",-0.0015117978384437236
"""word_freq_all""",-0.0007246049936360188
"""word_freq_email""",-0.000495400330546919
"""word_freq_report""",-0.0004218246917650992
"""word_freq_650""",-0.000402804868425316
"""word_freq_1999""",-0.00039836110464186447
"""word_freq_will""",-0.00018833027319445917
"""word_freq_receive""",-1.0617855716610337e-05
"""word_freq_people""",7.297034567682603e-06
"""char_freq_%28""",8.564619639243043e-05
"""word_freq_857""",0.00020735183858497375
"""char_freq_%5B""",0.0002620116014665552
"""word_freq_table""",0.00029936712211710016
"""word_freq_make""",0.0004788548887847743
"""word_freq_addresses""",0.0006593458527306029
"""word_freq_direct""",0.000997604441109301
"""word_freq_3d""",0.0011650952290687745
"""word_freq_415""",0.0012329401426279974
"""word_freq_you""",0.0012795180671053784
"""word_freq_money""",0.001363593173494837
"""word_freq_mail""",0.001459165794145223
"""char_freq_%23""",0.0018514366822365512
"""word_freq_order""",0.0019724119083053327
"""word_freq_pm""",0.002160901766040313
"""word_freq_original""",0.0021863472770435486
"""word_freq_address""",0.0027810533798676928
"""word_freq_cs""",0.0027828027743242944
"""word_freq_font""",0.0030567180538748294
"""word_freq_over""",0.0032904275936673664
"""word_freq_technology""",0.003470958307207067
"""word_freq_telnet""",0.0038028761252490496
"""char_freq_%3B""",0.004080063351656771
"""word_freq_conference""",0.005427650909592652
"""word_freq_data""",0.006250944223996124
"""word_freq_labs""",0.006883907079867235
"""char_freq_%21""",0.0071708091108160345
"""word_freq_our""",0.00957978772843891
"""word_freq_business""",0.009972956160630691
"""word_freq_your""",0.01059131351099396
"""word_freq_internet""",0.011586970095471816
"""word_freq_credit""",0.012801202847297844
"""capital_run_length_total""",0.012845098175420571
"""word_freq_project""",0.013473935782679353
"""word_freq_lab""",0.014348986367697752
"""word_freq_hpl""",0.01776657359933643
"""word_freq_re""",0.0251676849803744
"""word_freq_free""",0.025491122875013157
"""word_freq_85""",0.027942016873292296
"""capital_run_length_longest""",0.028240590940592447
"""word_freq_000""",0.03222084557162049
"""word_freq_edu""",0.0366693378044998
"""char_freq_%24""",0.03734513252480407
"""word_freq_remove""",0.039498251664163896
"""word_freq_meeting""",0.04580255877627557
"""word_freq_hp""",0.19863513760013327
"""word_freq_george""",0.2258418286321647
