feature,weight
intercept,-2.4891527608231176
"""word_freq_make""",-0.4091976623973798
"""word_freq_address""",-0.1454568239301348
"""word_freq_all""",0.20818460498657035
"""word_freq_3d""",0.8802696498844185
"""word_freq_our""",0.4988950014052914
"""word_freq_over""",0.4480410031503001
"""word_freq_remove""",2.472531791111587
"""word_freq_internet""",1.1165018433899168
"""word_freq_order""",0.48409886922364415
"""word_freq_mail""",0.10984038634841624
"""word_freq_receive""",-0.2060798610982916
"""word_freq_will""",-0.09050074944590988
"""word_freq_people""",-0.024939815230921005
"""word_freq_report""",0.27083648099062957
"""word_freq_addresses""",0.2600660087636464
"""word_freq_free""",0.9901252004168911
"""word_freq_business""",1.0393217971379072
"""word_freq_email""",0.2889755968726129
"""word_freq_you""",0.11638165560751189
"""word_freq_credit""",1.1029586712357415
"""word_freq_your""",0.3112241509708241
"""word_freq_font""",0.32475877339997095
"""word_freq_000""",2.1375585324782267
"""word_freq_money""",0.32741291136219003
"""word_freq_hp""",-2.538076689623363
"""word_freq_hpl""",-1.0209174767091913
"""word_freq_george""",-3.6640796938094677
"""word_freq_650""",0.2637620095619619
"""word_freq_lab""",-1.1981081026302673
"""word_freq_labs""",-0.9450189687318898
"""word_freq_telnet""",-0.9877319647702881
"""word_freq_857""",-0.36985643920813577
"""word_freq_data""",-0.7580226182803315
"""word_freq_415""",-0.7467852196004676
"""word_freq_85""",-1.2920886187845684
"""word_freq_technology""",0.8184846110902863
"""word_freq_1999""",-0.12384012697299679
"""word_freq_parts""",0.4261850670172865
"""word_freq_pm""",-0.5057396272182882
"""word_freq_direct""",-0.5202946298024314
"""word_freq_cs""",-1.2723731919694028
"""word_freq_meeting""",-1.5925988582562933
"""word_freq_original""",-0.7219168971352262
"""word_freq_project""",-1.0559169131205848
"""word_freq_re""",-0.844536564227375
"""word_freq_edu""",-1.4816798216295892
"""word_freq_table""",-1.0813442265738082
"""word_freq_conference""",-1.483554284475215
"""char_freq_%3B""",-1.1481234122090846
"""char_freq_%28""",-0.044754207800529806
"""char_freq_%5B""",-0.7303827077099121
"""char_freq_%21""",0.24023139004211447
"""char_freq_%24""",3.8883728438215046
"""char_freq_%23""",0.8472439188833871
"""capital_run_length_average""",-0.1980277040398697
"""capital_run_length_longest""",0.9478225067988412
"""capital_run_length_total""",0.44154907608290644
