target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.04790270213733092,0.6045767747912782,0.16572690229929476,0.18179362077209604
3,0.39657853880173616,0.03706037066609362,0.026847305771572544,0.5395137847605976
1,0.011221335262382663,0.8008011255385395,0.11975692705732761,0.06822061214175011
1,0.006702504895544183,0.8509263195387987,0.09626441553695461,0.04610676002870238
0,0.16463786135380187,0.28749371718768474,0.26182477660500186,0.28604364485351164
1,0.02277136673994536,0.7194288037754945,0.1520199133528566,0.10577991613170369
3,0.038697705383346104,0.6407607574980502,0.13110240497421694,0.18943913214438673
1,0.013036733083924223,0.7873842757438428,0.12455640975202731,0.07502258142020553
2,0.009350809850734594,0.8161379085206799,0.11427834627560961,0.06023293535297602
3,0.026849888516031758,0.6948701101265913,0.11700882876201679,0.1612711725953601
2,0.015910220278716993,0.766432810419858,0.13196107797433157,0.08569589132709338
2,0.00699559610471881,0.8467017471780106,0.09832896341161984,0.04797369330565083
1,0.008344148879789251,0.8266738145539706,0.10911851350503805,0.055863523061201986
0,0.19814158665314563,0.15782248388108838,0.4380926691586484,0.20594326030711765
3,0.45378693369218587,0.0027649593862667118,0.4457530065186076,0.0976951004029399
1,0.0070009125233624825,0.848863321538729,0.09623086185332083,0.04790490408458762
1,0.008344148879994892,0.8266738145513616,0.10911851350646638,0.055863523062177185
1,0.008803640324088936,0.8214473740344276,0.11159459388963393,0.058154391751849666
3,0.37654055818958454,0.03900857090349771,0.04267124843336553,0.5417796224735523
1,0.02003025195306796,0.7362464698884754,0.146178913276509,0.09754436488194765
0,0.49193643930029135,8.458494838510628e-05,0.4840805344419609,0.023898441309362695
1,0.0063942360524057345,0.8557928542389721,0.09354394333863943,0.04426896636998283
1,0.005017474194503205,0.8779642357777723,0.08092086423416874,0.03609742579355581
1,0.01055620245070245,0.8063758155467484,0.11659191115183484,0.06647607085071433
0,0.36359650340515576,0.07871875719091367,0.1347513297332839,0.4229334096706467
0,0.36359650340515576,0.07871875719091367,0.1347513297332839,0.4229334096706467
2,0.025232853410334086,0.6967211215899051,0.1685803544187536,0.1094656705810073
2,0.02523285341048432,0.6967211215890922,0.1685803544189971,0.10946567058142652
