0,1.2441655157203715,
1,1.0904395146583197,
2,1.0065858717639187,
3,0.9591044312306343,
4,0.9055386557001829,
5,0.8434329454720483,
6,0.8255464292041826,
7,0.7903224617350562,
8,0.7651021650092082,
9,0.757324612518519,
10,0.7142750524931335,
11,0.7116691281047403,
12,0.6743450086570258,
13,0.6545993080030323,
14,0.6485508549574031,
15,0.6336964650943854,
16,0.6383257647632997,
17,0.6258598263630905,
18,0.6166051193553772,
19,0.6187782143927109,
20,0.6140641126296645,
21,0.5893803353636581,
22,0.6032470407204844,
23,0.5747142430532487,
24,0.5854709512500067,
25,0.5692666919150067,
26,0.5706918910971145,
27,0.5636355002134279,
28,0.5563951716281879,
29,0.5565697538662191,
30,0.5477046218400113,
31,0.5463490548818215,
32,0.5440597112165915,
33,0.5399332792377106,
34,0.5364292945309983,
35,0.5307906173526753,
36,0.5343026193781492,
37,0.5284882877949072,
38,0.5235416059611331,
39,0.5286843080568475,
40,0.5196523121838414,
41,0.5170699145831861,
42,0.5175851396500581,
43,0.5154669046513414,
44,0.5124972901378472,
45,0.5117313454726033,
46,0.5084423455928841,
47,0.5177237210370826,
48,0.5297298395452953,
49,0.5061013273948574,
50,0.5413040590952033,
51,0.5781211248790183,
52,0.6010693504488164,
53,0.5049426693337962,
54,0.6606390538449726,
55,0.5560329506810137,
56,0.7064525312090952,
57,0.6716131175760541,
