0,1.529232988780854,
1,0.749731723492198,
2,0.4622977661972504,
3,0.3147030480468761,
4,0.23536381670490678,
5,0.1735617268504543,
6,0.13880725035215585,
7,0.11675986193973928,
8,0.10236200276046246,
9,0.09333795941783166,
10,0.08412286359380848,
11,0.08279435911363076,
12,0.07678402580515191,
13,0.06722566544973207,
14,0.0707099981169066,
15,0.09258864855409407,
16,0.09825534796923832,
17,0.09602217259200586,
18,0.07195296216729923,
19,0.058518078454997895,
20,0.05800264385461527,
21,0.04149562478138263,
22,0.05449759870397609,
23,0.06810322632422618,
24,0.053876094759481456,
25,0.049259428387303406,
26,0.044318139604389795,
27,0.04934489008784787,
28,0.031911010444302584,
29,0.028257520254202605,
30,0.035420407252325294,
31,0.032313584014940895,
32,0.03302099262911994,
33,0.03585438008647125,
34,0.028568805156179114,
35,0.029083006484517625,
36,0.027032029597106814,
37,0.030639576808220007,
38,0.05207992551468989,
39,0.033728429029470854,
40,0.04952581725649287,
41,0.047583738688827454,
42,0.0392282994377347,
43,0.0408860847001127,
44,0.07214296155143267,
45,0.04588582765702546,
46,0.042614380187793253,
47,0.048703495904400235,
48,0.035578030068617324,
49,0.030890602472043747,
50,0.020746874398074915,
51,0.03107675344943022,
52,0.031631771878250385,
53,0.024551786881991996,
54,0.039488417349004205,
55,0.06669574062892447,
56,0.04698839157387837,
57,0.04871339289007576,
58,0.04367795998408618,
