target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
3,3.880269464307697e-12,3.82139148539104e-12,0.00011594038687556218,0.9996806437316994,4.2121781222509025e-22,5.987217592266763e-20,0.0002034158737234726
1,1.3535691295762988e-06,0.999395888426217,3.9357773422336004e-11,5.666941822374193e-07,1.2690983995683683e-07,8.049420280587595e-06,0.0005940149409928502
6,0.00046017043821738077,0.005621755006146385,0.6267669943755209,0.00013340725733254632,3.52209532857278e-07,3.254595920771654e-08,0.3670172881672907
5,8.301599454200246e-35,1.3426898706876284e-05,3.7496041323110543e-31,1.298196752930623e-18,8.224213760250943e-12,0.9999865730930688,1.650362116754788e-24
6,0.0002193623934644267,0.044832292749093956,0.0036789483820545157,2.615540585786147e-06,1.8770850511430594e-08,1.6871613699703085e-09,0.9512667604767894
1,9.5663833564321e-12,0.9999864566529505,8.199332558555932e-14,3.815309552031001e-09,6.131720736281418e-09,1.2382751577140312e-05,1.15063879394999e-06
2,5.2862260678951115e-06,0.0007632944101223376,0.9360187384672565,5.294634724002939e-06,1.8716124442069538e-09,4.921680360382869e-10,0.06320738389804888
6,6.207583016159422e-07,0.0007112696374198245,0.0033940507552674562,0.00012421530155668447,6.950841017861685e-14,3.096266674654726e-13,0.9957698435470752
2,6.964557156837802e-07,0.0004023125054906596,0.9605322083969967,1.0603693331155222e-06,1.898332884103033e-10,8.350060520928096e-11,0.03906372199913004
6,0.05424231009112305,0.02192166715682438,0.4211960558694206,0.00041316702154826565,5.872223388972281e-05,5.837705802706555e-07,0.5021674938566137
3,6.441676950430954e-12,1.6708098053483862e-12,4.1938267440376205e-05,0.9998827414666526,1.1925478998568018e-21,8.506953783922353e-20,7.532025779468813e-05
5,6.019026028291697e-34,3.0592432913154104e-06,4.094670678105621e-29,6.405404496796743e-16,2.1663503576792275e-12,0.9999969407545417,4.607837697186141e-22
0,0.9990643136638221,0.00020820673621987847,4.747979653520493e-06,3.451907689852953e-08,0.00034764936816708634,1.3792029600121117e-09,0.00037504635385781103
4,5.3079069310144196e-15,0.002144585000218967,5.4368396107831775e-11,1.1652770598635142e-08,0.9978391044196766,1.6298775221667274e-05,9.7738359424484e-11
0,0.9917357332105147,0.000568790315948368,4.1365993350488784e-07,3.593288457776838e-06,4.282955659143244e-08,2.525218897319333e-10,0.007691426443067343
6,0.0024268093531696596,0.021042280215315953,0.12138273364604014,0.00012234931713385022,2.136675470112448e-06,1.3293662520346153e-07,0.8550235578562451
3,1.6168163480523705e-13,3.550127023807126e-12,0.0015283673058832515,0.9977929869366308,4.020894055665186e-24,3.966329554077084e-21,0.0006786457537740089
4,6.285043231180513e-15,3.9845521557394314e-05,3.089694093169033e-10,2.942903963814072e-13,0.9999600306543133,1.2351368988106455e-07,1.1694092159455178e-12
1,3.5066647874919355e-05,0.9983879568671559,6.537500776303153e-10,1.4212996960252054e-06,1.277025262432035e-06,1.447508188325533e-05,0.0015598024243777377
6,0.002325510046229974,0.019237942146872234,0.3769007239446537,0.00014207134227489868,4.299272660132557e-06,2.756114379145324e-07,0.6013891776358712
3,8.376922629367914e-12,3.640117126324505e-12,3.928127238639343e-06,0.9999840715169324,2.6404155611532653e-20,6.24677362204916e-19,1.2000343811957188e-05
