target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
7,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0,0.0
3,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
3,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
10,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
3,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
8,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
0,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
10,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
8,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
1,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.375
1,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
7,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
1,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
3,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
2,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
8,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
4,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
8,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0
2,0.0,0.04,0.72,0.08,0.04,0.0,0.0,0.12,0.0,0.0,0.0
1,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
2,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
6,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
2,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
6,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
10,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
1,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
0,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0,0.0
10,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
2,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
2,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
2,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0
0,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
4,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0
10,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
7,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
1,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
2,0.0,0.84,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
9,0.0,0.0,0.0,0.030303030303030304,0.2878787878787879,0.0,0.0,0.0,0.0,0.6666666666666666,0.015151515151515152
10,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
0,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
4,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
2,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0
1,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
4,0.0,0.10526315789473684,0.34210526315789475,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.23684210526315788
5,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
6,0.1388888888888889,0.0,0.0,0.20833333333333334,0.05555555555555555,0.2916666666666667,0.16666666666666666,0.1388888888888889,0.0,0.0,0.0
0,0.2845528455284553,0.21138211382113822,0.016260162601626018,0.0,0.0,0.016260162601626018,0.25203252032520324,0.21951219512195122,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0
4,0.0,0.0,0.0,0.07142857142857142,0.47619047619047616,0.07142857142857142,0.0,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857
