target,prediction_1,prediction_2,prediction_3
0,0.9959334548508162,0.003931790399581853,0.0001347547496020904
0,0.9684656453102597,3.337823697250607e-08,0.03153432131150335
1,0.1527972897503332,0.8469138931893527,0.0002888170603141434
2,4.949132399335083e-09,5.844535095356445e-09,0.9999999892063326
2,0.5811493488740468,0.019865251766683696,0.3989853993592694
2,0.00023990461866070986,4.7758864960350224e-05,0.9997123365163789
1,2.487336283796501e-05,0.9979856853854607,0.001989441251701369
2,0.052438616039571215,5.3409045670669174e-05,0.947507974914758
0,0.9880278806744786,0.010829946900082248,0.001142172425439117
0,0.6579690975874689,3.134899911668482e-05,0.34199955341341437
1,0.0018976316606892447,0.9898969008664312,0.008205467472879549
0,0.9940646465995541,0.00033338617284949407,0.005601967227596497
1,2.2495468180805892e-05,0.9987937091311175,0.0011837954007014888
0,0.9825402709038257,0.009382956035974449,0.008076773060199967
2,9.21106783280062e-06,4.712943116591892e-06,0.9999860759890505
0,0.9960941355088713,5.201464468172941e-09,0.0039058592896643184
0,0.9927051126747689,0.004659296491024519,0.0026355908342067485
1,0.005480315248942987,0.9193209965611613,0.07519868818989561
2,2.631994029872472e-05,0.0001756891892227579,0.9997979908704785
0,0.9839305226470367,0.0001845554451557271,0.015884921907807506
1,6.623043795864327e-07,0.9998714739086584,0.00012786378696198224
2,0.6273044463396922,4.82866836652803e-07,0.37269507079347125
1,0.002288368142764336,0.931291440956913,0.06642019090032261
1,0.0004773456674380601,0.9984675446062399,0.0010551097263221748
1,0.0014819159125696322,0.99842440721276,9.367687467021385e-05
1,0.0005446947512015757,0.9991235961959543,0.0003317090528443198
1,0.0023282639807237306,0.9972535323253908,0.00041820369388557673
2,1.4934066971536058e-08,1.9636334695881647e-08,0.9999999654295985
2,0.0004157827127828247,1.945478032028445e-05,0.9995647625068969
0,0.9976841804631155,7.662960031377265e-05,0.002239189936570847
1,8.636885647102144e-07,0.9977188235748624,0.002280312736572832
2,2.814132256623064e-06,3.166092775857911e-08,0.9999971542068157
0,0.512513045082257,0.00036422819896043257,0.4871227267187826
2,2.4943056039124636e-08,5.435578295100943e-07,0.9999994314991144
1,4.2604562635237336e-06,0.999753876857309,0.0002418626864275667
2,1.0491833676065046e-05,0.005356224578400549,0.9946332835879235
2,2.2260785178740735e-07,1.9304093363151837e-06,0.999997846982812
1,1.6281506759396045e-05,0.9873103242653286,0.012673394227911874
0,0.9971908491421337,1.239686002062526e-06,0.002807911171864179
2,0.0005351826005054777,4.998353631933917e-05,0.9994148338631751
2,7.302575991566807e-08,1.6535982821219897e-08,0.9999999104382573
0,0.944813177687552,5.153651788448379e-07,0.05518630694726901
2,0.24142731320066443,0.0001023981401202598,0.7584702886592152
0,0.9871289637048866,0.012300479546804346,0.0005705567483089838
1,0.013308908898232191,0.9663699437720108,0.020321147329757042
0,0.05025171931188555,0.9489451133563632,0.0008031673317513183
1,4.453083084682931e-07,0.8651948762791472,0.1348046784125443
2,0.001886784805407776,5.544696786881827e-05,0.9980577682267234
0,0.9981159076510613,0.0006713770923767966,0.0012127152565618048
2,0.012529746823226988,0.0001939284067727952,0.9872763247700003
2,0.0010029242501885737,8.362047326631665e-06,0.9989887137024849
2,0.5359360593931366,0.033492961917000554,0.4305709786898629
2,2.5912498634023708e-05,2.7564604929128036e-05,0.9999465228964367
2,5.521988416351515e-06,0.00031132791028161053,0.9996831501013022
2,0.00023281867659273727,1.6672665689145086e-05,0.9997505086577181
2,1.2899552711341738e-06,5.978516954694787e-08,0.9999986502595594
1,7.226215296581686e-06,0.9965284769452364,0.0034642968394670583
0,0.9269451859427407,4.132773793267015e-08,0.07305477272952153
2,0.001533019833945046,1.2840797669088897e-09,0.9984669788819752
2,0.002439702491523729,3.0396986407591918e-05,0.9975299005220687
2,2.87175008210853e-06,0.00017338397611987334,0.999823744273798
