feature,mean_importance
"""audspec_lengthL1norm_sma_range""",0.0
"""audSpec_Rfilt_sma[1]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[1]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[1]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[1]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[1]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[1]_rqmean""",0.0
"""audSpec_Rfilt_sma[1]_flatness""",0.0
"""audSpec_Rfilt_sma[1]_amean""",0.0
"""audSpec_Rfilt_sma[0]_centroid""",0.0
"""audSpec_Rfilt_sma[1]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[0]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[0]_qregc2""",0.0
"""audSpec_Rfilt_sma[0]_qregc1""",0.0
"""audSpec_Rfilt_sma[0]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[0]_linregc2""",0.0
"""audSpec_Rfilt_sma[0]_linregc1""",0.0
"""audSpec_Rfilt_sma[0]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[0]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_qregc3""",0.0
"""audSpec_Rfilt_sma[1]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[1]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[1]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[2]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[2]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[2]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[2]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[2]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[2]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[2]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[2]_rqmean""",0.0
"""audSpec_Rfilt_sma[2]_flatness""",0.0
"""audSpec_Rfilt_sma[2]_amean""",0.0
"""audSpec_Rfilt_sma[1]_centroid""",0.0
"""audSpec_Rfilt_sma[1]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[1]_qregc3""",0.0
"""audSpec_Rfilt_sma[1]_qregc2""",0.0
"""audSpec_Rfilt_sma[1]_qregc1""",0.0
"""audSpec_Rfilt_sma[1]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[1]_linregc2""",0.0
"""audSpec_Rfilt_sma[1]_linregc1""",0.0
"""audSpec_Rfilt_sma[1]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[1]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[1]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[0]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[0]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[0]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[0]_peakMeanAbs""",0.0
"""pcm_zcr_sma_peakDistStddev""",0.0
"""pcm_zcr_sma_meanPeakDist""",0.0
"""pcm_zcr_sma_rqmean""",0.0
"""pcm_zcr_sma_flatness""",0.0
"""pcm_zcr_sma_amean""",0.0
"""pcm_RMSenergy_sma_centroid""",0.0
"""pcm_RMSenergy_sma_qregerrQ""",0.0
"""pcm_RMSenergy_sma_qregc3""",0.0
"""pcm_RMSenergy_sma_qregc2""",0.0
"""pcm_RMSenergy_sma_qregc1""",0.0
"""pcm_RMSenergy_sma_linregerrQ""",0.0
"""pcm_RMSenergy_sma_linregc2""",0.0
"""pcm_RMSenergy_sma_linregc1""",0.0
"""pcm_RMSenergy_sma_stddevFallingSlope""",0.0
"""pcm_RMSenergy_sma_meanFallingSlope""",0.0
"""pcm_RMSenergy_sma_stddevRisingSlope""",0.0
"""pcm_RMSenergy_sma_meanRisingSlope""",0.0
"""pcm_RMSenergy_sma_minRangeRel""",0.0
"""pcm_RMSenergy_sma_peakMeanRel""",0.0
"""pcm_RMSenergy_sma_peakMeanMeanDist""",0.0
"""pcm_RMSenergy_sma_peakMeanAbs""",0.0
"""pcm_zcr_sma_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[2]_minRangeRel""",0.0
"""pcm_zcr_sma_peakRangeRel""",0.0
"""pcm_zcr_sma_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[0]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[0]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[0]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[0]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[0]_rqmean""",0.0
"""audSpec_Rfilt_sma[0]_flatness""",0.0
"""audSpec_Rfilt_sma[0]_amean""",0.0
"""pcm_zcr_sma_centroid""",0.0
"""pcm_zcr_sma_qregerrQ""",0.0
"""pcm_zcr_sma_qregc3""",0.0
"""pcm_zcr_sma_qregc2""",0.0
"""pcm_zcr_sma_qregc1""",0.0
"""pcm_zcr_sma_linregerrQ""",0.0
"""pcm_zcr_sma_linregc2""",0.0
"""pcm_zcr_sma_linregc1""",0.0
"""pcm_zcr_sma_stddevFallingSlope""",0.0
"""pcm_zcr_sma_meanFallingSlope""",0.0
"""pcm_zcr_sma_stddevRisingSlope""",0.0
"""pcm_zcr_sma_meanRisingSlope""",0.0
"""pcm_zcr_sma_minRangeRel""",0.0
"""pcm_zcr_sma_peakMeanRel""",0.0
"""pcm_zcr_sma_peakMeanAbs""",0.0
"""pcm_RMSenergy_sma_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[2]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[2]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[5]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[5]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[5]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[5]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[5]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[5]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[5]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[5]_linregc1""",0.0
"""audSpec_Rfilt_sma[5]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[5]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[5]_rqmean""",0.0
"""audSpec_Rfilt_sma[5]_flatness""",0.0
"""audSpec_Rfilt_sma[5]_amean""",0.0
"""audSpec_Rfilt_sma[4]_centroid""",0.0
