target,prediction
0,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
1,0.2905027932960894
1,0.9741219963031423
0,0.12750455373406194
0,0.0
0,0.0
0,0.0
1,0.9698795180722891
0,0.12750455373406194
0,0.0
0,0.12750455373406194
1,0.8484848484848485
0,0.0
0,0.0
1,0.9741219963031423
0,0.2905027932960894
0,0.12750455373406194
0,0.2905027932960894
1,0.9741219963031423
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
0,0.0
0,0.12750455373406194
1,0.2905027932960894
1,0.9698795180722891
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
1,0.9698795180722891
1,0.9698795180722891
1,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.0
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.0
0,0.12750455373406194
0,0.12750455373406194
1,0.8484848484848485
1,0.9741219963031423
0,0.0
0,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
1,0.2905027932960894
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
1,0.2905027932960894
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
1,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.0
1,0.9741219963031423
1,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.2905027932960894
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.8484848484848485
0,0.12750455373406194
1,0.12750455373406194
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.0
0,0.0
1,0.12750455373406194
1,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.8484848484848485
1,0.9741219963031423
1,0.2905027932960894
1,0.9741219963031423
0,0.12750455373406194
1,0.9698795180722891
0,0.0
1,0.9698795180722891
0,0.0
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.0
1,0.9698795180722891
1,0.9698795180722891
1,0.9741219963031423
0,0.12750455373406194
0,0.0
1,0.8484848484848485
1,0.9741219963031423
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
1,0.8484848484848485
0,0.12750455373406194
1,0.9698795180722891
0,0.12750455373406194
0,0.12750455373406194
0,0.9741219963031423
0,0.8333333333333334
0,0.12750455373406194
0,0.2905027932960894
1,0.9741219963031423
1,0.12750455373406194
0,0.2905027932960894
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.2905027932960894
0,0.12750455373406194
1,0.9741219963031423
1,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.0
1,0.9698795180722891
0,0.0
0,0.12750455373406194
1,0.9698795180722891
0,0.0
1,0.9741219963031423
1,0.9741219963031423
1,0.9698795180722891
0,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.2905027932960894
0,0.12750455373406194
0,0.12750455373406194
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2905027932960894
0,0.12750455373406194
0,0.0
0,0.12750455373406194
1,0.9698795180722891
0,0.12750455373406194
0,0.12750455373406194
0,0.12750455373406194
0,0.0
1,0.9741219963031423
1,0.9741219963031423
0,0.9698795180722891
0,0.12750455373406194
1,0.9741219963031423
1,0.9741219963031423
1,0.9741219963031423
1,0.9741219963031423
0,0.0
0,1.0
1,0.12750455373406194
1,0.9741219963031423
0,0.12750455373406194
1,0.12750455373406194
0,0.12750455373406194
1,0.12750455373406194
1,0.9741219963031423
