target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
5,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
9,0.0011435105774728416,0.0,0.0001905850962454736,0.0001905850962454736,0.0003811701924909472,0.10348770726129217,0.0001905850962454736,0.08652563369544501,0.02058319039451115,0.7873070325900514
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
4,0.007681990001219364,0.002804536032191196,0.19997561273015485,0.038288013656871116,0.45860260943787345,0.0008535544445799293,0.2537495427386904,0.0,0.03658090476771125,0.0014632361907084503
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
7,0.0013762257010149664,0.0005160846378806125,0.0006881128505074832,0.003612592465164287,0.0003440564252537416,0.2310338895578875,0.0006881128505074832,0.6886289351453638,0.00636504386719422,0.06674694649922587
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
6,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
7,0.004135079255685734,0.021364576154376293,0.0013783597518952446,0.21847002067539628,0.0006891798759476223,0.4321157822191592,0.0,0.06616126809097174,0.2129565816678153,0.042729152308752585
6,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
0,0.06442463533225283,0.02086709886547812,0.5603727714748784,0.03585899513776337,0.065032414910859,0.0034440842787682334,0.19793354943273905,0.0,0.047609400324149106,0.004457050243111832
8,0.009022556390977444,0.0007518796992481203,0.015037593984962405,0.006766917293233083,0.019548872180451128,0.004511278195488722,0.02556390977443609,0.0,0.9165413533834587,0.002255639097744361
6,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
3,0.10975408483248061,0.10463772899818452,0.00874731803928041,0.5898663145733619,0.08120151840237663,0.0029707872586235353,0.08945370523188645,0.0,0.012213236507674533,0.0011553061561313748
0,0.7666741522569055,0.0,0.011677520772512913,0.023579609252189535,0.002694812485964518,0.0,0.19222995733213563,0.0,0.003143947900291938,0.0
5,0.004135079255685734,0.021364576154376293,0.0013783597518952446,0.21847002067539628,0.0006891798759476223,0.4321157822191592,0.0,0.06616126809097174,0.2129565816678153,0.042729152308752585
