0,1.6299429154308602,
1,1.4560395473870669,
2,1.3975980351717678,
3,1.3581932984761358,
4,1.336845982925579,
5,1.3346002866328528,
6,1.3167426233376982,
7,1.309713911311762,
8,1.2969392746809987,
9,1.286798240467348,
10,1.2816743959777868,
11,1.2626842492192978,
12,1.2682662304088852,
13,1.2802554996002562,
14,1.2996638476156313,
15,1.2587992953990617,
16,1.262927500842635,
17,1.2488649926741129,
18,1.2209619941910463,
19,1.2406567319308934,
20,1.2357987982270051,
21,1.2381444763039742,
22,1.229730717913872,
23,1.2167583430455955,
24,1.2139457824863695,
25,1.211292918721054,
26,1.2172276145793552,
27,1.2056261569889706,
28,1.185123925294955,
29,1.170367149748384,
30,1.2013471206404118,
31,1.2111615190563383,
32,1.2149823329313312,
33,1.1901611372887695,
34,1.1768421940369247,
35,1.1715208727823874,
36,1.1915787817089056,
37,1.2054752334739158,
38,1.1849401302928722,
39,1.1989322523647121,
40,1.1878788290945739,
41,1.1630585193327623,
42,1.1574512514788684,
43,1.145736342690914,
44,1.1682474875057958,
45,1.1892878770143847,
46,1.1541470062586208,
47,1.162595583770511,
48,1.1604597375012213,
49,1.152688234650152,
50,1.1422929044059704,
51,1.1520879148729986,
52,1.1347649743931025,
53,1.150170448952625,
54,1.1360325628662975,
55,1.13201451641048,
56,1.1364660646225064,
57,1.1411005179623905,
58,1.1571616050943576,
59,1.151169606116535,
60,1.1475028705733414,
61,1.1374079242124318,
62,1.1345613884889587,
63,1.1255345242419357,
64,1.1277940827243904,
65,1.1550989860956515,
66,1.1512506475078221,
67,1.1458637565583067,
68,1.1445944255525735,
69,1.146112217570184,
70,1.1518324311640273,
71,1.1384667898979304,
72,1.1155755830917735,
73,1.1736431559160543,
74,1.1765697491338432,
75,1.15228085284249,
76,1.1367316768806466,
77,1.1297795788998197,
78,1.125483069170627,
79,1.1247680967911005,
80,1.1181143520257555,
81,1.1084844239022402,
82,1.1165145651644042,
83,1.1398307512107984,
84,1.1528761013076327,
85,1.1412755936185548,
86,1.148980272527604,
87,1.184571860747691,
88,1.1308569906804415,
89,1.1065872830067696,
90,1.11471321061303,
91,1.133478861033742,
92,1.1267196881689663,
93,1.115103863753691,
94,1.1224055708866918,
95,1.1043104959221903,
96,1.114416990352988,
97,1.137868494196186,
98,1.1387196882792323,
99,1.1351083944817826,
100,1.0999612969689057,
101,1.109981047536589,
102,1.0971709695263712,
103,1.0916200488903267,
104,1.1112478878413776,
105,1.1234498711078993,
106,1.0907152226432208,
107,1.0717169327370224,
108,1.0664204539720448,
109,1.1003313586023253,
110,1.0824527657807745,
111,1.0869214222369772,
112,1.0790816519295165,
113,1.0722986846758227,
114,1.066911532418251,
115,1.098639197100847,
116,1.0977059502015962,
117,1.0990243665137065,
118,1.1028292068580046,
119,1.0761229793661493,
120,1.0660616711822488,
121,1.0629640413046333,
122,1.0616726817932467,
123,1.0784228280913046,
124,1.1247068633940605,
125,1.1134850263020635,
126,1.0800706011418022,
127,1.074471776022611,
128,1.061758411452724,
129,1.0779549025009585,
130,1.0913837593276026,
131,1.0758424263695847,
132,1.0774133336796266,
133,1.0711088955327177,
134,1.0550891977928945,
135,1.0557235030125767,
136,1.0428430307810825,
137,1.0797835456269533,
138,1.0440029625662963,
139,1.0455336936149873,
140,1.0299117286812343,
141,1.0529721200978421,
142,1.11285289166342,
143,1.0877057757380653,
144,1.0929046565392855,
145,1.0661351632849894,
146,1.0448137675326483,
147,1.1114265249300408,
148,1.1180661879154488,
149,1.088584669969066,
150,1.082506421486201,
