target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.26686682595652017,0.14725209171699744,0.1484943737051248,0.1309421283305808,0.1653295039519518,0.141115076338825
1,0.09093160488432549,0.04972553311606034,0.01291268387512919,0.051978576286720084,0.009398201959033611,0.7850533998787314
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.022753891225294032,0.011519449959348168,0.0017567613993628127,0.013567322209575098,0.0009950525167192886,0.9494075226897005
0,0.44979939795346324,0.2130246064559971,0.15741241572721046,0.12878511696252692,0.045124188979215996,0.0058542739215863985
5,2.0976719063168547e-08,5.365543445539749e-09,7.35006276838753e-12,1.817424302397667e-08,4.521599183425859e-13,0.9999999554756922
3,0.06886439864828618,0.03702666135784783,0.0085556663377346,0.03973051886744216,0.005893848002189502,0.8399289067864998
0,0.02659146916936119,7.677063987158974e-09,0.002132552224700657,0.12961265258765756,0.6694038803869097,0.172259437954307
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.2797929668860623,0.17691527420144706,0.12517109697155182,0.14771689288453954,0.14608246037515138,0.12432130868124791
4,0.19509903029022144,0.02779394433851918,0.19872862333440688,0.08605021437771233,0.2647243779003721,0.227603809758768
5,0.0001069982714347592,8.812943464003987e-07,0.005629166386117193,7.025856555631351e-06,0.0007510894424263564,0.9935048387491197
1,0.17725683648805482,0.05266097125568638,0.25839787243953855,0.06255066660875966,0.23024783558247036,0.21888581762549025
1,0.05425908794282537,0.02877706316042584,0.006049848676648693,0.03153960349131799,0.003986167387955476,0.8753882293408266
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.07127348055764993,0.0383997924607744,0.00899808510611954,0.04107477501510267,0.006239651304822587,0.8340142155555309
5,0.03951141709513639,0.020592969910297094,0.0038380647360976784,0.023187488868984273,0.0023893685293971726,0.9104806908600874
0,0.0016128566495918523,0.000715618001348617,4.390475512599131e-05,0.0010336904521121319,1.6193933259237996e-05,0.9965777362085622
0,0.5230034091251369,0.20429022560939014,0.15491317629913764,0.09970531779162242,0.017431492967421514,0.0006563782072913939
1,0.3169658473095504,0.25818350904669835,0.06821997021085907,0.17391690973971483,0.024563916810352197,0.15814984688282516
3,0.5797120405040547,0.016442425100080725,0.008134665993124561,0.34768960946431116,0.0006650869392954538,0.04735617199913335
2,0.27309743504662487,0.16826386457242365,0.09954957145064408,0.1462417046540999,0.10679094430141074,0.20605647997479656
5,0.004075617194070201,1.1219127266716166e-07,1.331064518455774e-05,0.02124560644256787,0.0005435789909685656,0.9741217745359361
0,0.02558177859655143,0.0015844209531564915,0.05819870099760015,0.004510893364110835,0.027207745136318105,0.882916460952263
5,0.20044569443544974,0.00034942474527366037,0.0007175196746599158,0.003653452381194524,0.004103033091112641,0.7907308756723096
0,0.46735041864482496,2.002660572666472e-05,9.196002043562401e-05,0.003376609767619841,0.00016167034919068623,0.5289993146122022
2,0.029878230103350795,0.0019909489845870735,0.4455580513306272,0.004757199379571821,0.23187772380883442,0.28593784639302877
3,0.12403536375809765,1.045158138546944e-05,0.004530297929390517,0.46229033020230487,0.3086375856709939,0.1004959708578276
0,9.2992579566476e-05,1.2880622768735786e-07,0.29850214739040964,2.028710266895105e-06,0.03157144057391231,0.6698312619396171
2,0.26345878570941456,0.14097543866797668,0.15377074360838144,0.12717365859299537,0.16932310469770745,0.14529826872352442
5,0.49506035327221787,8.214372675165321e-06,4.868404369220073e-05,0.0023174448027340534,9.208320645758514e-05,0.5024732203022231
5,0.03977336539434918,0.020736887998819748,0.003874412370813941,0.023336659668244452,0.0024147949378124397,0.9098638796299603
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.051604432170045456,1.0392573663921228e-05,0.0003804407965081217,0.0685886506846109,0.005751213379735134,0.8736648703954364
5,0.07689293613805513,3.3671271495848884e-05,3.986708553973611e-05,0.001781977923984938,4.17466609401086e-05,0.9212098009199842
3,0.049449165161950734,1.3186711152778708e-07,0.0037792815290064734,0.19509465743738497,0.5810931148101649,0.17058364919438151
5,1.3560453028807e-05,4.552679178714733e-09,0.7588194777323606,1.291034283824634e-07,0.05886521236037652,0.18230161579812643
3,0.14506459659063597,0.08195724434192841,0.02665468549590126,0.08145545708851683,0.021570010175741276,0.6432980063072763
5,0.07409125636863331,0.04001010655763949,0.009525903267708045,0.042644778040397506,0.006655398788397572,0.827072556977224
4,0.3121016827561031,0.08192887224296079,0.3553520033575913,0.07741518796123384,0.13392137192712214,0.039280881754988846
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.12253511638743722,0.06835863104147326,0.020373378002426536,0.06928286112403291,0.015822597340207457,0.7036274161044226
4,0.026516429543073396,0.023555644923872347,0.04752627013149652,0.0059683560015471974,0.21873244105360884,0.6777008583464017
0,0.0005701732585127446,0.00446103631465634,0.0008014076075215618,6.24675747186057e-05,0.05655114289684083,0.9375537723477501
5,4.1946714221395345e-05,8.855904837140744e-08,0.02945684946817031,1.264054814572589e-06,0.002783844109020107,0.9677160070947252
3,0.6731128724240791,0.0027106979351957813,0.006306988127682036,0.03601522164143765,0.010046793995596298,0.2718074258760092
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.007383975518976661,1.7884736141224188e-06,0.004468922929981223,9.489965114427501e-05,0.00182593016459846,0.9862244832616853
5,0.05162104034443696,0.023061624024428056,0.004928280825609735,0.02785724689623836,0.0032452439026314558,0.8892865640066555
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.33610942436254576,3.428716537694352e-05,0.002907714723393502,0.003101222407846479,0.003531824865417278,0.65431552647542
4,0.2726382778498416,0.15914495641359475,0.1389903792204749,0.13784257445434714,0.1579128381483762,0.1334709739133653
5,0.17926223725272883,0.053936442046168806,0.2562165191275269,0.06368689661979277,0.22934812323338868,0.21754978172039402
5,0.08630383882144405,0.047040463712762964,0.011942234012504984,0.04942179722568595,0.008599759069505974,0.796691907158096
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08266062363508568,0.0449346727412661,0.01119949527931353,0.04740467892994046,0.007995245551814365,0.8058052838625799
5,0.11901937462301466,0.05873982701358659,0.02544931732638899,0.06260761921504955,0.019268092796769876,0.7149157690251904
5,0.052221409978896995,8.8343196506807e-08,0.0023989914799155835,0.26602238052923616,0.5374385467713821,0.14191858289737255
2,0.0360268384742439,0.002757681535600693,0.43302092739720777,0.006175621699769282,0.2368786861590515,0.28514024473412697
0,0.06989219047226851,0.03761207122793113,0.008743418016128759,0.04030424615446494,0.006040294227364189,0.8374077799018425
5,0.030377822114818518,0.015612501202948171,0.0026417680222677506,0.01796452512071263,0.0015714240550303666,0.9318319594842226
2,0.06724981034313915,0.03610827368378914,0.008263726893428889,0.038828552025043095,0.005667043963384459,0.8438825930912153
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.024344474569742203,0.11124395124451733,0.06537968807376349,0.0033277080754028805,0.39045650562011575,0.4052476724164584
3,0.6338762983426588,0.03231112386733487,0.008070170194149842,0.29016634945045583,0.000350305660249378,0.035225752485151356
5,0.03723045029240768,0.019342202278323305,0.0035262519922218388,0.021887163901802724,0.0021725430130002817,0.9158413885222442
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.05000033282134633,0.026397506169812023,0.005377327177767926,0.02913684371793915,0.0034908096197464023,0.8855971804933881
0,0.016523071107549147,0.0007241455825751753,0.3735010665173138,0.002162201463949183,0.15554778867951854,0.4515417266490942
5,0.2164688319854575,0.082403988982996,0.21458277180563676,0.0871661114392736,0.20904327180920299,0.19033502397743307
5,0.013640533747103863,0.0003910022195085032,0.028697533346499302,0.003764758819812612,0.01990212301779629,0.9336040488492794
0,0.4798767827666102,0.025310855161607283,0.026576523451642686,0.08450600131067457,0.03308721806747943,0.35064261924198564
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.5751344256071212,0.009738635045598942,0.0032765008608910797,0.34543575038180535,0.0001461595856585793,0.0662685285189248
0,0.3556235391520328,0.07525695437217036,0.4138547337343024,0.06411624190662314,0.0806835067005839,0.010465024134287194
2,0.2733680949681672,0.16850933380604957,0.10001681134556528,0.1463492145970933,0.10745528987962447,0.2043012554035
3,0.22888519647919975,0.09453522263250826,0.1998541324565305,0.0962564252099507,0.20049263836994125,0.17997638485186948
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2571402002025276,0.04947231711563388,0.4570424127166089,0.052734223214468766,0.14353879089574156,0.040072055855019224
0,0.15416462989482502,0.03946116965907657,0.2833471489775182,0.05025348594343543,0.2393031930271157,0.23347037249802913
5,0.04040138901714579,0.02108216242585095,0.0039620039507056275,0.023694167018762702,0.0024761941936357057,0.9083840833938993
2,0.17120851669911102,0.04894641611395902,0.26495660165259016,0.05919270044066822,0.23285029001235932,0.22284547508131222
5,0.2181018619314239,0.08427803990610458,0.17969567636306455,0.09017543208133408,0.1675142328678361,0.26023475685023684
4,0.16036867970042848,0.04275502246511907,0.2766604015218298,0.05342140871750735,0.23710359215035198,0.22969089544476332
5,0.08758025299147298,0.04777991628206776,0.012206876980681952,0.050127603504034494,0.008816546621214016,0.7934888036205289
3,0.15248414378908307,0.08649559313428419,0.02892104435538922,0.08543370639809843,0.0237115386558187,0.6229539736673263
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.17058627794414316,0.04857519859424162,0.2656298907341805,0.05885297845808531,0.23310864170148282,0.22324701256786664
5,0.1313018337055417,0.07361834749927533,0.02271540285922844,0.07403575691021555,0.017932134409059296,0.6803965246166797
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.8402807245938144,0.004182119288402783,0.05983805570429028,0.03026344003550128,0.018857239405755816,0.04657842097223527
5,0.038828189034370374,3.1549593409473116e-05,0.0007344290436786898,0.09314614702916602,0.00949004307522509,0.8577696422241503
4,0.013257912265883506,0.0004908931500844301,0.4931769171589522,0.0015438433094247042,0.20775334883950863,0.2837770852761466
2,0.036996268675818164,0.002888554641638969,0.4311766219277612,0.006409050838904717,0.23755707494984618,0.2849724289660307
5,3.3626273740347874e-08,8.802087196895066e-09,1.4141673966615431e-11,2.8767854528552688e-08,9.378189431451803e-13,0.9999999287887051
4,0.12524213674834161,0.026217053992105794,0.31475219239961627,0.03667960519905129,0.24727053612441782,0.24983847553646724
3,0.22290302959425007,0.08848210043679329,0.2070257848953253,0.09178063422755015,0.20474281303195402,0.1850656378141271
5,0.03750382887925355,0.019491876336805557,0.0035631763231679468,0.022043144237150297,0.002198095047475893,0.9151998791761466
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
3,0.47736940926059196,0.21130224853911472,0.15756320158196982,0.11849934806049593,0.0325315646769674,0.002734227880860039
5,0.06922247455637759,0.037230544379006844,0.00862090901094485,0.039930439792361584,0.005944685898452109,0.8390509463628572
2,0.36040034597392584,0.0893062766904146,0.3660836325628569,0.07590372170508554,0.09256561661349869,0.01574040645421859
5,0.08563270075142197,0.04665200838833819,0.011804006262629174,0.04905049839374504,0.008486815341735936,0.7983739708621298
5,0.017590383008687035,0.0060642313593704394,0.002800740370833137,0.00842591012712651,0.0014358547304523612,0.9636828804035306
4,0.22228464502983084,0.13102201406979438,0.05709508082799134,0.12195304802979998,0.05303174234390181,0.41461346969868174
5,0.0586843033858361,0.031262462173994233,0.006776791347916554,0.03402913219794235,0.004530039395343067,0.8647172714989678
5,0.01116513603390069,0.0006439618866864997,0.08097434522036526,0.001833787109682787,0.029963363266429635,0.875419406482935
0,0.717760756542428,7.878633625271801e-05,0.00042665431649067167,0.007520652490922587,0.0008469653239502379,0.27336618498995574
5,0.0531975948715383,0.028182802405809098,0.005879718759532336,0.030941362780831837,0.003860120745056685,0.8779384004372317
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.011953001661633147,0.0004744439167453517,0.00010216556649417662,0.0023324353095259725,6.014338495254366e-05,0.9850778101606488
5,0.05218992658803689,0.027619379276496703,0.00571974876769161,0.03037306380455104,0.0037420484516872566,0.8803558331115365
5,0.23216900605220758,0.1377060681018966,0.06265290321961323,0.12694102361691253,0.05938867581774774,0.3811423231916224
5,0.0007190751790561422,3.510802917441757e-06,0.6252305684771827,2.8473616706797188e-05,0.12706804714760053,0.24695032477653633
0,0.5007396278906019,0.20831097234853516,0.15663200287083848,0.10903852631199952,0.023928657943262373,0.0013502126347626265
0,0.06948053930738536,0.03737752896377524,0.008668041228590447,0.04007449719291457,0.0059814460060625884,0.8384179473012717
5,0.00035518534914430743,9.531694011680559e-05,1.4022712564720821e-05,0.00018252972956921953,3.807266435442174e-06,0.9993491380021695
0,0.1815646291005372,0.024942034134693012,0.21236438286839862,0.07596377836535582,0.2692703431195389,0.23589483241147638
5,0.3308814234420226,0.07379659134825818,0.04743823673560685,0.11432286982624104,0.050382476369345924,0.3831784022785254
0,0.14412821095288061,0.03448795734746271,0.2941781030997112,0.045326109459313056,0.24249951218266919,0.2393801069579632
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
