feature,mean_importance
"""word_freq_parts""",-0.02408541435232083
"""word_freq_receive""",-0.016143355339810695
"""word_freq_3d""",0.00015479679284615688
"""char_freq_%28""",0.0006035729789025335
"""word_freq_table""",0.0007883689170694486
"""word_freq_650""",0.003910890785358945
"""word_freq_money""",0.004410490110456511
"""word_freq_over""",0.0045211084016785865
"""word_freq_mail""",0.004966557484904499
"""capital_run_length_longest""",0.006622555464704661
"""word_freq_addresses""",0.007140710164769626
"""capital_run_length_total""",0.007255419870805446
"""word_freq_make""",0.007548496130721593
"""char_freq_%23""",0.007561640568423167
"""word_freq_order""",0.007834084346221504
"""char_freq_%5B""",0.00798873548377027
"""word_freq_technology""",0.008951957345836991
"""word_freq_people""",0.009204821429068677
"""word_freq_internet""",0.010444532655502548
"""word_freq_direct""",0.01153931811168928
"""word_freq_email""",0.016722080778215853
"""word_freq_conference""",0.01685718325602036
"""word_freq_your""",0.01875332851318242
"""word_freq_pm""",0.021230354827748342
"""word_freq_report""",0.02234780636506727
"""word_freq_original""",0.025211874862517338
"""word_freq_address""",0.02613050652179314
"""word_freq_data""",0.02620308616907476
"""word_freq_credit""",0.02651937550722817
"""word_freq_will""",0.027732864944814906
"""word_freq_free""",0.028629219821798512
"""word_freq_business""",0.03285056023497899
"""word_freq_all""",0.03489308686770295
"""word_freq_labs""",0.035861312313440655
"""word_freq_1999""",0.04219367929699809
"""word_freq_000""",0.04268198744027485
"""word_freq_415""",0.0453691815085168
"""word_freq_cs""",0.04538686971523333
"""char_freq_%3B""",0.04569041111339041
"""word_freq_font""",0.04999274807786123
"""word_freq_857""",0.052833007842798416
"""word_freq_you""",0.05777973691298151
"""word_freq_our""",0.05985728912613593
"""char_freq_%24""",0.06253296574214737
"""word_freq_remove""",0.07701922445121924
"""word_freq_telnet""",0.07827812611513206
"""word_freq_project""",0.0791755637463808
"""capital_run_length_average""",0.08434049284388266
"""word_freq_85""",0.09683998162357703
"""word_freq_lab""",0.1082890225756794
"""word_freq_hpl""",0.11949112048468666
"""word_freq_meeting""",0.14697296208648364
"""word_freq_edu""",0.15194198378899232
"""word_freq_re""",0.16063394606084364
"""char_freq_%21""",0.1609630058071619
"""word_freq_hp""",0.24903051604019896
"""word_freq_george""",0.27708388455577215
