target,prediction_0_for_1_1_for_2
1,0.8983684860682534
0,3.003052842975837e-13
0,5.179034260576501e-40
0,2.7786615898819304e-36
0,0.010528883155220116
0,0.030868622730490628
0,0.036328750920914366
1,0.24460317636830659
1,0.5058060839301
0,0.21197305115069168
0,0.02604115843840454
1,0.0030349694378689405
0,0.06142743985583964
1,0.9996667762252585
0,2.177508661858888e-06
0,1.4604747982201866e-05
0,8.410002143758718e-33
0,0.00040890836300328887
0,3.090455523912703e-46
0,0.903479985942577
0,0.24265351893527445
0,0.05196177204944828
1,0.8102624637334153
0,0.0005378611301361193
0,0.07445821918782833
0,0.0022642173316138737
0,1.9980764525399967e-24
0,7.17245774385097e-27
0,5.320151010255878e-44
1,0.9989888070360473
1,0.999999995397713
0,0.003661061308516166
1,0.5659471384522655
0,7.771423116837224e-18
0,0.002338074449610255
0,0.00011504654675623932
0,8.600868282470334e-25
0,2.7509361494417396e-35
0,0.774660036970982
1,0.09820097583508895
0,0.6991970350768782
0,0.002030513996469666
0,4.555379166332778e-05
0,9.382665023178525e-06
1,0.1273411158554573
0,0.0005018913187665251
0,4.499043453699422e-17
1,0.21371430552180826
0,0.0028688642866960246
0,0.008941690704619577
0,0.01112957224201776
1,0.9999856002260937
0,2.7231933733890353e-24
0,0.09503729541201995
1,0.9596723585105295
0,0.00010340445121072955
0,0.9698357619001597
0,0.18144272193879854
0,0.01180280685298426
0,3.4360850452211526e-06
0,5.5714073308302797e-05
0,0.08921708131556416
0,2.405373507195364e-06
0,5.385652629334402e-05
0,7.985724732187935e-57
0,1.7165994179678885e-51
0,0.013633219353726756
1,0.9999839534035078
1,0.9116706689614714
1,0.20127318695684102
0,0.005493939248609449
1,0.7734296071323064
1,0.05508295417627105
0,0.20127318695684102
1,0.5607149106631201
0,0.11794685414702355
0,0.016863345092196644
0,0.010724964095630401
0,0.21869147049116383
0,0.6611287001135469
0,0.005608305915361302
1,0.9998661160663449
0,0.19897425924978815
0,2.0070552150573448e-14
1,0.6757976196308563
0,0.25312868909729136
1,0.4117326413621644
0,0.00045854521425998723
0,1.4541059904364064e-05
1,0.9770850691548241
0,1.777717063546192e-05
0,0.015184667113984859
0,0.999993936527406
0,5.704599639585168e-05
0,0.0019185150640685985
0,7.16222114078775e-07
1,0.8819011777024652
1,0.9730070113027874
1,0.9866484939520416
0,0.0007037378251787118
0,6.803715353286787e-48
1,0.20127318695684102
0,1.2307778778155631e-50
0,5.3824344116271355e-06
1,0.4017895637770947
0,3.61680497599508e-25
0,3.7858059427282325e-05
1,0.9523008267494101
0,6.329747427502708e-07
1,0.9994216816678314
1,0.9999997056495293
0,0.20127318695684102
0,0.010200736760722065
0,1.7434223060122033e-06
0,0.0005254879257352674
0,0.006296147379990036
0,0.008530727576239298
0,6.530829881492164e-17
0,3.4356028168962848e-06
1,0.5444731200578898
0,0.0011410357114077117
0,0.35339533338782375
1,0.923810941145701
0,0.8428113336098113
1,0.9790210465137773
0,1.2749724449526056e-36
0,3.7937214543912244e-05
0,0.00019220674052278165
1,0.9999999997276179
0,3.1418792540799187e-07
1,0.35741023447295106
0,2.57349562626564e-20
0,0.14319417076474608
0,0.20127318695684102
1,0.9997554558668155
0,1.1876080550993083e-08
0,0.2091212150646001
0,0.20127318695684102
1,0.982584873712035
0,3.372860858976365e-05
0,0.20127318695684102
1,0.7965891101995459
0,0.2743525959765631
0,0.0352695271110057
1,0.9999901138410832
0,0.0008232235656555808
1,0.827952245230315
0,0.0006178187373382953
1,0.7651821337697463
0,6.58085414360176e-10
0,0.39832078921435854
0,1.9937455642716098e-06
1,0.4569849003745272
1,0.9204676068751779
0,0.6403454667801989
1,0.6071455493940869
0,2.6395821833365544e-22
0,1.672928652288592e-05
0,0.003993298980572468
0,0.0006718389588269463
0,5.223097387546435e-35
0,0.4187731152642698
0,0.07506447189689046
0,0.00639977224041902
0,0.05817131889115845
0,9.158352999429915e-06
0,7.27006373621062e-21
0,0.20127318695684102
0,0.00029027295303490983
0,0.0009454005834691431
0,0.41479493117109506
0,0.00895801716764181
1,1.9458823200914314e-06
0,0.290566879131095
0,0.20127318695684102
1,0.06400866648563483
0,3.672138228204057e-05
0,0.011267030765449887
0,0.10339507179650728
0,3.939149853456481e-39
0,0.0007764580235655031
1,0.20127318695684102
0,0.055340259332498504
0,3.239243930670973e-15
0,0.20127318695684102
0,0.1094686573098337
1,0.9995590434217122
0,0.20127318695684102
0,0.40340242319215647
0,5.843049539004478e-08
0,0.26990250923812487
0,3.75720890256258e-05
0,0.001746078206248768
0,0.12569573877080162
0,0.20127318695684102
1,0.9999865489163685
0,0.0018187726930163947
1,0.6838485847890127
0,0.023758096758159288
1,0.9977863866738773
0,0.2207114023748864
0,0.04601033823700958
0,0.09588393666113675
0,0.43378659715775536
1,0.20127318695684102
0,2.1284523054428755e-31
0,2.245739783413183e-05
0,3.036558121073144e-10
0,0.8184066045048394
1,0.3612227408929728
1,0.9889659612078313
0,0.000649290524288554
0,0.28697781332244326
1,0.20127318695684102
0,0.044287844763425156
0,0.0009407274613447014
1,0.5224834826271534
0,4.7118162209967124e-08
0,0.732398959286301
1,0.9837083661031777
0,0.00012583733754967046
0,0.3848644945533449
0,9.976736356095305e-06
0,4.70808483767718e-07
0,0.009145749889917036
0,0.048372151516007156
0,0.008220288493632105
0,0.004362779135770381
1,0.6922160408962474
0,0.1342518042568096
0,6.841486628450081e-05
1,0.8721356502445508
0,3.029629504293815e-07
1,0.07376808666050605
0,0.0019023693479469533
0,1.5333735209298766e-08
0,0.07465754988149947
0,0.3662600062312765
0,1.347726192080652e-16
0,0.057640128311457955
0,0.20127318695684102
1,0.855723924711154
1,0.4096162805921704
0,0.022280213301574345
1,0.9830879527679682
0,0.026355822711273746
0,1.5233329197462606e-05
0,0.0022166743726984906
1,0.9874605257745349
0,0.3384829508737313
0,5.639049762316263e-40
1,0.613272895461099
0,0.005713502265466544
1,0.41768698140907584
0,0.17002372562795692
0,0.20885278684077974
0,0.0006235569826954339
1,0.969712364391992
1,0.9641176407119405
1,0.12202818359632192
0,5.472361359541913e-50
0,0.20127318695684102
0,0.00686265849645834
1,0.9961283130173774
1,0.9999105283448438
0,3.638223318434377e-13
1,0.9988812075083883
0,3.1522269742315917e-48
0,9.468815195261442e-40
0,0.44193282971317227
0,0.012005328542207549
0,0.0002785502004132002
0,0.006663220548063288
0,0.06891238968591196
0,0.0001833015285687778
0,0.4346017037194062
0,0.09687336897351416
0,0.5488344174201634
1,0.9926652066224204
1,0.9999504154125742
1,0.7782927632922182
0,9.142561654758817e-06
1,0.9404879315721332
0,0.3442216560382078
0,2.4435218209640475e-50
0,0.0017043277396213863
0,0.2195370046608035
0,0.8328226678108035
0,9.780438348127963e-07
1,0.8177546197735698
0,3.1753785163568145e-07
0,0.8668995571367014
1,0.8055056562522799
0,1.6257841904703258e-06
0,0.004798690882542585
0,0.010747278846338948
1,0.0006498077379469447
0,0.003205477572537816
0,1.174959989851256e-06
0,0.827006371735757
0,0.07017529813623569
0,1.4473765498080607e-22
1,0.9992869414554493
0,0.15245830457271295
1,0.9974308493879476
1,0.9999570146905657
0,1.7820780128239643e-06
1,0.8537494922074069
0,1.3756655587317866e-45
0,0.23310554732313585
0,1.932381191096259e-05
1,0.629912000664784
0,0.0859252516362884
0,5.95834196008183e-39
0,0.070518995544164
0,0.2186512678681689
0,0.9500353993305969
0,0.22817105101690008
1,0.9181873358703178
0,0.019415780677473037
1,0.975991906408365
0,1.8210155382387184e-36
0,2.784067981508717e-22
0,9.079742000822268e-07
0,0.07583856305183179
0,0.0013494325467688566
0,0.34925822788212285
0,5.08208989849553e-31
0,2.5784528260640773e-06
0,3.393080370491274e-05
1,0.7801794257081861
1,0.9966634533030043
0,4.386655716365571e-08
0,0.37095953509011625
0,0.14468751266977525
0,0.00026747194434208107
0,0.00040508525518218296
1,0.2039400587916066
0,0.126202684334668
0,0.014496076609989429
0,0.06937812466995931
0,2.960171193274768e-07
0,0.19420420424621068
1,0.8492340920955276
0,2.3803704224798928e-35
1,0.6105706685731168
0,0.0026793226578841617
0,0.07726923770664515
0,1.8625178320340042e-06
1,0.03199675925466187
0,0.30618771089388175
1,0.1446660343350558
0,0.8801634938626904
1,0.05008096744265285
1,0.9718650191611521
1,0.5295955056169225
1,0.49875965941957284
0,6.328187127524273e-68
1,0.8414380333205849
0,2.578871784223965e-05
1,0.9999976227287322
0,0.013199272383912114
0,0.0004941047040064482
1,0.8112335595979209
0,0.7845715684109222
0,0.9999997758403759
0,0.021958659389151966
0,3.360922402331797e-05
0,0.32876821184183164
0,0.023252992983648618
