target,prediction_1,prediction_2,prediction_3
2,0.001654482075223638,2.888906743272436e-05,0.9983166288573437
1,0.4966600103662684,0.5019319051085975,0.0014080845251340265
1,0.2617233033378295,0.6117044095580527,0.12657228710411775
2,0.002962556824192909,0.0015020513612706194,0.9955353918145365
1,0.3992680315190079,0.5838415982951646,0.016890370185827463
0,0.2070801158812567,0.6830747004006783,0.10984518371806508
0,0.4985840467111518,0.48426262455094554,0.01715332873790267
1,0.4936779487013734,0.504184693934259,0.0021373573643675755
1,0.5681455176081799,0.4232554691189975,0.008599013272822642
1,0.38008001478013576,0.6154696139631166,0.0044503712567476135
1,0.7261332546723609,0.26958482477740686,0.004281920550232269
1,0.07472067384850563,0.13836121956460606,0.7869181065868882
0,0.7196842397514178,0.28008734386013284,0.00022841638844939432
1,0.03551585939535481,0.0398009601809447,0.9246831804237005
1,0.372617230621837,0.5106919922763883,0.11669077710177478
2,0.2368132898604238,0.3170916317040464,0.44609507843552976
0,0.08469291401266588,0.46484232498762706,0.4504647609997072
0,0.0073451158082567854,0.0029836498905737607,0.9896712343011695
0,0.8562195528030331,0.143719861454038,6.0585742928864495e-05
0,0.21336842737757644,0.725242987694609,0.0613885849278145
1,0.028975338042308167,0.07064731246624956,0.9003773494914423
2,0.1039888573529373,0.06878010411973001,0.8272310385273327
2,0.6613406188886786,0.31175384883271534,0.026905532278606068
0,0.3836319559621875,0.5105780543455344,0.10578998969227812
0,0.8806345591292786,0.11910883559258806,0.00025660527813341926
1,0.7261332546723609,0.26958482477740686,0.004281920550232269
2,0.20445924851758807,0.08824788426571324,0.7072928672166988
0,0.7196842397514178,0.28008734386013284,0.00022841638844939432
0,0.8562195528030331,0.143719861454038,6.0585742928864495e-05
0,0.2070801158812567,0.6830747004006783,0.10984518371806508
