0,1.1209824677869313,
1,0.9253140766413683,
2,0.8229795940668116,
3,0.7204221166104315,
4,0.6403857543320873,
5,0.5675547713000785,
6,0.5080377482080842,
7,0.46585371988275337,
8,0.41946391939386984,
9,0.3718872732375389,
10,0.3268512618544433,
11,0.27861064052656775,
12,0.23694854123617912,
13,0.2082894250190393,
14,0.17688845583007165,
15,0.15934607918235125,
16,0.14814608186066863,
17,0.13459848681646916,
18,0.13004293169501124,
19,0.12110331832573029,
20,0.11604484607123028,
21,0.11129523485271355,
22,0.11201288914998579,
23,0.1087530618149434,
24,0.11361546115630097,
25,0.12598782202344253,
26,0.12049584059577456,
27,0.1062606936968745,
28,0.12340465195314215,
29,0.12219942905102013,
30,0.10866517729443434,
31,0.11596827608308871,
32,0.11359137014556925,
33,0.10225348951512137,
34,0.11322898216767084,
35,0.10037827547950337,
36,0.10862276874843421,
37,0.1071771520027766,
38,0.1049065290952649,
39,0.10373462273768988,
40,0.10692152708826094,
41,0.10185104579449514,
42,0.10399671232151889,
43,0.10209489091365213,
44,0.1012441954052449,
45,0.10340664724886517,
46,0.1018821257928829,
47,0.10189016598920743,
48,0.10175913005581248,
49,0.10227315946661641,
50,0.09958245252895731,
51,0.10236982622105929,
52,0.10004515089793097,
53,0.10091651378212388,
54,0.10000435945502963,
55,0.10145945029429317,
56,0.09937883963848411,
57,0.10051838567273212,
58,0.10009779980616139,
