0,0.36143472918497616,
1,0.19926810627362998,
2,0.16480051037977966,
3,0.14348589571560333,
4,0.13240049692663663,
5,0.1301422513849386,
6,0.1288336046257122,
7,0.11416092649254468,
8,0.09687363835598566,
9,0.08797971593954308,
10,0.09034836250620384,
11,0.08043465830501849,
12,0.0827390532313203,
13,0.07566839537797516,
14,0.08770318599210869,
15,0.07077067122512827,
16,0.06084101579584475,
17,0.05484454546950785,
18,0.05153527973510382,
19,0.057062896899712306,
20,0.043672145852623384,
21,0.042983611224126916,
22,0.03532244720152023,
23,0.03594548858593124,
24,0.04946475195242305,
25,0.05100475911607801,
26,0.04326671178966158,
27,0.04824646457534597,
28,0.052590540520281046,
29,0.0418646006132407,
30,0.05437105198805811,
31,0.049902867503678415,
32,0.05243694484889393,
33,0.054390559411680986,
34,0.03823263464975831,
35,0.03713299531857919,
36,0.04224762827285891,
37,0.04934487121030341,
38,0.03517975994006703,
39,0.02955818822700306,
40,0.02925228224201823,
41,0.027149230522336264,
42,0.025017774438309253,
43,0.024450597040425015,
44,0.022434744646176952,
45,0.02123801520877613,
46,0.02234599070228974,
47,0.022257814296679123,
48,0.022289133886390797,
49,0.020976108752054363,
50,0.020125982539103554,
51,0.02023730096074743,
52,0.021848468513680903,
53,0.021517476587453243,
54,0.019677982544182616,
55,0.019923898816586908,
56,0.0236401527912814,
57,0.021178498787233904,
58,0.01964302855348,
59,0.019185348675502527,
60,0.019195567967284125,
61,0.020117429138556107,
62,0.01943118684502821,
63,0.02036626661000541,
64,0.020497108309721377,
65,0.023556587058965725,
66,0.04132574672931332,
67,0.040439431394337665,
68,0.06719074988257714,
69,0.08233949538837862,
70,0.08162182884342493,
71,0.058665562494351724,
72,0.0386030281989163,
73,0.03125990221827392,
74,0.02603948886277617,
