target,prediction
0,1.1431480564301487e-13
0,1.834055594580882e-06
1,0.999999999999998
1,0.9999999868501623
1,0.9999680241302931
0,2.6921764867721308e-15
0,8.00227257858918e-24
0,8.061844006487636e-24
0,7.142476277672558e-135
1,0.9997130289610429
0,0.03051057921861256
0,7.343301260425472e-08
0,0.03795300198672752
1,0.23813651298622684
0,2.6289655890550177e-12
0,2.496355378976537e-42
1,1.0
0,4.043541619076637e-42
0,0.0018115592843378602
0,0.2418928926020227
1,0.9999959559136211
1,0.9999999999024316
0,0.01597040581315098
0,0.015016851234475997
1,0.9999995408877603
0,1.8129399920632336e-06
0,0.004821748508944787
1,0.9975518710449136
1,0.999999999992927
0,3.5565559559410366e-19
0,0.0027891163273482695
0,1.999940316246265e-13
1,0.999999935085681
1,0.9999996983054338
1,0.02172933488613739
1,0.9999999999999998
0,6.525343640143828e-17
1,0.99999999999995
0,1.3198396805630542e-35
0,1.791021956389245e-19
0,2.558220084377641e-16
0,1.306126222489772e-32
0,3.79432183894172e-11
0,0.00020498353410549464
1,0.9999999969330542
0,7.291952468989154e-14
0,4.684282314583423e-22
0,0.0005886238727803789
0,0.01569971500450737
1,0.9999999955439123
1,0.9999999785462381
0,5.625082553791307e-26
0,6.066229165386129e-11
0,6.807195656598563e-25
1,0.9999913297974109
1,0.9839626586426208
1,0.9999812339387499
0,1.2083098739741238e-13
0,9.752361619027123e-75
0,0.0003180502733789012
1,0.9999987364268325
1,0.926456343594293
0,4.156822710166297e-07
0,3.7433370857063144e-47
0,2.190852784602149e-12
1,0.003159743754140116
0,1.306126222489772e-32
1,0.999999983319977
0,4.1736143115577094e-06
0,1.8096594305765323e-61
1,0.9999999999961755
1,0.9589763353273404
1,0.9999999982464836
0,1.919113013156252e-11
1,0.9966721682435697
0,4.365039867452632e-08
0,1.862539166298508e-10
1,0.9999998931286179
0,2.8126111760595125e-30
0,1.4361823519889216e-26
0,9.118598941254018e-06
0,0.0001649238119125351
1,0.9999772267112781
0,1.1316331248747853e-23
1,0.9999994696265044
0,0.001823157954690352
0,2.486121348519144e-10
0,1.5751612669846328e-52
1,0.0006796238222634537
1,0.9921741175584873
1,0.9999973037562095
0,0.9258976088674513
0,9.595332725985976e-07
0,7.485771402108582e-24
1,0.9999997206322914
1,0.9687424340320576
1,0.9945182659995068
0,1.2182172349136642e-11
1,0.9999994995536319
0,1.2598930242764673e-29
1,0.9990969712106499
0,2.254606789789793e-19
1,0.9999999396574534
0,7.94532164713935e-10
0,2.027856822049445e-07
0,1.5751612669846328e-52
1,0.9967119260012316
1,1.0
1,0.9999983061889604
0,0.0011597084216880176
0,1.5751612669846328e-52
1,0.9942116073622352
1,0.999999999984388
1,0.9999807549509394
0,9.031106510755362e-14
0,1.9682506873300922e-41
1,0.9998082082380212
0,3.924301260313728e-15
1,0.9999072049614667
0,0.04806128127891905
0,1.4914572572833105e-32
0,0.9999780853570646
0,0.9728116820673464
0,1.3546613212181569e-09
0,1.3475231684351641e-17
1,0.9999991106765787
1,0.9999909611615203
0,1.133462078225658e-05
0,0.00012282534196439996
0,3.744277558891674e-09
0,0.01597040581315098
0,6.782577616042856e-16
0,0.003609615515228572
0,5.3153191551916005e-08
1,1.0
1,0.0023198772394341064
0,1.5202165031952238e-13
0,0.01597040581315098
0,0.0003757549479625294
1,0.9999849236573377
0,1.5751612669846328e-52
0,0.02467395129106836
1,0.9999999739012302
0,7.032594625815429e-08
1,0.9997952715366142
1,0.9999999999998623
1,0.9997629827897327
0,0.01607407706821482
1,0.9999999999997724
0,1.3344161465175205e-43
0,8.049542306180809e-05
0,1.2001978261069046e-06
0,8.115344947819914e-18
0,1.2810221851107455e-11
0,0.02394015244495243
0,1.8887560909738825e-25
0,9.061761428226908e-09
0,1.8824115759024708e-65
0,0.00013129036891768153
0,1.222009054073085e-07
1,0.9998229101048811
0,6.254732450524582e-08
0,3.30373004302005e-52
0,1.6811978301988747e-12
1,0.9999999999928904
0,4.2013990610261826e-08
0,0.9999937917960389
0,0.0016285744361930526
0,6.886238527261675e-65
1,0.9999999999999942
1,0.9999999999993232
0,0.2973432792294267
0,0.018246239658346045
1,0.9999999999903888
1,0.999998998206727
1,0.999999999975697
1,0.9947872565596663
0,8.0087609366219e-73
0,2.992302006498297e-14
1,1.766206416698883e-05
1,0.9999999999997098
0,7.70715814024887e-05
1,4.664225220095628e-10
0,1.250928201945687e-13
1,0.7979429768593835
1,0.9999999999958682
0,4.278644241460645e-05
0,5.777333738988488e-09
0,0.3469734497015145
1,0.005397603676942583
1,1.2624585331690618e-07
1,1.0
0,2.2063458969586596e-06
0,0.011751609879551173
0,4.210791524638697e-12
0,2.5893742706054153e-212
0,0.042030061901245516
0,3.691811070804815e-22
0,2.4072871172555007e-32
1,0.0214199391042015
1,0.9999253139579676
0,6.479534962843573e-23
0,0.0036479758107798893
0,6.259748369580599e-23
0,1.3731597404049518e-05
0,1.5751612669846328e-52
1,0.9969614183518495
0,7.279497301779705e-05
0,3.247657289705367e-31
0,6.217961473509422e-10
0,0.015773730708854735
0,2.6179470159924645e-07
0,9.847862572562578e-16
1,0.9999770494411631
0,1.313617446852992e-26
1,0.042145540219235805
0,1.6615650474708276e-23
1,0.3356246336165019
0,8.001549359387888e-08
1,0.9980619091927825
0,0.25930594092710024
0,2.4679409926839e-32
1,0.9999998779249841
0,2.985401430287473e-17
0,1.341006402681635e-19
0,0.0319694072957552
1,1.0
0,1.0771662947110333e-07
1,0.9999999989701409
1,0.9999825017131317
0,1.607404781001681e-13
1,0.9999998164740601
0,2.6371055849896225e-06
0,2.4322653223408008e-21
1,0.9999955111249887
0,8.710284801941734e-48
1,0.9999996908508121
0,7.470618986797221e-18
0,1.5751612669846328e-52
0,9.80543034061072e-18
0,2.1059011803779859e-13
0,2.6952731761105378e-11
0,3.5359885083384254e-29
1,0.9997983546263596
1,1.0
0,5.706571455261053e-40
0,9.322047324912577e-06
0,0.9999619170368025
1,0.999999607540596
1,0.9999999999999565
0,6.121654071248757e-07
1,0.04688718485295947
1,0.9122212134595927
1,0.9998841306104373
0,0.009584405613240237
0,1.001789854522144e-06
0,0.3080165858454842
0,7.697975852406339e-08
1,0.9998473558481649
0,0.19142981165533846
0,1.6811978301988747e-12
1,0.999946872739314
1,0.9986412628097675
0,4.3399999126578494e-08
0,6.404739952876357e-07
0,1.1178553455799777e-15
1,0.9998228559445375
1,0.9999999999999998
0,1.8566212051427213e-07
1,1.0
0,0.005215102364901268
1,0.00022893891045902895
0,1.6763179143680223e-12
0,4.8138259578802084e-52
1,0.9997941181833944
1,0.9998473558481649
1,0.9999999999986342
0,4.007605626282464e-28
0,1.6276027799168743e-12
0,3.8049697506654145e-15
1,0.9985013256727671
0,8.433829466609988e-09
0,1.5564545755331548e-17
0,4.2521436296651864e-65
1,0.9933365252496568
0,6.209729988819531e-08
0,1.4712036705131305e-16
1,0.13453023021255053
0,3.4182697851947074e-50
1,0.7742786629587554
1,1.0
1,0.9999999999354807
0,2.5893742706054153e-212
1,0.999819951603308
1,0.9999999999961962
0,1.1275257466512073e-13
0,7.588173139549817e-17
0,3.56898533691452e-37
0,3.114970251407455e-23
1,0.997297303887788
1,0.9999999967574713
0,2.6921764867721308e-15
1,0.9999999999297404
1,0.9678382545056544
1,0.9999999997161373
0,1.006856116029617e-46
0,1.2382380109785887e-06
1,0.9999024092301422
0,0.15091251499783254
1,0.9999999999997522
1,0.9998473558481649
1,0.6565970721273784
0,1.6811978301988747e-12
1,0.7878882591559871
0,1.0181016385884292e-21
0,4.327816313163169e-25
1,0.9998651730192707
1,0.9946446901974514
0,8.817898114135904e-06
1,0.5972414570022548
0,1.036859681271864e-08
0,5.056987724439153e-07
0,0.016178410236698876
0,1.2883091763304387e-10
0,0.0009638731064321199
1,0.9999998636232121
0,7.463338736169773e-14
0,3.9759438900769097e-103
0,2.016189116767662e-06
1,0.9999963746657714
1,0.9968449225161776
0,7.228298054096611e-10
0,7.32215037612888e-24
1,1.0
1,0.6034211618009315
0,1.7718348246874581e-28
0,2.2128200184609273e-36
0,1.988807803916402e-07
1,0.45305847635390895
1,0.9994841268892766
1,0.9999703783773466
0,2.2077368142806797e-09
1,1.0
0,0.13576486391094822
0,0.17695107096451906
1,0.5271856509190886
0,7.806394777281487e-16
0,6.528550408506788e-10
1,0.9999999904605065
1,0.9998892013580224
0,0.0006000123874854546
0,3.627221476749377e-15
1,0.9901346870777077
0,1.555383689736964e-09
0,3.100254424039466e-15
0,0.9999797089333589
1,0.9999999294865095
0,0.3445329820138866
0,5.743796824604418e-14
0,9.683285430037828e-05
1,0.9999999613114633
1,0.9999131171692416
0,5.472369938100605e-34
1,0.9999993395830837
0,6.255600373494516e-25
0,0.01876481674953778
0,4.272817142965149e-24
0,1.5751612669846328e-52
1,0.00013299043766526822
0,1.2803976435551973e-56
1,0.9999136077374882
1,0.6440335819081773
1,0.31262908070370615
0,3.226427774132164e-11
0,2.31831774175522e-16
1,0.9999989707578767
1,1.356060341483106e-10
0,1.764866768026092e-09
1,0.999999999992397
0,2.2520355141995204e-06
0,4.4841125797755645e-06
1,0.9999949338385952
0,2.3236022737690117e-35
0,0.9349831729127777
1,0.9999928295328668
0,2.53408254794035e-26
1,0.9970438520969183
1,0.999999705581824
0,1.3725035835060331e-09
0,0.06483285856532028
0,3.023905536388635e-08
1,0.9997905465148174
1,0.9999999999999385
0,3.181454868223343e-30
0,2.0805073371913718e-75
0,6.397692504673877e-25
0,0.9999980108016929
0,0.024206533891646197
1,0.9205796681329472
1,0.7315107653780839
0,1.2957265232880952e-10
1,0.9985161749732663
1,0.9999999730710675
0,8.711459061956503e-64
1,0.9977564528264311
0,0.08541211734932257
1,0.9999997495748393
0,2.9194662264792223e-06
1,0.998607890208207
1,0.9990900148726735
1,0.9999954329215425
1,0.9962759250483739
1,0.9999925039413942
0,9.612706839303226e-32
0,1.693200400236204e-09
0,1.8690584587682112e-10
0,0.010116424793743622
1,0.8848445123402534
0,4.4548930216019015e-10
0,0.9657564036983523
0,4.013077389930138e-06
1,0.9999999744084276
1,0.004714002477212669
1,0.9999477587290424
0,5.5503378769795514e-11
0,8.018410879342545e-37
0,0.0038210414603378727
0,1.155067459189387e-06
1,0.9998626113783977
0,5.281473800723932e-05
0,1.2667825920055204e-06
0,7.473697762991473e-38
0,7.058090095531134e-42
0,5.545311046372706e-16
0,2.455562371328762e-05
1,0.9522777765491232
0,2.0896510642659126e-09
1,0.9999999999970994
0,2.5245368452352013e-21
0,2.8111622867199717e-21
0,1.0948597163474452e-06
1,1.0
1,0.9999999999999607
0,3.6201910379336716e-40
0,0.380104384376032
0,2.1837519712470869e-13
1,0.7411295073998848
0,0.03508773078045381
1,0.8621185321143644
1,0.00024157332898638975
1,1.0
0,2.918097525264052e-26
1,0.9970477381689192
0,1.5751612669846328e-52
1,0.9999945579278704
1,0.9999999968701707
0,3.2957223282069045e-41
0,0.06483285856532028
0,1.0686509118137618e-12
0,4.502621584323187e-51
0,4.986830942134251e-09
1,0.9999999999999998
0,3.619976125568822e-07
1,0.9970800505967398
0,0.013145220739356252
1,0.9999999869212643
1,1.0
1,0.10610919133869634
1,0.9999999986834314
0,2.061631565640479e-05
1,0.9999955649690313
0,1.58918014646544e-05
0,1.9179425399945855e-09
1,0.9980619091927825
0,1.8748195365555572e-07
0,9.01632228685042e-06
0,3.430024930359903e-09
0,4.338397533077491e-14
1,0.053793997593447905
0,1.0587803730681962e-19
0,5.469611725902508e-23
1,0.9813985432054888
0,3.897639609928692e-25
0,2.299826032342859e-08
0,1.9817790885987063e-37
1,0.9999999999999905
0,0.9895986337503359
0,0.04159265053764796
0,0.005548943947910622
0,1.9459879591476587e-08
0,1.6811978301988747e-12
0,1.384012994256344e-05
0,3.4566310015499717e-59
0,3.028382167025974e-06
0,6.892855708329761e-07
0,0.0003761747897168981
1,0.998926806839195
1,0.9999999999999976
0,1.8663873215062552e-21
0,2.490256428566749e-05
0,1.9360190632581317e-10
0,0.9999999999996019
0,0.0021578463955468034
0,1.0287808064739227e-09
1,0.9976546927034202
0,2.94926360143545e-07
0,0.01597040581315098
0,9.080178597174925e-12
1,0.9980196166488566
0,3.7384589898482e-21
1,0.8026954091299359
1,0.9969401278376003
1,1.0
0,0.0005326546076667115
1,0.9999999860565378
0,0.09308830985772329
0,1.6811978301988747e-12
1,0.9642529359725864
1,0.9979911271519106
0,3.992088008249028e-13
0,2.776321770625331e-17
0,1.2824073986316625e-105
1,0.9999999999932874
0,2.1870511713251682e-91
0,4.513089665680712e-06
0,3.2798581056969337e-13
0,2.3522456516190264e-12
1,0.9999999960052242
0,0.018650524623935617
1,0.9999999521666624
0,1.5068119472634478e-37
0,1.791021956389245e-19
0,3.3824524111161248e-18
0,1.8616867028413319e-13
1,0.021572634337340843
0,3.2023906697858074e-23
0,0.004679130816671567
0,2.328072553684614e-06
0,0.04723606646623678
1,0.9999998931286179
0,1.1838667275706303e-125
0,7.970054818030195e-05
0,6.648662826818795e-05
0,0.9999999706809752
1,0.9999999999999998
1,0.8848445123402534
0,1.6498725583696967e-09
0,2.1645815782039223e-12
1,0.9999999999793585
0,0.0023897194507079907
0,0.0017749379476008763
1,0.009269897152105102
0,3.2952624933535153e-09
0,0.06228994208799631
1,0.13501902610334773
0,2.2211066781802787e-07
1,0.9999998738869192
1,0.9904084142861727
0,1.5751612669846328e-52
0,3.9246190053410984e-10
1,0.9999981713527579
1,0.9999999999997513
0,4.7125384878663285e-61
1,0.9990679862764031
1,0.9999999471357753
1,0.9995674209482139
1,0.994351429050014
0,0.02384344615072893
0,1.4498994226509397e-07
1,0.9999998969556994
0,1.1376785086526898e-09
1,0.9192561174321832
1,0.9999999999997482
0,1.2283439365596465e-35
1,0.9999959435196522
0,0.021015953030855794
0,3.1013491952343418e-43
1,0.9999999971920805
1,0.7497595485488053
0,0.13509574068406202
0,1.6803772053865238e-16
0,3.014847025514269e-11
0,0.018343490302222164
0,0.028517821407591033
1,0.9999533832854075
1,0.9999862346166271
1,0.9999773656477249
0,1.3997830367221441e-05
1,0.846078408622552
0,3.908106259762489e-10
0,3.93610592784703e-05
0,1.5751612669846328e-52
1,0.9999555137910499
1,0.999999790950479
0,0.5917592347568463
0,1.0098119857305544e-22
1,0.9999999999810103
1,0.9999991103751441
0,1.6885837694445732e-06
0,2.5812918435770483e-11
1,0.9526660137497183
0,3.1406884953248e-06
0,0.00016706681977677592
1,0.9999998022818801
1,0.9999999999993836
0,1.02845970763485e-12
0,6.419722978535692e-17
1,0.9999999996058975
0,0.01810526954918479
0,2.1392751965409187e-31
0,5.106926505347775e-06
0,2.130796226955081e-05
0,6.14834955399559e-07
0,2.03280445492873e-09
0,2.7722655967963848e-11
1,0.9999999999976468
0,7.632256775033847e-06
1,0.9999999999999898
0,1.8025842007545555e-15
1,0.9994392724447039
0,8.370627269953543e-07
0,0.0022748556049052605
0,3.268306006265859e-27
0,0.9900679781342882
1,0.9774553656165034
0,0.00010843577840306535
0,1.1546440692039979e-07
0,4.092139896754574e-08
1,0.9999984689241851
1,0.9999103870331878
0,8.403302955760561e-47
0,0.002391026890413856
1,0.9999999978491103
1,0.9999999999297404
1,0.9999999993763331
0,5.674182600785069e-06
0,3.014132164812366e-39
1,0.9999999996737667
1,0.9999999588825125
0,0.0003927387971026067
0,1.5373693265660745e-18
0,1.5560834693825447e-52
0,0.1325584112562455
1,0.9999999999932607
0,2.040792028418016e-09
1,0.9999997354940153
0,4.889303253987628e-09
0,4.25240106871711e-14
1,0.9992724768543311
0,0.9881753654084758
1,0.9996198274720804
0,1.0966121807530882e-11
0,0.0010552506917028053
0,7.730559205972133e-25
0,0.001192316342514945
1,0.9976993697856097
0,2.1603149375944554e-10
0,1.5751612669846328e-52
1,0.9999999985631916
0,0.4055059708374731
0,1.3336325732867417e-05
0,0.04372403524757956
0,2.2407495872999441e-07
0,9.97968466645318e-34
0,2.819761972526843e-10
1,0.9999998651841671
1,0.5060327137830692
1,1.0
1,0.9993514183585753
1,0.9999999999999976
0,1.3973675975666265e-09
0,2.0944893520208082e-11
1,0.9999991127462212
0,1.861766058506178e-09
0,1.605490222049642e-07
0,1.449240943944817e-19
0,1.3199956444903228e-61
0,0.0001793793822218807
1,0.9999749141704939
1,0.9880139496254213
0,2.789993684220365e-11
1,0.9946463399722257
0,1.5739957102369055e-202
1,0.9853250433902075
1,1.0
0,9.687354168340837e-12
0,1.5558506823215897e-12
0,0.9575682872113318
1,0.9997944117243169
0,4.2114913064374653e-10
1,0.9999999991290067
0,0.01568964492656922
0,1.374787060885213e-07
1,1.0
1,1.0
