target,prediction
0,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
0,0.5308219178082192
1,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
1,0.8823529411764706
1,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
0,1.0
1,0.4467455621301775
1,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
0,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,1.0
1,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
0,0.5308219178082192
1,0.8823529411764706
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
1,0.8823529411764706
0,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
1,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
0,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
0,0.5308219178082192
1,0.5308219178082192
0,1.0
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
0,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
0,0.4467455621301775
1,0.0
1,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.8823529411764706
1,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
1,0.5308219178082192
0,0.5308219178082192
0,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
1,0.8823529411764706
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,1.0
0,0.4467455621301775
1,0.4467455621301775
0,1.0
1,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
0,0.4467455621301775
0,0.8823529411764706
0,0.4467455621301775
1,1.0
0,0.5308219178082192
0,0.5308219178082192
0,0.5308219178082192
1,0.4467455621301775
1,0.8823529411764706
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,0.0
1,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
0,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,0.8823529411764706
1,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
1,0.5308219178082192
0,0.4467455621301775
1,0.5308219178082192
0,0.5308219178082192
0,1.0
1,0.4467455621301775
0,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
1,0.4467455621301775
0,0.4467455621301775
1,1.0
0,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
0,0.4467455621301775
1,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
1,0.5308219178082192
1,0.5308219178082192
0,0.4467455621301775
1,0.5308219178082192
0,0.4467455621301775
0,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
0,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
1,0.5308219178082192
0,1.0
0,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
0,0.4467455621301775
0,1.0
0,0.5308219178082192
0,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
1,0.5308219178082192
0,0.4467455621301775
1,0.5308219178082192
0,0.4467455621301775
1,0.4467455621301775
1,0.5308219178082192
0,0.5308219178082192
1,0.4467455621301775
0,0.4467455621301775
0,0.5308219178082192
1,0.5308219178082192
1,0.4467455621301775
0,0.5308219178082192
