0,2.607444609675021,
1,0.9621296080963809,
2,0.7958647422153075,
3,0.7029310780355199,
4,0.76403676007144,
5,0.697369164197538,
6,0.6537403586342106,
7,0.6312853396188639,
8,0.6231312238260611,
9,0.6192923144421403,
10,0.6101876708075699,
11,0.6090686098341355,
12,0.6067884651628108,
13,0.6106031488016669,
14,0.6077959001920532,
15,0.6204790926236857,
16,0.6434358219028669,
17,0.6342564489551106,
18,0.5931050443954011,
19,0.6065517968638628,
20,0.6128651079414507,
21,0.5826904106135171,
22,0.6174609928226449,
23,0.6075022871184834,
24,0.59649132155456,
25,0.5953409360896432,
26,0.5942050058316282,
27,0.5996268436527337,
28,0.5955600567682547,
29,0.5915777093010031,
30,0.5844632972905354,
31,0.4326095742520352,
32,0.29010257805945683,
33,0.3911789158295562,
34,0.5279204374258336,
35,0.41165984391180943,
36,0.31936993666541613,
37,0.30257563309309643,
38,0.2756978765196056,
39,0.2662945946835016,
40,0.25895971235576004,
41,0.2606342465387993,
42,0.25640302099588375,
43,0.25624098720761285,
44,0.26628934448000696,
45,0.25916982649066345,
46,0.2594743247609578,
47,0.25171128692144606,
48,0.25180261118894737,
49,0.24979588161902153,
50,0.25043745283017393,
51,0.24967034467129576,
52,0.2491117099218613,
53,0.24895871232789726,
54,0.24913831086574242,
55,0.24901692538772496,
56,0.24904906752392175,
57,0.24882820484543874,
58,0.2487262662293406,
59,0.24941483656107347,
60,0.24852108933016354,
61,0.24869839319546444,
62,0.24858585174831313,
63,0.24857236565990196,
64,0.24809568380432415,
65,0.24832353969067092,
66,0.24812347073835128,
67,0.2486602430259071,
68,0.2489552906722181,
69,0.24836938898383837,
70,0.24818672501225508,
71,0.24810639709854493,
72,0.24855619532947645,
73,0.2485065099439181,
74,0.24840435661601531,
75,0.24831642531935133,
76,0.24920849816590468,
77,0.2482395961861544,
78,0.248822994200072,
79,0.24924969841520261,
80,0.24820287585984716,
81,0.24795949479565738,
82,0.24848924176790194,
83,0.24842218952671066,
84,0.24801599558702625,
85,0.2478827859097581,
86,0.24929858647164405,
87,0.24845000322146782,
88,0.24809718238121622,
89,0.24814405204943918,
90,0.24807390544232005,
91,0.24845852932032633,
92,0.24785297179180565,
93,0.2479311782264812,
94,0.2479409333443462,
95,0.24795435852348235,
96,0.24825814001304244,
97,0.24811210812349102,
98,0.24758737514260332,
99,0.24770769259072228,
100,0.24754085959045982,
101,0.2477810819720754,
102,0.24778771793729057,
103,0.24844635482973387,
104,0.24794411033315022,
105,0.2478127203310621,
106,0.2478264016471223,
107,0.24789501663273586,
108,0.2476388504790033,
109,0.2477083162894094,
110,0.2477426762229516,
111,0.24800040288638814,
112,0.24909361341021474,
113,0.2479025835912916,
114,0.24770758851726865,
115,0.24780510315209367,
116,0.24758386788007763,
117,0.2480205810492529,
118,0.24757742234245925,
119,0.24790989213041478,
120,0.24760821937389543,
121,0.24749654332291218,
122,0.24737733343543075,
