target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999999532672,1.27729768901848e-15,4.673266580844711e-10,3.5907336254972104e-118,1.2044604629047637e-131,4.945587797497327e-82
5,3.0031542840690837e-48,1.1011965122132333e-49,2.982073746444095e-54,6.83531873489359e-73,5.989580744227771e-99,1.0
1,8.68847806819563e-05,0.9999131144122401,8.070778910252198e-10,6.505492625056649e-17,3.650329802680745e-17,4.157341399568374e-17
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.30123091511031e-39,3.0408779572549752e-40,5.836480727293319e-44,2.5882784569274477e-58,2.685056820604961e-79,1.0
0,0.9999999860089313,3.528571831653028e-10,1.363821137839684e-08,7.035873224107292e-87,1.7365412358590478e-96,1.996088430320672e-61
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,5.526270163016251e-26,1.3255631697588327e-48,1.0,1.3308751426898173e-90,1.4446919292415545e-120,3.1091822716809694e-64
1,1.6337091398847775e-06,0.9999983662908589,1.2135360032433337e-15,1.3559923821101747e-29,5.1569191384295025e-30,3.9682457353766563e-28
2,7.776576689268417e-45,2.6373789209283803e-54,1.0,3.653840312262374e-42,1.0187588098656724e-84,1.6114233938516817e-36
1,1.1122585004690974e-08,0.999999988877415,5.924605325875092e-23,1.620199754599456e-45,3.7809633303843526e-46,5.771165732129629e-42
1,0.00010288718706566255,0.9998971113852099,1.4277237179739587e-09,2.253148468236241e-16,1.28537067971724e-16,1.223675355141773e-16
5,6.595704161217337e-44,4.525074180900403e-45,3.190854074505699e-49,9.098361610286768e-66,2.403586117593779e-89,1.0
0,0.9999982477342966,5.009526944158895e-11,1.7522156081953148e-06,4.66776603467495e-81,1.4923224817247145e-90,1.5837056844501042e-56
1,0.0001468914288367424,0.9998531038240251,4.747132018725638e-09,3.0842938979271973e-15,1.821929724176999e-15,1.189057152793195e-15
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.8504283438979088e-42,4.094816029444476e-51,1.0,1.4116687339096277e-39,1.3536690240313264e-79,2.123064558366595e-34
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999998698872363,4.676442600710894e-16,1.3011276317149342e-07,5.93311670247273e-109,5.92240484184759e-122,8.567261303887512e-75
2,3.632350271876098e-16,1.3361790496603286e-25,0.9999999999999996,1.207040594181285e-39,5.489261055775555e-56,3.008289676326524e-30
5,4.3309817883636394e-63,1.8657057587803648e-65,1.917672039609449e-71,3.0366530857644586e-97,8.918427131554838e-132,1.0
5,6.530054659275049e-51,1.6305902072263732e-52,2.4552905284946266e-57,2.9217154158033596e-77,7.723241438392072e-105,1.0
2,1.0184830007932146e-33,1.1772097582899783e-57,1.0,4.615035089001011e-96,4.830303286136328e-133,4.899168434490407e-70
0,0.9991895799396313,3.402963425621079e-16,0.0008104200603681892,3.31072163272308e-92,3.920408918481004e-104,5.10407103039872e-62
0,0.9999955036662747,2.0066921664090254e-06,2.4896415589356665e-06,1.459098773368977e-59,4.0479008927130447e-66,7.220352084976234e-43
