target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
7,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
5,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
7,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
5,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
5,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
7,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
3,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
8,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
3,0.004830917874396135,0.004830917874396135,0.004830917874396135,0.25120772946859904,0.01932367149758454,0.28502415458937197,0.04830917874396135,0.13043478260869565,0.25120772946859904
1,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
2,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
7,0.06918238993710692,0.24213836477987422,0.24528301886792453,0.08490566037735849,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.15723270440251572,0.07232704402515723
