feature,weight
intercept,2.1106394865071163
"""V1""",0.11668696064758746
"""V2""",-0.002355053261096714
"""V3""",-0.02691083896769042
"""V4""",-0.02682088447245335
"""V5""",0.0344618253577425
"""V6""",-0.510372299630771
"""V7""",0.21384136897300296
"""V8""",-0.18523530093672472
"""V9""",0.2589065891514981
"""V10""",-0.05552316728375903
"""V11""",0.17314623823787137
"""V12""",-0.02549967348917675
"""V13""",0.05348373907857136
"""V14""",0.36841179807080887
"""V15""",-0.04985259282993035
"""V16""",0.17565388713813368
"""V17""",-0.005744038269055629
"""V18""",-0.04213469847188688
"""V19""",0.21305400114199605
"""V20""",-0.15174232554494066
"""V21""",0.18880689133702097
"""V22""",0.007666878701701886
"""V23""",0.6284767113705014
"""V24""",-0.2271466952098369
"""V25""",0.5830362916876742
"""V26""",-0.28985816575882334
"""V27""",0.036170688879096455
"""V28""",-5.2201136409064635
"""V29""",-5.086084788862016
"""V30""",-5.417858798124608
"""V31""",-4.129439256787477
"""V32""",-4.164307699029844
"""V33""",-6.013283155360064
