0,0.008649870192858128,
1,0.004891444293641696,
2,0.005461976966896198,
3,0.007985903811998747,
4,0.006693643717958204,
5,0.007545460950830345,
6,0.005968116517488728,
7,0.00562281280531151,
8,0.005672193945879717,
9,0.007639164459393924,
10,0.007815892453493928,
11,0.007034437235308582,
12,0.0063473579085775115,
13,0.005968204304334669,
14,0.006193680017011271,
15,0.007407681437972527,
16,0.006244864327105794,
17,0.006086696485289013,
18,0.005716335767313904,
19,0.005396991153537386,
20,0.0052375626492235485,
21,0.005543118927876068,
22,0.006272105423469406,
23,0.005101899756166273,
24,0.0069276209688112446,
25,0.006557878253040049,
26,0.005412216480031283,
27,0.005726207869472331,
28,0.004978805278099068,
29,0.00494330724113075,
30,0.007605080013281214,
31,0.005267090583620566,
32,0.005115463888989563,
33,0.005151661120192707,
34,0.008885845534228672,
35,0.013162020517525012,
36,0.013090194986641306,
37,0.013054343889463181,
38,0.012997118938471518,
39,0.012949233837900222,
40,0.012927181714396942,
41,0.012907830618536528,
42,0.012890388802702293,
43,0.01287143022434852,
44,0.012836626185348041,
45,0.012839960945858372,
46,0.01281435130615153,
47,0.012818473825242736,
48,0.012804472907056308,
49,0.012816295874124294,
50,0.012809828314907573,
51,0.01278302673713155,
