feature,mean_importance
"""V20""",-8.469735716660383e-05
"""V22""",-4.7869282468166775e-05
"""V28""",5.676411622048197e-06
"""V26""",7.312307257797274e-06
"""V27""",2.1458904685987477e-05
"""V19""",4.085498479607392e-05
"""V23""",4.3943855426196304e-05
"""V2""",0.00010153671524378728
"""V13""",0.00010585252616338373
"""Amount""",0.00010951693465038534
"""V5""",0.00011318137649806437
"""V8""",0.00013346209441772935
"""V24""",0.0001406237116326519
"""V25""",0.0001603806358217009
"""V21""",0.00031615310197232843
"""V9""",0.00035444472513706095
"""V15""",0.0004439371248268854
"""V6""",0.0004809552266791346
"""Time""",0.001022115650155716
"""V18""",0.0011104338486094796
"""V10""",0.0012232472588891259
"""V11""",0.0013369033626371744
"""V4""",0.0013623494051193193
"""V1""",0.0014546007564686398
"""V16""",0.001937405583157362
"""V7""",0.002140396114860793
"""V3""",0.003949120041886571
"""V17""",0.004449594921889778
"""V14""",0.0052992748284689485
"""V12""",0.005833592496688294
