0,0.6376374600922313,0.6305048335123524
1,0.6397150489759572,0.6341594827586208
2,0.6286829960951367,0.6274509803921569
3,0.6161875114447903,0.61529933481153
4,0.6228980322003578,0.6248309440086556
5,0.62855119922117,0.6277137496649691
6,0.62855119922117,0.6277137496649691
7,0.6284955752212389,0.627545551982851
8,0.6282574011700054,0.6262409444593506
9,0.6284854386120209,0.6262734584450402
10,0.6275135087253079,0.6242619431025227
11,0.6210020838996104,0.6133113311331133
12,0.6209458235187534,0.6133113311331133
13,0.6209896682979881,0.6133113311331133
14,0.6208023234706843,0.6130542550261636
15,0.6210526315789474,0.6136050674745249
16,0.6210650458132995,0.6143682906688687
17,0.6210087082728591,0.6141992294991744
18,0.6209582465356399,0.6144545204726574
19,0.6210650458132995,0.6143682906688687
20,0.6209458235187534,0.6133113311331133
21,0.6210583544762596,0.6140736668499176
22,0.6209582465356399,0.6144545204726574
23,0.6209582465356399,0.6146234194612425
24,0.6210144927536232,0.6144545204726574
25,0.6208457846599656,0.6144545204726574
26,0.6209020105053433,0.6144545204726574
27,0.6209582465356399,0.6144545204726574
28,0.6210583544762596,0.6140736668499176
29,0.6209020105053433,0.6144545204726574
30,0.6209582465356399,0.6144545204726574
31,0.6210144927536232,0.6146234194612425
32,0.6273363451147135,0.6258722490606549
33,0.6210583544762596,0.6140736668499176
34,0.6211270157637252,0.6144545204726574
35,0.6210144927536232,0.6144545204726574
36,0.6210144927536232,0.6144545204726574
37,0.6210707491620617,0.6144545204726574
38,0.6210583544762596,0.6140736668499176
39,0.6210583544762596,0.6140736668499176
40,0.6211709262280225,0.6140736668499176
41,0.6211146352514727,0.6140736668499176
42,0.6212272274086831,0.6140736668499176
43,0.6212958767557771,0.6144545204726574
44,0.6210707491620617,0.6144545204726574
45,0.6211832925613845,0.6144545204726574
46,0.6210707491620617,0.6144545204726574
47,0.6210707491620617,0.6144545204726574
48,0.6210707491620617,0.6144545204726574
49,0.6210707491620617,0.6144545204726574
50,0.6211832925613845,0.6144545204726574
