target,prediction_Austen,prediction_London,prediction_Milton,prediction_Shakespeare
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
1,0.06108173441018651,0.879460637244617,0.04610248437304513,0.013355143972151646
0,0.9760761583998027,0.015931354479443813,0.0029840928567439213,0.005008394264009372
0,0.9568243419900915,0.028287547993532062,0.004802274674925739,0.010085835341450449
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
2,0.0015700673135763616,0.006651651651651651,0.7585850459764137,0.2331932350583582
1,0.09769377373780883,0.8882493402175168,0.001418955010191747,0.012637931034482758
2,0.0011111111111111111,0.02665165165165165,0.8168069185177198,0.1554303187195174
1,0.25364444628895083,0.5910971018346339,0.005526940337915485,0.14973151153849987
3,0.006609816557662511,0.0007060873129739701,0.016153926484540507,0.9765301696448232
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
3,0.006609816557662511,0.0007060873129739701,0.009487259817873843,0.9831968363114899
1,0.2744337905069973,0.6302623084414437,0.0033624120455916745,0.09194148900596749
0,0.5110405990893399,0.0024447138425246215,0.02343532435761897,0.46307936271051675
0,0.5002812282000443,0.4873321226652029,0.0023865851707630214,0.01000006396398982
1,0.00842787144501433,0.9839220703108204,0.002512127209682755,0.005137931034482759
0,0.7060762250980676,0.1502535759623076,0.008034432587934716,0.13563576635169
1,0.00842787144501433,0.9839220703108204,0.002512127209682755,0.005137931034482759
0,0.8507705696019228,0.11913443914505352,0.004675751176472136,0.025419240076551688
3,0.00535717199781909,0.0010180302719757527,0.1208649836597181,0.8727598140704871
0,0.37025828591068183,0.02240004760898911,0.13709234282670646,0.4702493236536227
2,0.0022621626858310433,0.012651651651651653,0.6389135825565507,0.3461726031059664
1,0.021809261796150933,0.9728634358201755,0.003371189531009227,0.001956112852664577
0,0.9177003310271544,0.026996155489493856,0.0024644313886543353,0.052839082094697204
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
3,0.013592688757926012,0.006160632767519425,0.014335744666358691,0.965910933808196
0,0.9323212402641454,0.052506961776215715,0.005085962618188151,0.010085835341450449
0,0.9834835658072101,0.009264687812777145,0.0029840928567439213,0.00426765352326863
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
0,0.8733729406544348,0.1031570044824065,0.010122314759803448,0.01334774010335521
3,0.030583992475545517,0.08963636124324792,0.046964650331085246,0.8328149959501215
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
0,0.9037983570685162,0.02114422289530853,0.009699947134479386,0.06535747290169577
0,0.879553970000654,0.050905011493182606,0.016770654205186458,0.052770364300976806
3,0.1658846983676763,0.0007060873129739701,0.021358275389613192,0.8120509389297367
0,0.8907701382078459,0.08668721015270303,0.0024704544483686703,0.020072197191082396
1,0.007766951904784445,0.9904163231843838,0.0016787938763494217,0.00013793103448275863
3,0.033047128030745304,0.02931214791903457,0.04261004629006943,0.895030677760151
1,0.03967805941804664,0.958788903614384,0.0013951059330870102,0.00013793103448275863
2,0.0013550135501355011,0.006651651651651651,0.7762321047999431,0.2157612299982697
