target,prediction_0_for_1_1_for_2
0,0.3713277216689931
0,0.14149516173128657
0,0.05208372355214545
0,0.14303841214776092
1,0.0543669563709762
1,0.1837633433501094
0,0.19584108793611166
0,0.0543669563709762
0,0.09661291580192595
0,0.3053158032098433
0,0.2181624960200954
1,0.17725746355256297
0,0.16033827924490884
0,0.1891008083139535
0,0.08662974879282159
0,0.1431749075174153
0,0.2839058692419934
1,0.13186786556836497
1,0.06437246289974095
0,0.49320570279511167
1,0.02412172652916652
0,0.19584108793611166
1,0.6472536086689911
0,0.161241978411138
1,0.4159960159456045
0,0.09858523426417137
0,0.14497949286057216
0,0.09661291580192595
0,0.559411701007398
0,0.1382634001877542
0,0.08233802402703418
0,0.5382000298411957
1,0.5357397691844488
0,0.014886057739357594
0,0.33791615919212653
0,0.2839058692419934
0,0.2895729391798966
0,0.20956016142010717
0,0.2452229204574682
0,0.2839058692419934
0,0.02412172652916652
0,0.24191709318931903
1,0.39397070861927175
0,0.19007185111257247
0,0.1386567999093859
0,0.014886057739357594
0,0.014886057739357594
0,0.05630913184256344
0,0.33219752363995086
0,0.33778264502009514
0,0.08233802402703418
0,0.2839058692419934
0,0.2895729391798966
1,0.2020615569443401
0,0.15085272337128028
0,0.4039920713121849
1,0.04324307209868281
0,0.2661817252375157
0,0.11533972313036642
1,0.1837633433501094
0,0.014886057739357594
1,0.6761309898690269
0,0.3708266390547848
0,0.12904434301814133
0,0.014886057739357594
1,0.2181624960200954
0,0.2743956386379903
0,0.024124273227573087
1,0.6625785399035334
0,0.6625785399035334
1,0.512388392652812
1,0.2181624960200954
1,0.5198521641424318
0,0.09272028898669749
0,0.08233802402703418
0,0.1968378206954201
0,0.024124273227573087
0,0.014886057739357594
0,0.08508225805461836
1,0.2839058692419934
0,0.1259684297846218
0,0.08662974879282159
0,0.2286818077780965
0,0.13119299206748614
0,0.2839058692419934
0,0.10615891029048734
0,0.05565515212357404
0,0.49928423655940835
0,0.2839058692419934
1,0.5254684513549914
0,0.09015826797203655
0,0.2839058692419934
0,0.024124273227573087
0,0.2839058692419934
0,0.161241978411138
0,0.13186786556836497
0,0.1837633433501094
0,0.161241978411138
1,0.2839058692419934
0,0.09048783538575027
0,0.16622493950171005
1,0.4159960159456045
1,0.17468074145981774
0,0.19584108793611166
1,0.5198521641424318
1,0.4217163731881592
0,0.06894566063467077
0,0.014886057739357594
0,0.014886057739357594
0,0.033359942017382
0,0.1816693255775313
0,0.10759600746671497
0,0.06418375587276601
0,0.06664165887719545
0,0.09647695279700785
1,0.161241978411138
1,0.1458947007512666
1,0.42911508865371817
0,0.2839058692419934
0,0.36329903579676204
0,0.07396320338491127
0,0.19508852613795358
0,0.06936653605554619
1,0.04846462091450062
0,0.041078257278136986
0,0.2839058692419934
0,0.2743956386379903
0,0.014886057739357594
0,0.2839058692419934
1,0.1837633433501094
0,0.24191709318931903
0,0.5962162388855652
1,0.23357396743420095
1,0.6141521772162404
0,0.2743956386379903
0,0.06418375587276601
1,0.4589617174133904
0,0.13553948993015003
0,0.077155243844254
0,0.19189960967653832
0,0.02412172652916652
