target,prediction
1,1.0
1,0.9523809523809523
0,0.5769230769230769
1,0.5769230769230769
0,0.20689655172413793
1,0.9523809523809523
1,1.0
1,1.0
1,1.0
1,0.4444444444444444
0,1.0
1,0.5769230769230769
1,1.0
0,0.9523809523809523
0,0.20689655172413793
0,0.9523809523809523
1,1.0
1,0.9523809523809523
1,1.0
0,1.0
0,0.0
0,0.0
1,1.0
1,0.5769230769230769
1,0.5769230769230769
0,0.0
0,0.0
0,0.20689655172413793
0,0.0
1,0.5769230769230769
0,0.0
1,0.20689655172413793
1,1.0
0,0.20689655172413793
1,1.0
1,0.5769230769230769
0,0.20689655172413793
1,0.20689655172413793
1,1.0
0,0.0
0,0.0
0,1.0
1,1.0
0,0.0
1,1.0
0,0.20689655172413793
1,0.5769230769230769
0,0.0
0,0.0
1,0.9523809523809523
1,1.0
0,0.5769230769230769
1,0.4444444444444444
0,1.0
1,0.9523809523809523
0,0.20689655172413793
1,0.5769230769230769
