feature,mean_importance
"""V1""",0.0
"""V33""",0.0
"""V30""",0.0
"""V29""",0.0
"""V28""",0.0
"""V25""",0.0
"""V24""",0.0
"""V23""",0.0
"""V22""",0.0
"""V21""",0.0
"""V20""",0.0
"""V19""",0.0
"""V34""",0.0
"""V17""",0.0
"""V16""",0.0
"""V18""",0.0
"""V14""",0.0
"""V2""",0.0
"""V3""",0.0
"""V4""",0.0
"""V5""",0.0
"""V15""",0.0
"""V6""",0.0
"""V35""",0.0
"""V8""",0.0
"""V9""",0.0
"""V10""",0.0
"""V11""",0.0
"""V12""",0.0
"""V13""",0.0
"""V7""",0.0
"""V32""",2.2265516489919674
"""V31""",2.7518417558405908
"""V26""",3.874279089677585
"""V27""",6.216953664389639
