feature,mean_importance
"""e6""",-0.0002270135629536707
"""b6""",0.00010457280577942374
"""g6""",0.00011765046056111395
"""f6""",0.00013751980021361465
"""a6""",0.0014402572349556885
"""g5""",0.0022311397572273074
"""f5""",0.0026490716815142034
"""c6""",0.003991106426396907
"""d6""",0.005195663906352799
"""e5""",0.007002126504611028
"""a5""",0.01106158188940407
"""g4""",0.013833566773010019
"""b5""",0.015913032948088813
"""f4""",0.020199395356979455
"""e4""",0.021338636242065067
"""c5""",0.021739445847269057
"""d5""",0.022264698538568873
"""a4""",0.029222679104047012
"""b4""",0.03647017360527081
"""g3""",0.050765358306190375
"""a3""",0.06218044605088657
"""c4""",0.06805565874973515
"""d4""",0.07057905473230688
"""e3""",0.08224164442515973
"""f3""",0.09012683828393539
"""g2""",0.11489644631505991
"""f2""",0.11779777116693675
"""e1""",0.12053124024393369
"""e2""",0.12535240938147876
"""f1""",0.14531517686024126
"""b3""",0.1464248590920118
"""a2""",0.15297501106341166
"""c1""",0.1800646497157929
"""b2""",0.1815925992227588
"""b1""",0.19011391147333828
"""g1""",0.19050722687044394
"""d1""",0.21248910069711052
"""d3""",0.23240588905336593
"""c3""",0.23720198136520665
"""a1""",0.25538143944100833
"""c2""",0.2651372318755604
"""d2""",0.3211233464897384
