0,0.7813866893770873,
1,0.6849633269471509,
2,0.644335988376776,
3,0.6294066593683387,
4,0.6177628251887335,
5,0.6056154494188403,
6,0.5997421237070018,
7,0.5922682640965307,
8,0.5864313293537726,
9,0.5878498268742428,
10,0.5864339530203196,
11,0.587082960042641,
12,0.5818154360270316,
13,0.5750361536740379,
14,0.577286837651001,
15,0.5786744245006503,
16,0.5752901014174316,
17,0.5759268516271475,
18,0.5676875366907377,
19,0.5680836069588684,
20,0.5678773261964224,
21,0.5723507560341021,
22,0.5640259344522128,
23,0.5660433958833724,
24,0.5642555522622414,
25,0.5622133419091536,
26,0.5576387597425131,
27,0.557551509264779,
28,0.5604986907420204,
29,0.5618458484398623,
30,0.5588579465130374,
31,0.5541844204102568,
32,0.5607859343407057,
33,0.5558483941529603,
34,0.5560943593028648,
35,0.5586806434821463,
36,0.5539204000981368,
37,0.5562123812931189,
38,0.5492038109340834,
39,0.5522483266439253,
40,0.5495784119663916,
41,0.5488375035807871,
42,0.5539804062185831,
43,0.5567681894396446,
44,0.5518426462997806,
45,0.5541929579370386,
46,0.5511113030744815,
47,0.5495153138729099,
48,0.5497117248864629,
49,0.5491538426424645,
50,0.5500900291528964,
51,0.5502061496995732,
52,0.5470316639696727,
53,0.5466151827043633,
54,0.5461513293460616,
55,0.5449462077893164,
56,0.5462768877209059,
57,0.5459656497340513,
58,0.5512904283015353,
59,0.5445228129583509,
60,0.5425103783151249,
61,0.5442482799225915,
62,0.5411073900624042,
63,0.54169383680902,
64,0.5445149554614607,
65,0.5446850051807495,
66,0.5438170125655473,
67,0.5424942754434748,
68,0.5457757984656443,
69,0.5437230110390326,
70,0.540186868119173,
71,0.5426016199167705,
72,0.5372992073230204,
73,0.5411621694011908,
74,0.5433905400006026,
75,0.5438764029710907,
76,0.5471739892391768,
77,0.5441449605763687,
78,0.5393782875763692,
79,0.5424767646747215,
80,0.549478570139823,
81,0.543854760524786,
82,0.5452826631838176,
83,0.5415711452871409,
84,0.5447798267482284,
85,0.5384953034078205,
86,0.5453660905454254,
