target,prediction_0,prediction_1,prediction_2
2,0.11341948138616309,0.12436281897861384,0.7622176996352231
2,0.16675479034328772,0.2779652731975951,0.5552799364591171
2,0.11463025769609558,0.12685728773873245,0.7585124545651719
2,0.037618983994645264,0.018802705275602488,0.9435783107297523
2,0.024555642402498086,0.009383352531990321,0.9660610050655116
2,0.1709725691537602,0.29662625606624443,0.5324011747799954
2,0.0068822382530764085,0.001212198746388164,0.9919055630005355
2,0.002127552724458416,0.00018539170263778438,0.9976870555729037
2,0.09566477470985298,0.0911785974582038,0.8131566278319432
0,0.18794179761177907,0.6036355891531352,0.20842261323508565
2,0.004797848661729526,0.0006803708967244274,0.994521780441546
2,0.08315705679420506,0.07121942487520634,0.8456235183305886
1,0.0017446400230307938,0.9331989847952229,0.06505637518174627
2,0.052186597046034434,0.0322837797903978,0.9155296231635678
0,0.0884719830271254,0.07938107171411478,0.8321469452587598
0,0.027655363850140672,0.011380279873250984,0.9609643562766083
2,0.021154723413409834,0.03761097801637216,0.9412342985702179
2,0.10278914111792153,0.10376558450750042,0.7934452743745781
2,0.08515965787615243,0.07424063687429414,0.8405997052495534
0,0.18597328477539557,0.3868941601691387,0.4271325550554657
2,0.1695546381650319,0.7098753739502768,0.12056998788469121
2,0.03968591730998231,0.02052813339765607,0.9397859492923616
2,0.08726559034022083,0.07748797171457898,0.8352464379452001
2,0.15267380090903715,0.22573421766520185,0.621591981425761
2,0.0031008054955797794,0.0003385027173364456,0.9965606917870837
2,0.18358371423016945,0.6380552581012203,0.17836102766861017
2,0.036688839732964336,0.01804674489107542,0.9452644153759602
1,0.15902104584354457,0.7385833996854254,0.10239555447103012
1,0.1690168404096511,0.7120436578954464,0.11893950169490254
0,0.09802752983223915,0.09525058922083411,0.8067218809469268
2,0.12050008610848997,0.13941589843199095,0.7400840154595192
0,0.19277928047896958,0.5279667415945106,0.27925397792651974
1,0.05904964182411675,0.850818905654033,0.09013145252185029
1,0.18231529656597817,0.35940544257098866,0.4582792608630331
2,0.06465915720964494,0.04625577206546371,0.8890850707248914
2,0.02969770646302152,0.012778612887761717,0.9575236806492167
2,0.09269850935885104,0.08620586831581772,0.8210956223253312
2,0.1925159496772155,0.4733205897046384,0.33416346061814595
1,0.18582884691897428,0.6217286478172789,0.19244250526374687
2,0.05952131554024298,0.04022780225491238,0.9002508822048446
2,0.00898585762599041,0.0018587295216843198,0.9891554128523252
1,0.05462447244514876,0.03483829346329654,0.9105372340915547
2,0.010603185208346012,0.002424042769747065,0.9869727720219069
2,0.06204188227831496,0.07377504516741455,0.8641830725542705
2,0.08502587013034109,0.07403677988327845,0.8409373499863804
2,0.07921864352571462,0.06546430859136221,0.8553170478829232
1,0.1912705672048354,0.5637653927146512,0.24496404008051334
2,0.004265871093499992,0.0005637583918666251,0.9951703705146333
2,0.07866472689802155,0.06467445338459171,0.8566608197173867
2,0.00035552858722049426,1.0643642989392539e-05,0.9996338277697902
2,0.18024320963852228,0.3459695440145951,0.4737872463468825
1,0.190900413641953,0.4403510363517287,0.3687485500063183
2,0.010057332313633992,0.002226895499261525,0.9877157721871044
2,0.16960757532381326,0.29038770739797154,0.5400047172782152
2,0.19281823030216377,0.5262218406829732,0.280959929014863
1,0.19027653022123697,0.5781283687037856,0.2315951010749774
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.0002664374639294691,0.9826090599907087,0.01712450254536184
1,0.17119685728808276,0.7030672382358556,0.1257359044760616
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.030795431860351215,0.013556828632949332,0.9556477395066995
2,0.012879981789213242,0.0033131701220878228,0.983806848088699
2,0.08967893154641521,0.08129926056648393,0.8290218078871009
2,0.11072928247678145,0.11893273592182974,0.7703379816013887
2,0.06897667838904545,0.05162024238163803,0.8794030792293165
1,0.1024578795177183,0.10315953729042485,0.7943825831918567
2,0.13297225250607575,0.1689410174993309,0.6980867299945934
2,0.17311892960888609,0.3068758321664042,0.5200052382247098
2,0.1302593407173408,0.1621598933287846,0.7075807659538746
1,0.16999786138742898,0.7080662491241749,0.12193588948839616
2,0.04607368675753491,0.026253689756007552,0.9276726234864575
2,0.015318620823300511,0.004379174464156327,0.9803022047125431
1,0.15966312122941453,0.25004518494728306,0.5902916938233024
2,0.03448630874486813,0.016307794141375318,0.9492058971137565
2,0.10214546277577756,0.10258986629391667,0.7952646709303058
0,0.1840147235990796,0.3714594551331986,0.44452582126772183
1,0.03695349793285564,0.04697248722920915,0.9160740148379352
2,0.10867364079497094,0.11488524463172851,0.7764411145733006
