target,prediction
1,0.936541191727527
1,0.5305198656038993
0,0.5466204604312022
1,0.76065048456747
0,0.3392065316692715
1,0.8674142755417875
1,0.7951255381379604
1,0.8624046140195208
1,0.991486246672582
1,0.8018713684632337
0,0.8778138976926038
1,0.5030296675316535
1,0.9226086956521738
0,0.10773809523809523
0,0.10773809523809523
0,0.47080581024680407
1,0.991486246672582
1,0.5191051299746952
1,0.991486246672582
0,0.8390922121356904
0,0.2111394557823129
0,0.038690476190476185
1,0.991486246672582
1,0.5305806879398167
1,0.8674142755417875
0,0.37420717079102167
0,0.7290712806861875
0,0.011139455782312926
0,0.4361804861804862
1,0.7043869003404992
0,0.47080581024680407
1,0.5638073397344331
1,0.8940372670807454
0,0.4739004092202919
1,0.991486246672582
1,0.7043869003404992
0,0.4719202719202719
1,0.6823133551332379
1,0.991486246672582
0,0.4718947718947719
0,0.4739004092202919
0,0.8321015837164903
1,0.6619622728318381
0,0.011139455782312926
1,0.991486246672582
0,0.4739004092202919
1,0.7638248312292119
0,0.4739004092202919
0,0.3458333333333333
1,0.7077106272436691
1,0.8511801242236025
0,0.7853405369554437
1,0.7139119655268723
0,0.8940372670807454
1,0.8674142755417875
0,0.011139455782312926
1,0.8674142755417875
