prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00045874190050960425,0.00017202821262687082,0.0002293763560726386,0.0012041974896677887,0.00011468569046553994,0.7133306526545273,0.00022938834452519884,0.24759842719241884,0.007616549431290802,0.029045952727895355,5
0.0003811702502281047,1.8290173741229608e-09,6.35283727510382e-05,6.352836586552632e-05,0.00012706139627364948,0.03449904315923669,6.352836830384336e-05,0.06039442774313858,0.0068610670382622954,0.8975466434769229,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045874344095889896,0.00017202821262820035,0.0002293729652570933,0.0012041977334837145,0.0001147394326789417,0.09619909994138176,0.00022943846529981275,0.8296837319434244,0.0038639759097650987,0.0678446719551223,7
0.0004587419020822029,0.00017202821262687082,0.00022937095016918715,0.0012041974883939231,0.00011468547657650343,0.07702929018515975,0.00022937095132546982,0.8959271684581926,0.002143152941510712,0.02249199343396269,7
0.04090001966399112,0.034980489430383344,0.002915777756678789,0.858814116602678,0.02710741480560745,0.00099026242144266,0.02983537803867517,2.3354052865218118e-27,0.004071439228499532,0.0003851020520439256,3
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.0013801540427014899,0.007121525423212952,0.0004599908335844476,0.07282357444078096,0.000250345475964442,0.15902374980166753,1.3278655985047338e-05,0.631552754878549,0.07847659848283685,0.0488980279647172,7
0.8445061862040953,0.001070040900231108,0.0044635991666962275,0.010309811448326342,0.0009107454172678003,4.790565324761591e-11,0.12398685119659096,1.9020821920827983e-10,0.014752765428663045,1.5340206581723268e-14,6
0.6370110953435627,0.007607583099325461,0.1870034320452507,0.013389421845772022,0.021680554860008153,0.001148028097536176,0.10500971290195232,2.125093721330121e-11,0.0256644883709701,0.0014856834143713038,0
0.0030075187972395394,0.00025062656641606,0.0050125313558016865,0.0022556390977502417,0.0065162907272291876,0.0015038604791855327,0.008521303258537201,3.095169185679633e-19,0.9721803500185925,0.0007518796992481325,8
0.7075773443156402,0.0035357321509278217,0.011051641231507198,0.016839295244571433,0.0013711820042995235,2.324252154807873e-08,0.22917427583109995,6.175070511979539e-08,0.030450444171141167,5.7585993356854207e-11,6
0.5147551108942371,0.03984551437161401,0.003303540008727473,0.3320883582033024,0.02791819145772151,0.0009902671068306938,0.07263875368440499,2.8762987357277683e-13,0.008075162217139517,0.0003851020557347039,3
