0,1.5124701095734157,
1,1.3760830021286314,
2,1.3154862334951287,
3,1.2884221206790218,
4,1.2809191528966943,
5,1.2782600445404215,
6,1.2712441196435758,
7,1.2684389219689451,
8,1.2595800591518007,
9,1.2572468199591593,
10,1.2568409836136263,
11,1.246907899277693,
12,1.2405230429622756,
13,1.2315229818156612,
14,1.238243354585338,
15,1.2310435126524153,
16,1.2342399443338832,
17,1.2125765303267326,
18,1.2194433232160697,
19,1.2177442562583838,
20,1.2141741543978373,
21,1.2080951846727044,
22,1.199592710470189,
23,1.2048555362116273,
24,1.191832321725831,
25,1.1845738621550976,
26,1.1867974059826971,
27,1.1889240515723487,
28,1.1839215360951851,
29,1.1849557470707373,
30,1.176891687382573,
31,1.1730962756001952,
32,1.1813412183799208,
33,1.193124239385482,
34,1.1814677806893565,
35,1.1770066496848557,
36,1.1694233895610568,
37,1.2059949714959892,
38,1.1708454259572567,
39,1.18986762325395,
40,1.1778219665692284,
41,1.174310480615815,
42,1.1605550013514294,
43,1.1638723414420076,
44,1.1643662123232927,
45,1.1558808779876553,
46,1.1711720040036113,
47,1.1683382151944726,
48,1.1585563447963116,
49,1.1578267792117654,
50,1.158654965541811,
51,1.1620414838114064,
52,1.1582334090478565,
53,1.1628635581895925,
54,1.1507613566911734,
55,1.1501015542227735,
56,1.14601641001751,
57,1.1501213989558574,
58,1.1534767705906475,
59,1.1452621725303047,
60,1.159404593904565,
61,1.1674168588358569,
62,1.155426520849981,
63,1.1552899866065733,
64,1.1513167709474412,
65,1.143621771033916,
66,1.1394438643789002,
67,1.137079466703222,
68,1.1391331344534692,
69,1.1470380081079246,
70,1.138904293017355,
71,1.1507807131458083,
72,1.1545403551805025,
73,1.154839283749669,
74,1.1412671289818126,
75,1.1370211866232578,
76,1.1366026297111766,
77,1.137999651417578,
78,1.1365403971838597,
79,1.1341780455581663,
80,1.1458180016838215,
81,1.142596806697124,
82,1.139517442780422,
83,1.1520145393173902,
84,1.1354313624007155,
85,1.1315949520892437,
86,1.1335088410040983,
87,1.1300377233399301,
88,1.1305213179564615,
89,1.1406356909440987,
90,1.1356510791910466,
91,1.1475066744367124,
92,1.1549721374434831,
93,1.1483817495724953,
94,1.139622476020368,
95,1.1421774995638538,
96,1.147658684767401,
97,1.1274204086860682,
98,1.137084059078436,
99,1.1371143360159006,
100,1.131780903111748,
101,1.1317514915984848,
102,1.1309540702207455,
103,1.1224630357067484,
104,1.1398391000911026,
105,1.13150294802533,
106,1.1342793868342202,
107,1.134686308443937,
108,1.128672846662891,
109,1.1294774702418033,
110,1.1211378412732664,
111,1.1364760619678431,
112,1.126733241101411,
113,1.1449771457436788,
114,1.1308694905314114,
115,1.1467328269276635,
116,1.1263487500636364,
117,1.1309063006782643,
118,1.12545863195172,
119,1.1320285278290978,
120,1.1269596242411999,
121,1.1291385289094598,
