target,prediction
1,0.8052300534112947
0,0.6523966423211979
1,0.21052333277040558
1,0.7801499056809812
1,0.35613205054913827
0,0.47763222023127644
1,0.41668897982452024
1,0.8244069582630135
1,0.4397197213725337
0,0.19345664226286186
1,0.840870520124509
0,0.6861884009129589
0,0.2554556333665454
0,0.4716119834861088
0,0.4469613771041188
1,0.37421728798336595
0,0.5848223066461317
0,0.4417133194989289
0,0.702357886294283
0,0.4099225856700909
1,0.8404837614463839
0,0.42891974163406926
1,0.2284133747327944
0,0.2134456717137365
1,0.6730115974937744
0,0.16999347224132025
1,0.8569833239334127
0,0.1972516739922179
1,0.6144427870933248
1,0.39898772236880775
0,0.705703332999572
1,0.2493737204481827
1,0.20284262767740174
1,0.222132007967903
1,0.8301504641807917
1,0.1889192084381401
1,0.4115318710481809
1,0.8628001064027373
0,0.6846717292658147
0,0.23464003760483254
0,0.6348345265062091
1,0.6266974432208559
1,0.8224749926079328
1,0.4040955798876666
1,0.8280795947385482
0,0.23058727223269893
0,0.702357886294283
0,0.6644253471509198
1,0.8191356134073616
0,0.4529366803417796
0,0.22231417335742285
1,0.5867847839411875
1,0.8303532671501678
0,0.21728223998677193
1,0.40023544515657616
1,0.6400793668517877
1,0.8244069582630135
1,0.6118680817140509
1,0.8415651566325196
1,0.8573368685433639
0,0.6858784534070187
1,0.7994612853890842
0,0.5990921958843788
0,0.6913637853259523
0,0.6523966423211979
1,0.8014156019297067
0,0.20177115017137115
1,0.2303320692360556
0,0.27479234041575096
1,0.2284133747327944
0,0.2226313501577279
0,0.2134456717137365
0,0.6404130190259323
0,0.44007427208434874
0,0.4056977173278387
1,0.185683714668982
0,0.6061191162844788
1,0.8195630202335126
0,0.6282494352321493
1,0.38043313610307683
0,0.6175860777589166
0,0.6961872927556455
0,0.22633170825011428
1,0.6363723178000813
0,0.40444444902294957
1,0.8311399824695436
1,0.7916077547202485
0,0.4337805242165217
0,0.6385483483056658
1,0.8342479935715972
0,0.24568272305052946
1,0.8123119010702443
1,0.20284262767740174
0,0.2059228946104681
0,0.6747890260214171
1,0.8417569283001534
0,0.20942035575292894
1,0.8044131346362906
0,0.49238851156453917
1,0.5906721944082125
1,0.8122517289320454
1,0.8599169867951358
1,0.414163114886819
1,0.17342719883695512
0,0.5977476047816735
