0,0.172083162605755,
1,0.12126760786196471,
2,0.10502880137157972,
3,0.10447524599767842,
4,0.09356595714979266,
5,0.09342615073732592,
6,0.08971370584384965,
7,0.08481351720549206,
8,0.08565888145182167,
9,0.0885497740471978,
10,0.08284599154934127,
11,0.08368481547855793,
12,0.07951763127277804,
13,0.09018712357945464,
14,0.0814413295506205,
15,0.08051403926936557,
16,0.08135224989761197,
17,0.08107037194068095,
18,0.07964620232840985,
19,0.07693484318839458,
20,0.07715167105356249,
21,0.07849593910939463,
22,0.08146959674407875,
23,0.0803293179450969,
24,0.07541957184853763,
25,0.07310447123086836,
26,0.07644011140184977,
27,0.07986848729619384,
28,0.08011484220997118,
29,0.07901098515677861,
30,0.07860342608769649,
31,0.07906454195332642,
32,0.08083022743148617,
33,0.07395481411446268,
34,0.07417678209917701,
35,0.07591946264264028,
36,0.07697560108198985,
37,0.07468662942703279,
38,0.07679781045118718,
39,0.07188371722343885,
40,0.07307168174706405,
41,0.0756129854935851,
42,0.07122462116671142,
43,0.07838880798621918,
44,0.07301660240716715,
45,0.0774562441285157,
46,0.07964023428637396,
47,0.08251752310375012,
48,0.07242821288630069,
49,0.07392048368977358,
50,0.07381349700583581,
51,0.0762145513607129,
52,0.07847135974371332,
53,0.07857227520432715,
54,0.07307931916625893,
55,0.07712129788820876,
56,0.07440234781102231,
57,0.06959123724751293,
58,0.07365874065661386,
59,0.07078087816472983,
60,0.07556749539089355,
61,0.07119531202850095,
62,0.07511381212197471,
63,0.11569051210137617,
64,0.09299756795949735,
65,0.08125061004009343,
66,0.0834215570943479,
67,0.07558215971398936,
68,0.07542602554624057,
69,0.07386371059364648,
70,0.0735205380747644,
71,0.06797911788650646,
72,0.06921322374313477,
73,0.0758873456310783,
74,0.07281434298716305,
75,0.07010313872769462,
76,0.06767462143027586,
77,0.07314026809915636,
78,0.06861190268369323,
79,0.07163360200066844,
80,0.06853856217567528,
81,0.06867596611031766,
82,0.06878742679074643,
83,0.08521221312461245,
84,0.07707567213342478,
85,0.07067809356652378,
86,0.06773584584610223,
87,0.06905274119402745,
88,0.06618807318872505,
89,0.06619731799722538,
90,0.0674626210083211,
91,0.06656439036453624,
92,0.07142661791692498,
93,0.07161035116929111,
94,0.06870146107806646,
95,0.06630481401156924,
96,0.067624939970971,
97,0.07286053899775975,
98,0.07396031576132818,
99,0.07815804071083199,
100,0.07064813395219559,
101,0.07656165392452934,
102,0.08137684379555152,
103,0.07152108855617605,
104,0.06617917981603613,
105,0.09890342449204513,
106,0.07104502100291,
107,0.0658656440528251,
108,0.06633079211527598,
109,0.06629027684816766,
110,0.06727900345584842,
111,0.06686919391067574,
112,0.07815600509524069,
113,0.07506554758302975,
114,0.07047911356975833,
115,0.06632173855805884,
116,0.06957072291621859,
117,0.06546976404678494,
118,0.06554460542467881,
119,0.06348893688585369,
120,0.0635207380635053,
121,0.07599189889972825,
122,0.08077131273990928,
123,0.07207507693355496,
124,0.06964276890260476,
125,0.06822621785671806,
126,0.07116256325331534,
127,0.06720417402368681,
128,0.06529085142284784,
129,0.06494302738224286,
130,0.0681254041223507,
131,0.07333631776688804,
132,0.06830174307214414,
133,0.06330082704985768,
134,0.06790337942243481,
135,0.07410688693000576,
136,0.06704373915702375,
137,0.06288106733867378,
138,0.06578011551551126,
139,0.0675990731674145,
140,0.0669724924451849,
141,0.06878277148183809,
142,0.06814687172638163,
143,0.06665184219157005,
144,0.06831795937511326,
145,0.06785361189868343,
146,0.06750960416174487,
147,0.06761241753753335,
148,0.07318318384361139,
149,0.06822605034645642,
150,0.06978159619837104,
151,0.08140597287782722,
152,0.07429950343251435,
153,0.06730651134712251,
154,0.0686631041075022,
155,0.0715174581014296,
156,0.06912029231136353,
157,0.06583583791335311,
158,0.06680679862766058,
159,0.06847653562128254,
160,0.0661762846379512,
161,0.06609147976619197,
162,0.06916706127431499,
163,0.06635338670240765,
164,0.07061431694277248,
