feature,mean_importance
"""hedge.sd""",-0.0008680900134859671
"""vegde.sd""",-3.616426061981981e-05
"""short.line.density.2""",-3.1274851393725546e-05
"""short.line.density.5""",-2.9491509416801344e-05
"""exblue.mean""",0.006589838976719692
"""hedge.mean""",0.007191548983376717
"""vedge.mean""",0.010477912291775943
"""region.centroid.col""",0.03550851871480975
"""saturation.mean""",0.04045976396314262
"""rawblue.mean""",0.05887928979470349
"""value.mean""",0.06570046915241434
"""rawgreen.mean""",0.07525833228410485
"""intensity.mean""",0.07867938647486318
"""rawred.mean""",0.1290041105620537
"""hue.mean""",0.45462024109049476
"""exred.mean""",0.9495624109544355
"""exgreen.mean""",1.007666472407136
"""region.centroid.row""",1.1768637550303505
