target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
3,2.3031711816426452e-08,5.174699709605619e-06,0.007389926556556815,0.9924516870503456,1.9303252055902895e-05,4.1187327987224906e-10,0.0001338849977470391
1,0.03426453513211359,0.8284381327522676,0.0008621543337627468,2.754758655067869e-05,2.5826259974726954e-05,0.00018201216091876356,0.13619979177441183
6,0.024871630810679866,0.006264976274090457,0.6653521251333808,0.0016536699874195428,4.8877499569483085e-05,3.3647801626224243e-09,0.30180871693007966
5,9.290959787680446e-08,0.053162947884120196,2.234069238133896e-12,6.508721831982076e-07,0.0019610762133451926,0.944875221424752,1.0693767441241364e-08
6,0.008346487557750562,0.09380822246019117,0.04473609400781313,0.00012209530923606198,0.00027917382702381035,1.600593367824658e-06,0.8527063262446175
1,0.0014181020764755072,0.9466905353384371,1.3872305684042617e-05,9.011457507121193e-06,0.0003264872324559842,0.04980122069508214,0.0017407708943581956
2,0.020209776740635392,0.004095777060631886,0.770967078561534,0.0002607611535489813,4.085789521346874e-06,2.8735515150134426e-09,0.20446251782057692
6,0.012323142341517521,0.008863331534622184,0.26303305770327834,3.786090951504847e-07,2.4914885269496084e-09,3.315420105070395e-08,0.7157800541657973
2,0.0019312417989052796,0.002605436877894625,0.8287246300234792,0.0002707699850632865,2.0763367213795037e-05,4.116854434786769e-09,0.16644715383058922
6,0.022590084949292488,0.012159864486339442,0.48959088318751165,0.005766502351161395,0.00018077448352808815,3.223494982189762e-09,0.4697118873186719
3,1.1250239021780185e-08,2.654428904990618e-05,0.0031423954348502128,0.996698781152168,8.647181038604738e-06,8.58559289965129e-09,0.000123612107061402
5,5.573258256725994e-10,0.008889635931522453,4.211039410932391e-10,1.2805336134161443e-08,6.70099090714554e-06,0.991103539186336,1.101074684242484e-07
0,0.9702110666691731,0.006184353254674591,0.0007297424345695924,0.00046734701036942316,2.6770921316902448e-05,2.7094235941612305e-09,0.022380717000472578
4,7.4493673841030895e-06,0.028099670763792547,0.0007289976619094234,0.0011546146289717438,0.9692452202243743,6.993111799703329e-05,0.000694116235570816
0,0.9260822157208694,0.01972699210894511,0.003825717616760799,1.7030906239053779e-06,1.7997562248223177e-08,5.3588213094670445e-08,0.0503632998770255
6,0.026747856203004565,0.022352601051037774,0.25322687962242374,0.003301712422617449,0.0011678578410632607,2.187501737989947e-08,0.6932030709848358
3,6.36608758926585e-10,1.0773439996607115e-05,0.058608881361040054,0.9409764357049608,1.36996633055918e-06,5.536232002742771e-08,0.0004024835287432863
4,2.0776321503009215e-05,0.009951167650770578,3.769686966426088e-08,0.00019412658189269736,0.9897974550089187,3.2846141504049096e-05,3.590598541396263e-06
1,0.054649342012981925,0.7426451627966222,0.0017682509280786804,4.687270979316407e-05,1.1852068545287047e-05,6.943327359128099e-05,0.2008090862103873
