0,0.5766470970331361,
1,0.410689735634959,
2,0.20342204855890691,
3,0.05435170660218998,
4,0.020178697448522617,
5,0.041754384028098716,
6,0.022516026014954078,
7,0.01892204033580211,
8,0.017483245194033024,
9,0.005510868359859381,
10,0.011028205567657158,
11,0.005724084108732822,
12,0.00015990727330959047,
13,0.0019253532124960053,
14,0.00018600240602078562,
15,0.0001994244235696357,
16,0.0007523110882850176,
17,0.0001375916173314744,
18,0.00013233792316776365,
19,0.00012933013910300874,
20,0.00012665733458048643,
21,0.00012565023792323961,
22,0.0001247360183867917,
23,0.0001242983947673212,
24,0.00012407837625332734,
25,0.00012395739774378884,
26,0.00012387075749669785,
27,0.00012378379908322822,
28,0.00012372255240058498,
29,0.0001236537440053177,
30,0.00012359152257884867,
31,0.00012353910292304385,
32,0.00012348118264005344,
33,0.00012342454764493175,
34,0.00012337450047987614,
35,0.0001233250476373375,
36,0.00012327346691199452,
37,0.00012322247605155016,
38,0.0001231689449002366,
39,0.00012311947230352567,
40,0.00012306930122992282,
41,0.00012302066286061972,
42,0.00012297316746188566,
43,0.00012292294608809234,
44,0.0001228731754603859,
45,0.00012282400629582007,
46,0.00012277314647181125,
47,0.00012272472789632712,
48,0.0001226742641765957,
49,0.00012262541336313816,
50,0.0001225766980024005,
51,0.00012252645553672596,
52,0.00012247641481524704,
53,0.00012242494819016234,
54,0.00012237550705594043,
