target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.07572135466872307,0.8760768471294788,0.0047619047619047615,0.043439893439893434
1,0.2389949535390543,0.74155852581224,0.00015144566661058989,0.019295074982094974
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.014968206542557266,0.9850317934574427,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
