0,1.4668078504107485,
1,0.9001733928687543,
2,0.711384251922324,
3,0.696973294814811,
4,0.6960438395145596,
5,0.6951537445479533,
6,0.6932152201158832,
7,0.6938876359461854,
8,0.6962715938067006,
9,0.6975524761356958,
10,0.6944425484114484,
11,0.6930910870560546,
12,0.6935531024267678,
13,0.6933696556083995,
14,0.6932981866888585,
15,0.6931691818127044,
16,0.6931906702139976,
17,0.6934576352025478,
18,0.6932759550069195,
19,0.6929732949795473,
20,0.6930296671843675,
21,0.6929152670648427,
22,0.6929303846289526,
23,0.6930995957649282,
24,0.6926482370548424,
25,0.6925122564418542,
26,0.6928186992612595,
27,0.6927717363759038,
28,0.6926918148338773,
29,0.692324375382093,
30,0.6922086690963416,
31,0.6918795284389321,
32,0.6917846388637006,
33,0.6913989288854475,
34,0.6916096334302162,
35,0.6911656637158186,
36,0.6907764802609534,
37,0.6909760965794012,
38,0.6905669608760067,
39,0.690462817271562,
40,0.6903127961108103,
41,0.6901163090489026,
42,0.6905261805020233,
43,0.6904771455769465,
44,0.691381730747557,
45,0.6905281451272172,
46,0.6913999034136291,
47,0.6900605049971967,
48,0.6901504274062435,
49,0.6903429634139199,
50,0.6907386329316036,
51,0.6904142994912918,
52,0.6902266231843296,
53,0.6898886906990507,
54,0.6899546287712809,
