target,prediction
0,0.4732157021419336
0,0.4474122100253149
1,0.44740793216723723
0,0.4732157021419336
0,0.4732157021419336
1,0.4732157021419336
1,0.6166951668283208
0,0.45348595876807923
1,0.4474323545418122
1,0.4732157021419336
1,0.44760433254171234
0,0.4536480215660479
1,0.44771963744130344
0,0.4474468191644531
1,0.4476959777885229
1,0.4478484796156927
1,0.45982007972447203
1,0.4554692899798306
0,0.447624625326466
1,0.4474715611179581
1,0.44943266588422304
1,0.45682856137185335
1,0.4531383656215051
1,0.4732157021419336
1,0.4474127629854511
0,0.45099213796048687
0,0.4474077727415624
1,0.4478862739527146
1,0.4554565315788505
0,0.4976728797461103
0,0.4474495411296482
0,0.44978707073035823
0,0.44814717314192537
1,0.4481914861940891
1,0.4474107279747986
0,0.4494239272378363
1,0.4482357470528463
1,0.4989586935088687
1,0.46286197844197724
0,0.4499802402669463
1,0.4493335845401532
1,0.44740922744929795
0,0.4478278675622579
0,0.45031531366443484
1,0.4474090460741236
0,0.4482919521867539
0,0.4732157021419336
0,0.4732157021419336
0,0.44741166621700756
1,0.4489810052507884
0,0.447545222221528
1,0.4901056495197026
1,0.4474206921221064
0,0.4474386323256908
0,0.447909585074767
0,0.44741434009782716
1,0.44741190159542193
0,0.44749585627848365
0,0.4623842608583298
0,0.45636931107118195
0,0.44756339633805625
1,0.453655712140653
0,0.4627442705959735
0,0.44757310906315817
0,0.447534789764688
1,0.4540534465295017
1,0.4735559677707608
0,0.4732157021419336
1,0.5853268074256001
0,0.4474074966277033
1,0.4474195580865695
0,0.44758046384111305
0,0.4475138375762151
1,0.44783074455211763
1,0.45601456352189096
1,0.44743070578976574
0,0.4732157021419336
0,0.4732157021419336
0,0.4732157021419336
1,0.44831296420917555
0,0.4732157021419336
0,0.447421584028707
1,0.4489390244728309
1,0.44809993477817534
1,0.4732157021419336
1,0.44743663515965376
0,0.4488668744033283
1,0.4732157021419336
1,0.4732157021419336
1,0.455558454304653
0,0.44742142608137114
1,0.4523302455918252
0,0.4515490734919346
0,0.45457321430295067
1,0.6319569416538681
1,0.4512393522833764
0,0.4474833813842634
1,0.44910478133519055
1,0.44749524922701134
1,0.4475402796031083
0,0.4475876306466756
0,0.4474107558376323
0,0.44741445425058696
0,0.4486832061832626
0,0.44741405820692287
1,0.4475102452117395
0,0.4474077561828501
1,0.44749811617672
1,0.44767540191978533
1,0.44801246883898177
0,0.4477858841792897
0,0.4732157021419336
0,0.5163357222589219
1,0.4475168434355495
0,0.4619759291150324
0,0.46750289140517126
0,0.44755780836544795
0,0.44768285116871775
0,0.4493872751192908
0,0.4478633411352102
1,0.4486730029098669
0,0.4732157021419336
0,0.4732157021419336
0,0.46118246279798203
1,0.4475516983214702
1,0.44918835584149786
1,0.4481435162564925
0,0.44759246254166724
0,0.44742313772992887
0,0.4485622195139863
1,0.4474103396287492
1,0.4564460418158579
1,0.4732157021419336
1,0.4474223586807402
0,0.5024599296582231
1,0.44751126065834385
1,0.448045349961098
1,0.44758740032674893
1,0.44741042781720386
0,0.4732157021419336
1,0.4474141729182052
0,0.4474238502078234
1,0.4474231242427372
1,0.4474600728511176
0,0.4474228853646996
0,0.4531716266358522
0,0.47757876686751183
1,0.4732157021419336
0,0.4474137672792663
1,0.44740826977643683
1,0.447796360520026
0,0.44749739834996766
0,0.4474880990338436
0,0.4489972264098645
1,0.44842277314212237
1,0.4680612837096186
1,0.4732157021419336
1,0.44776952024549366
0,0.44744630498749355
1,0.4481728621082706
1,0.4480911292062115
0,0.4474122043898968
1,0.45894121347544475
0,0.4475055226240017
1,0.4506561668359771
0,0.4732157021419336
0,0.4487472776635439
1,0.44741670704008213
0,0.47053863972977006
0,0.44791126213057497
1,0.44743894449918536
0,0.44767713036610274
0,0.4474756031670803
1,0.44766935369564204
1,0.4474296043821597
0,0.4482991458282314
1,0.44889921477079353
0,0.45343392074699324
1,0.4495371057639595
0,0.4474176495507487
0,0.44742358658293996
1,0.44761661182583284
0,0.5053315149731893
1,0.44747117100673517
1,0.46459321904946754
1,0.5235390990339247
0,0.447410493814343
1,0.4515059177832417
0,0.44765976141562336
0,0.4732157021419336
1,0.4474147320057764
0,0.4479840826347828
0,0.4474080721120931
0,0.447409959018502
1,0.4732157021419336
1,0.4474351695722188
0,0.4479245072185606
1,0.4732157021419336
1,0.4479241728834193
0,0.46514295420675794
1,0.4732157021419336
1,0.4520231690162898
1,0.4732157021419336
1,0.4732157021419336
1,0.4732157021419336
0,0.4489311502212812
0,0.48527390094414613
1,0.44741028864561844
0,0.4732157021419336
0,0.44741568768337847
0,0.44858507647133317
0,0.4494981792930333
0,0.4509386532526975
0,0.44815377893064406
1,0.44745296065484164
1,0.4732157021419336
0,0.4474338798647456
1,0.4732157021419336
0,0.44746286284055725
1,0.44741906214655564
1,0.4533829716615875
0,0.4494241222675539
1,0.4475823321997806
0,0.44762530316888294
0,0.46173125082491495
1,0.4732157021419336
1,0.44796995950768365
0,0.4732157021419336
