feature,mean_importance
"""V82""",-0.00013578747203240037
"""V4""",-0.00013147499267596174
"""V35""",-0.00012839324547953002
"""V38""",-0.0001127291221324489
"""V29""",-0.0001103084363221818
"""V77""",-0.00010126764405444799
"""V12""",-7.650400055649875e-05
"""V32""",-6.893575609485669e-05
"""V13""",-5.365865044975049e-05
"""V39""",-4.459435223542751e-05
"""V59""",-3.5978811230674704e-05
"""V36""",-2.3293231160037565e-05
"""V65""",-1.757138322344698e-05
"""V55""",-1.7280528993501852e-05
"""V44""",-7.9093560831911e-06
"""V26""",-2.5108700426157425e-06
"""V95""",3.480282507362098e-06
"""V19""",8.768486429699962e-06
"""V50""",8.897176702049592e-06
"""V58""",1.0211085015332521e-05
"""V72""",1.563268724134037e-05
"""V88""",3.440513589036964e-05
"""V49""",3.6663280949689184e-05
"""V60""",4.617620350277907e-05
"""V66""",6.896596088961094e-05
"""V73""",7.663908672681519e-05
"""V2""",7.824676953274156e-05
"""V99""",8.682927450649469e-05
"""V33""",9.893902101871798e-05
"""V41""",0.00012520678102296846
"""V34""",0.00012650334855675017
"""V37""",0.0001270781918139674
"""V68""",0.000141640782661967
"""V42""",0.0001611639074160509
"""V45""",0.0001956257306384046
"""V84""",0.0002088632398371981
"""V46""",0.00021357799687866664
"""V91""",0.00022047880348372573
"""V94""",0.00022600324267212367
"""V48""",0.00022883554503374536
"""V98""",0.0002308266683741955
"""V43""",0.0002350262001265202
"""V96""",0.00024124876615019275
"""V24""",0.0002413468808734276
"""V1""",0.0002468395005702506
"""V17""",0.00025743412421126434
"""V10""",0.00028770973660250385
"""V30""",0.00031732155845041186
"""V3""",0.0003372882007453448
"""V52""",0.00034017205506744477
"""V57""",0.000352770885944742
"""V54""",0.0003611808972434627
"""V25""",0.0003725476140012507
"""V86""",0.0003883270158580476
"""V76""",0.00041121364814333816
"""V64""",0.0004194523177055931
"""V67""",0.0004215380406392244
"""V71""",0.00042379765385109903
"""V53""",0.0004250930723118218
"""V9""",0.0004372117051626878
"""V18""",0.0004469804493918872
"""V28""",0.00048206374116177564
"""V100""",0.0004852043866541811
"""V22""",0.0004954823710427769
"""V16""",0.0005012987623125742
"""V80""",0.0005105131378429828
"""V15""",0.0005382731246903472
"""V89""",0.000568643089531129
"""V11""",0.0005896168253395117
"""V87""",0.0006033805391803204
"""V51""",0.000605200667814243
"""V27""",0.0006111481438867861
"""V81""",0.0006115884634484425
"""V8""",0.0006166081674980229
"""V97""",0.0006418615547703066
"""V31""",0.0006494471346660591
"""V7""",0.000682571194656112
"""V56""",0.0007768940103702437
"""V14""",0.0008024495355325456
"""V20""",0.0008235981606608434
"""V5""",0.0008612157731963333
"""V93""",0.0008647355238436516
"""V78""",0.0008998157257318118
"""V23""",0.0009212758970442936
"""V6""",0.0009439073262185405
"""V90""",0.0010053867040437537
"""V63""",0.0010290532958955767
"""V47""",0.001036465208037396
"""V92""",0.0010503937557613697
"""V83""",0.001056668392707394
"""V21""",0.0011758233757305447
"""V85""",0.0012428639045130251
"""V75""",0.0017122028995915084
"""V69""",0.0017324038134962194
"""V62""",0.0017874086010068568
"""V61""",0.001991826587173717
"""V40""",0.0021151231912779566
"""V79""",0.0024366840664423518
"""V70""",0.0024682075660664715
"""V74""",0.002501975691073266
