target,prediction_0_for_1_1_for_2
0,0.5217391304347826
0,0.21359223300970873
0,0.034482758620689655
0,0.05555555555555555
1,0.034482758620689655
1,0.20930232558139536
0,0.21359223300970873
0,0.034482758620689655
0,0.21428571428571427
0,0.0
0,0.20930232558139536
1,0.20930232558139536
0,0.21359223300970873
0,0.21359223300970873
0,0.21359223300970873
0,0.21359223300970873
0,0.34
1,0.0
1,0.0
0,0.34
1,0.0
0,0.21359223300970873
1,0.64
0,0.20930232558139536
1,0.5217391304347826
0,0.21359223300970873
0,0.05555555555555555
0,0.21428571428571427
0,0.64
0,0.21359223300970873
0,0.034482758620689655
0,0.64
1,0.34
0,0.0
0,0.21359223300970873
0,0.34
0,0.34
0,0.21359223300970873
0,0.21359223300970873
0,0.34
0,0.0
0,0.0
1,0.20930232558139536
0,0.05555555555555555
0,0.21359223300970873
0,0.0
0,0.0
0,0.034482758620689655
0,0.20930232558139536
0,0.07142857142857142
0,0.034482758620689655
0,0.34
0,0.34
1,0.21359223300970873
0,0.21359223300970873
0,0.21359223300970873
1,0.0
0,0.21359223300970873
0,0.0
1,0.20930232558139536
0,0.0
1,0.64
0,0.5217391304347826
0,0.21359223300970873
0,0.0
1,0.20930232558139536
0,0.5217391304347826
0,0.0
1,0.64
0,0.64
1,0.64
1,0.20930232558139536
1,0.34
0,0.0
0,0.034482758620689655
0,0.20930232558139536
0,0.0
0,0.0
0,0.05555555555555555
1,0.34
0,0.21359223300970873
0,0.0
0,0.21359223300970873
0,0.21359223300970873
0,0.34
0,0.21359223300970873
0,0.034482758620689655
0,0.0
0,0.34
1,0.34
0,0.0
0,0.34
0,0.0
0,0.34
0,0.20930232558139536
0,0.0
0,0.20930232558139536
0,0.20930232558139536
1,0.34
0,0.05555555555555555
0,0.21359223300970873
1,0.5217391304347826
1,0.05555555555555555
0,0.21359223300970873
1,0.34
1,0.5217391304347826
0,0.034482758620689655
0,0.0
0,0.0
0,0.0
0,0.21359223300970873
0,0.21359223300970873
0,0.034482758620689655
0,0.21359223300970873
0,0.21359223300970873
1,0.20930232558139536
1,0.20930232558139536
1,0.5217391304347826
0,0.34
0,0.21359223300970873
0,0.0
0,0.21359223300970873
0,0.034482758620689655
1,0.034482758620689655
0,0.034482758620689655
0,0.34
0,0.5217391304347826
0,0.0
0,0.34
1,0.20930232558139536
0,0.34
0,0.64
1,0.21359223300970873
1,0.64
0,0.5217391304347826
0,0.034482758620689655
1,0.5217391304347826
0,0.21359223300970873
0,0.034482758620689655
0,0.21359223300970873
0,0.0
