0,0.952548330404218,0.9139784946236559
1,0.9598603839441535,0.9319371727748691
2,0.9600000000000001,0.9430051813471503
3,0.9600000000000001,0.9375000000000001
4,0.9601386481802426,0.9430051813471503
5,0.9583333333333333,0.9430051813471503
6,0.9619377162629759,0.9430051813471503
7,0.9619377162629759,0.9430051813471503
8,0.9637305699481866,0.9430051813471503
9,0.9619377162629759,0.9430051813471503
10,0.9655172413793104,0.9430051813471503
11,0.963855421686747,0.9430051813471503
12,0.9655172413793104,0.9430051813471503
13,0.9655172413793104,0.9430051813471503
14,0.9655172413793104,0.9430051813471503
15,0.9655172413793104,0.9430051813471503
16,0.9655172413793104,0.9430051813471503
17,0.9671848013816926,0.9430051813471503
18,0.9655172413793104,0.9430051813471503
19,0.963855421686747,0.9430051813471503
20,0.9671848013816926,0.9430051813471503
21,0.963855421686747,0.9430051813471503
22,0.963855421686747,0.9484536082474226
23,0.963855421686747,0.9484536082474226
24,0.963855421686747,0.9430051813471503
25,0.963855421686747,0.9430051813471503
26,0.963855421686747,0.9430051813471503
27,0.963855421686747,0.9430051813471503
28,0.963855421686747,0.9430051813471503
29,0.963855421686747,0.9430051813471503
30,0.963855421686747,0.9430051813471503
31,0.963855421686747,0.9430051813471503
32,0.963855421686747,0.9430051813471503
33,0.963855421686747,0.9430051813471503
34,0.963855421686747,0.9430051813471503
35,0.963855421686747,0.9430051813471503
36,0.963855421686747,0.9430051813471503
37,0.963855421686747,0.9430051813471503
38,0.963855421686747,0.9430051813471503
39,0.963855421686747,0.9430051813471503
40,0.963855421686747,0.9430051813471503
41,0.963855421686747,0.9430051813471503
42,0.963855421686747,0.9430051813471503
43,0.963855421686747,0.9430051813471503
44,0.963855421686747,0.9484536082474226
45,0.963855421686747,0.9484536082474226
46,0.963855421686747,0.9484536082474226
47,0.963855421686747,0.9484536082474226
48,0.963855421686747,0.9484536082474226
49,0.963855421686747,0.9484536082474226
50,0.963855421686747,0.9484536082474226
51,0.963855421686747,0.9484536082474226
52,0.963855421686747,0.9484536082474226
53,0.963855421686747,0.9484536082474226
54,0.9655172413793104,0.9484536082474226
55,0.9655172413793104,0.9484536082474226
56,0.9655172413793104,0.9484536082474226
57,0.9655172413793104,0.9484536082474226
58,0.9655172413793104,0.9484536082474226
59,0.9655172413793104,0.9484536082474226
60,0.9655172413793104,0.9484536082474226
61,0.9655172413793104,0.9484536082474226
62,0.9655172413793104,0.9484536082474226
63,0.9655172413793104,0.9484536082474226
64,0.9655172413793104,0.9484536082474226
65,0.9655172413793104,0.9484536082474226
66,0.9655172413793104,0.9484536082474226
67,0.9655172413793104,0.9484536082474226
68,0.9655172413793104,0.9484536082474226
69,0.9655172413793104,0.9484536082474226
70,0.9655172413793104,0.9484536082474226
71,0.9655172413793104,0.9484536082474226
