feature,mean_importance
"""V20""",-0.009153169884503898
"""V17""",-0.004616321701998871
"""V7""",-0.0016757186707019533
"""V14""",-0.0006562342797619358
"""V18""",9.992007221626409e-17
"""V1""",9.992007221626409e-17
"""V19""",1.1102230246251565e-16
"""V11""",1.1102230246251565e-16
"""V16""",1.1102230246251565e-16
"""V12""",0.00043013877078862395
"""V10""",0.0005919083150178528
"""V4""",0.0019047152804128164
"""V8""",0.0019199450387198946
"""V5""",0.002137707633382968
"""V2""",0.002603893146044434
"""V9""",0.0028911199419138557
"""V13""",0.004186851054645923
"""V6""",0.007928938232976412
"""V15""",0.025657575453033033
"""V3""",0.04473871442583203
