target,prediction_0_for_1_1_for_2
1,0.8321297927178481
1,0.961754025236921
1,0.9559188597937356
1,0.9848439271338
1,0.9257697434079087
1,0.9728451963646604
1,0.8903523907093911
1,0.9333486920288365
1,0.9441382511359759
1,0.8522015366297724
1,0.7589623099184323
1,0.985603995536503
1,0.9644903676498058
1,0.9664654352203365
1,0.9804797719340186
0,0.9728850116218668
1,0.9436014391224022
1,0.9566298016344364
1,0.9777964909189795
1,0.985603995536503
1,0.8056490046391438
1,0.985603995536503
1,0.9493353706364426
1,0.9760025462611407
1,0.9127541170883926
1,0.9078456873585196
1,0.7736917072929189
1,0.5089440916890625
1,0.961754025236921
1,0.9865097926379522
1,0.6655427133604659
1,0.9439106411887808
1,0.9265956094009754
1,0.7980578701868768
1,0.9865097926379522
0,0.8731422333340098
1,0.927748953379851
1,0.7589623099184323
1,0.9747612987647266
1,0.9728850116218668
1,0.9865097926379522
1,0.9034979356688918
1,0.9764271642688789
1,0.9187160936146622
1,0.8775343213649719
1,0.9865097926379522
0,0.920992617101873
1,0.9307133802573214
1,0.9865097926379522
1,0.9865097926379522
1,0.9061747789853581
1,0.9777964909189795
1,0.9109848017765848
1,0.469941662151398
1,0.7369117290863653
1,0.6952978571797667
0,0.8998970092860386
0,0.7526269723196918
1,0.9865097926379522
1,0.9644903676498058
1,0.954884072831588
1,0.9639549986063966
1,0.9788139064298662
1,0.9865097926379522
1,0.9728451963646604
1,0.9292788904160144
1,0.9789150323258006
1,0.985603995536503
1,0.4675262032141999
0,0.8197354091369173
1,0.8670071780417494
1,0.941042580519005
1,0.9865097926379522
0,0.9106160728311891
1,0.9865097926379522
1,0.9639549986063966
1,0.9865097926379522
1,0.9344993894697041
1,0.9341987020558331
1,0.9432126911886769
1,0.9865097926379522
1,0.9865097926379522
1,0.9865097926379522
1,0.9401050283068145
1,0.9755213671674297
1,0.9764271642688789
1,0.9789150323258006
1,0.8951157432988309
1,0.9639549986063966
1,0.9865097926379522
1,0.9865097926379522
1,0.9777964909189795
1,0.9292788904160144
1,0.9865097926379522
1,0.9344993894697041
1,0.9865097926379522
1,0.7735969506400295
1,0.9644903676498058
0,0.9162567348407344
1,0.8364475219307299
1,0.9865097926379522
1,0.9865097926379522
