target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.36665219908325997,0.5725870787483269,0.027347154516159107,0.03341356765225383
1,0.04508581966606405,0.7974180763283487,0.0003039177587700914,0.15719218624681716
2,0.2967637136489581,0.3501527323509562,0.3530767427686142,6.811231471585224e-06
0,0.8233422113664917,0.025803147864669463,0.0005263772355272532,0.15032826353331158
1,0.3734716941709306,0.03299309016762388,0.009265371922688155,0.5842698437387573
0,0.4646968050644833,0.48834840070474367,0.0011254093164375111,0.04582938491433567
0,0.933047410497874,0.011444965542615869,4.949987931795369e-05,0.05545812408019208
1,0.0033033544422712943,0.989202898364241,0.0016093497756175885,0.005884397417870136
0,0.4318937784534179,0.17121796219860103,0.0025054151338617233,0.3943828442141194
0,0.6198545895331637,0.3123137523646413,2.4049207243389377e-05,0.0678076088949517
0,0.3731289351803558,0.570408211982785,0.016234927824146293,0.040227925012712856
1,0.1355631578815806,0.8231701734086546,0.0033290172169782566,0.037937651492786634
2,0.2094548692511287,0.2982702128634953,0.4922711710961936,3.7467891822976565e-06
0,0.9777790106917652,0.005729170123203973,3.4558560268975484e-05,0.016457260624761754
0,0.8494431221205162,0.0333352176226112,0.0007249764426597256,0.11649668381421276
1,0.0671249599405457,0.8752587046614301,0.0013491758561607597,0.05626715954186346
1,0.4011493924410118,0.2822131444294393,0.31663746312953095,1.7931666597235e-14
3,0.04903418427100014,0.1217543394231376,0.0002534351066452021,0.8289580411992171
3,0.1656520639079022,0.6097889600602932,0.0016777684127870604,0.22288120761901759
1,0.5793319142861462,0.4199558761619468,7.209991772910154e-05,0.0006401096341778686
1,0.2274168079538635,0.6231475818768714,5.416900172600074e-05,0.14938144116753901
3,0.28356350663060126,0.25723779847963246,0.0017095186168587136,0.45748917627290747
1,0.3402734034698773,0.5895593977946972,0.0048919743620638965,0.06527522437336153
1,0.20630901104349064,0.4749299791240635,0.0007038074141231113,0.31805720241832275
0,0.8840263954057458,0.012267200039076526,8.695261285127421e-05,0.10361945194232626
3,0.38357126469457153,0.004008212174177767,0.011665957151667508,0.6007545659795832
0,0.9160237622373066,0.030343247890315037,0.00019027535459390597,0.05344271451778451
3,0.4168970529589022,0.0234549575243157,2.8914088266960897e-05,0.5596190754285151
1,0.2335679804228025,0.73319286394457,0.020502733385600123,0.012736422247027543
