0,0.4242508202621789,
1,0.4013122085652926,
2,0.3959263085743488,
3,0.3935171136664926,
4,0.3940410348267725,
5,0.39287998122221035,
6,0.39158090137342655,
7,0.3923258215635139,
8,0.39069204345112435,
9,0.391187281489716,
10,0.3869449514690718,
11,0.3885915665325739,
12,0.38797959691540024,
13,0.38774999218637723,
14,0.387936807242796,
15,0.38820468542078784,
16,0.38747340480492537,
17,0.3861286271022516,
18,0.38619329617334086,
19,0.3859549096713134,
20,0.3863188412880772,
21,0.38604140140202403,
22,0.3873510229914513,
23,0.38678404983631126,
24,0.38717087001925854,
25,0.3849839434592692,
26,0.38668559103832295,
27,0.3869744337973661,
28,0.3849530831927699,
29,0.3864491711807859,
30,0.3853583660524412,
31,0.38400435290586443,
32,0.3842117716642972,
33,0.3856392736690708,
34,0.38617207385058,
35,0.38602548723481317,
36,0.38428798705670736,
37,0.3858380804230519,
38,0.38547064625894834,
39,0.3857449439442389,
40,0.38562405020150503,
41,0.38439812420879305,
42,0.3841313324647793,
43,0.38542019145642525,
44,0.38376744884214276,
45,0.38427191918383524,
46,0.38501247633741986,
47,0.3842540542806892,
48,0.3850132618734986,
49,0.38296100676242245,
50,0.38507731114684035,
51,0.3841506894841862,
52,0.38254505480595125,
53,0.3838875597036597,
54,0.38342529484460863,
55,0.3838377091309574,
56,0.3835764930661081,
57,0.38661927018256437,
58,0.38432765477892405,
59,0.38438243503543557,
60,0.3857325980683758,
61,0.3845902005357589,
62,0.3844283219097874,
63,0.38337118909620604,
64,0.38391773061813306,
65,0.3847633100627688,
66,0.3851770162318195,
67,0.38353508009471277,
68,0.3851546343165926,
69,0.3832098044447057,
70,0.38400887743702083,
71,0.38408629287547247,
72,0.3848775406276389,
73,0.3860292021619227,
74,0.38320809177399096,
75,0.3852416675329978,
76,0.3833105510664871,
77,0.38408555267517164,
78,0.3828280207782683,
79,0.38358060303352765,
80,0.3830549590054276,
81,0.38460331685868326,
82,0.3827723490331211,
83,0.38388356899180526,
84,0.38370147081857,
85,0.3831310951815505,
86,0.38383956188390905,
87,0.3844987312089699,
88,0.38220703346317125,
89,0.38334811656537415,
90,0.3845678800329096,
91,0.38392780454878317,
92,0.38383116063492795,
93,0.38557804765055476,
94,0.3852037656195342,
95,0.3836531907534324,
96,0.3841934875337091,
97,0.38363384919849963,
98,0.38382009076465057,
99,0.3840843938982331,
100,0.3824929739453616,
101,0.38396511046285137,
102,0.38321757952496777,
103,0.3831843478325791,
104,0.3842542650219385,
105,0.3838721200532932,
106,0.38430195512623994,
107,0.3835790327247644,
108,0.3834531511015278,
109,0.3834649579238508,
110,0.38601077603475337,
111,0.3839016984535573,
112,0.38387102915687804,
113,0.382742039195526,
114,0.3842181458579584,
115,0.3835420838290493,
116,0.3836091052167181,
117,0.3845307579667438,
118,0.3840209670992288,
119,0.38423585154366197,
120,0.3833458020264102,
121,0.38277803142484806,
122,0.38346130968995723,
123,0.38447438163345543,
124,0.3830381319606768,
125,0.3844760341270017,
126,0.38340943879086914,
