target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
5,2.8978537949527284e-37,2.47420976455064e-83,0.06481802153267094,2.4691402843869044e-09,1.4857891645512407e-08,0.9351819611402971
0,0.9988723301107687,6.791460081266507e-05,2.7578266612953142e-18,0.0010597552884186244,2.672117881386431e-35,6.976592786763e-21
5,8.46541518228549e-45,9.5294787504986e-102,0.0001360665848398249,7.869956741883432e-11,1.4215017281843452e-07,0.9998637911862878
2,1.983928911007727e-31,1.554933836756986e-73,0.9985416273272054,8.502276884805638e-09,6.119213023978031e-15,0.0014583641705115298
4,5.168531389921219e-50,5.4338994928611526e-104,4.3490512512501274e-12,5.984639921575773e-12,0.5584725430409648,0.4415274569487015
0,0.9971162156595788,0.00012233878464922604,7.655926432094565e-19,0.0027614455557718478,5.172955798160273e-37,5.173662795186374e-22
0,0.9807034853854395,4.688899257970894e-13,2.461267222378101e-16,0.01929651461409155,2.871513826748572e-38,2.3214999522179647e-20
5,4.273206705446825e-20,3.227113145871188e-46,9.016273534957385e-07,4.4081737012498015e-05,0.2704984020212909,0.7294566146143431
5,5.719754106716303e-17,1.4723854808042657e-39,0.0007783795572980819,0.00021808633812685555,0.0003418337883920311,0.9986617003161831
1,0.0017392264781929767,0.9982607735218044,4.2250728771073e-43,2.562836220735641e-15,8.253184205129814e-68,1.4097241757317155e-46
2,8.886192636215737e-40,5.662949600046506e-91,0.9968335805168863,2.2609311771386e-11,8.120683012150324e-15,0.003166419460496091
0,0.9838974042945585,0.016102590193972456,6.465770080965303e-31,5.511469070541142e-09,7.979151037377456e-53,3.2829547153739534e-34
2,4.916922308851071e-14,1.1286140632249215e-39,0.9553104693116794,0.044684484315390155,5.711012747209026e-18,5.046372881257433e-06
1,0.0032236932688124477,0.9967763067308993,2.9289503875063675e-37,2.880919104519317e-13,5.847190620020947e-56,2.3354172582856582e-39
1,0.06198423082183381,0.9379462373167643,8.517564091836191e-22,6.953186140168185e-05,1.0118845415946065e-31,4.256869834747057e-22
5,4.936902751889357e-44,1.063922818058999e-101,0.00010066999146823799,1.7046948324777283e-10,6.466505185909362e-07,0.9998986831875436
0,0.7592169583329312,9.611658227773428e-10,1.480599424474232e-13,0.240783040705755,4.047589277534637e-31,3.1222666899634916e-18
2,3.6451407717133177e-40,2.5267607657107486e-93,0.9973216235390444,2.6750559429000068e-11,4.484343482104917e-15,0.0026783764342006608
1,0.7389720471198228,0.26102795165469966,4.3029361052530693e-32,1.2254777056323368e-09,2.517171620449116e-53,3.782716291700819e-35
3,1.552760521600684e-30,3.7005049636906266e-64,0.9256435202373942,1.6031639743578597e-11,4.105390954309229e-12,0.07435647974246888
3,0.015547450364334975,1.835759438710465e-13,5.180551621738973e-13,0.9844525496349633,5.792520034616769e-34,1.3948394387475672e-17
0,0.9354281276663016,0.06457147299597858,9.029817914912144e-29,3.993377198326635e-07,4.2738306571802024e-48,5.8093678666979025e-33
5,5.697567489485391e-45,5.279809208881183e-100,0.0003754340314627542,4.094362063038244e-11,1.0080764201987801e-07,0.9996244651199515
4,6.528105455537398e-56,3.42852519868765e-114,7.932701458297459e-19,6.271693294114605e-16,0.9999124232736081,8.757672639134787e-05
2,2.199158098247966e-23,2.015479416522514e-54,0.9977149996294447,5.88359590554378e-06,3.6023796722917776e-12,0.0022791167710474224
0,0.9820171175653165,0.017982875635033355,1.2385051828071539e-31,6.7996500272848484e-09,1.030437760164597e-51,1.8455468714856076e-34
2,1.2125401113082766e-27,2.135911186041095e-67,0.9990514531048669,2.7136819498171975e-07,7.37181674598745e-15,0.0009482755269306493
2,2.00570095833106e-40,1.9909130089911516e-94,0.9975287421240772,2.696635304957781e-11,3.4100320384063274e-15,0.0024712578489531766
1,0.002854602700036075,0.9971453972999273,6.8519181775304256e-40,3.660276699958373e-14,2.0338718058278557e-62,5.493756676174842e-43
1,0.00838982017548589,0.9916101798195448,4.769291515587663e-34,4.969353477374214e-12,6.892980557617632e-54,6.981588251740012e-37
3,4.178656678189616e-09,7.845653428104644e-32,5.5871258247054154e-05,0.9999441234566095,7.232387758941672e-26,1.1064867562459163e-09
2,2.1265080093149356e-18,5.0729583803287416e-45,0.9990858274817936,0.0008894975976636592,1.0678540708110379e-19,2.4674920542589527e-05
1,0.0868346643695756,0.027987447106030208,0.2736393246770775,0.3969398027805685,0.043146270524604555,0.17145249054214376
4,4.474302246218108e-46,6.464437813291117e-95,2.5473761323850943e-13,6.464694390643894e-12,0.9926577924952272,0.007342207498053486
1,0.04005101021490753,0.9599489897839498,4.483785769434845e-38,1.1427263054567762e-12,1.2178737395254568e-62,7.470073337715089e-42
1,0.001653569816103355,0.9983464301838951,8.046095346857269e-44,1.446652445002576e-15,1.8688648161143952e-69,1.5745347999349544e-47
5,1.8130721219216373e-36,6.350949480317473e-84,0.005869042725926809,1.587234889295935e-08,1.1247567627813175e-07,0.994130828926048
2,1.041170698592208e-19,3.3309358025429697e-47,0.9997356997497795,0.0002453259262169417,6.299949358705625e-20,1.897432400341596e-05
0,0.9999659941515057,6.933533655083089e-08,7.210261614086737e-22,3.393651315769471e-05,1.3818903980397453e-42,2.139236119473008e-25
2,4.744107456300346e-24,5.624404421724495e-56,0.9999490961890466,2.7366297535671106e-06,1.1287885854138243e-18,4.8167181199811017e-05
1,0.0017234303584925442,0.9982765696415045,5.546656949907518e-43,2.7950503668509373e-15,2.0482395803099277e-67,2.2248758322144816e-46
5,1.07831696139944e-38,5.81381566179456e-85,5.274006141764338e-06,2.0026912923914716e-08,6.1022393369235365e-05,0.9999336835735761
4,6.148996560007898e-13,5.635065595986412e-29,0.03621368950907846,2.6617513305993162e-05,0.14838550952402113,0.8153741834529795
1,0.0013823684134757056,0.9986176315865174,2.001990187855557e-42,6.800761804287192e-15,8.355888527798656e-64,4.2745936889225717e-45
4,2.2695988071106302e-67,6.309635647769141e-133,5.883186822565127e-23,3.4283561323121523e-19,0.9999838557233668,1.6144276633085078e-05
3,1.7402335003294078e-08,3.0056351288978275e-21,0.2509105972011864,0.747714802453337,5.531476415567428e-13,0.0013745829425883679
3,0.0003507068532663967,2.217447958772285e-22,3.385180971409601e-11,0.9996492931128801,1.6442137056312227e-32,1.7894404289043717e-15
1,0.0015734629512826864,0.998426537048716,6.484942895766157e-44,1.319530225347859e-15,2.3249887457953244e-69,1.5035754137240784e-47
3,3.1507285051986927e-10,6.627081565923803e-15,0.0001452658424908979,0.6065007762962461,0.0003512086880792472,0.39300274885810427
