feature,mean_importance
INTERNODE_4,-0.0028333957114234365
INTERNODE_28,0.0
INTERNODE_29,0.0
INTERNODE_26,0.0
INTERNODE_25,0.0
INTERNODE_27,0.0
INTERNODE_21,0.004538031748477644
INTERNODE_24,0.005897761619979014
INTERNODE_19,0.007619778735332677
INTERNODE_20,0.008802756259857996
INTERNODE_23,0.009968736602203493
INTERNODE_22,0.013899597513524587
INTERNODE_6,0.01760583576450221
INTERNODE_5,0.018614406078607426
INTERNODE_17,0.0242305188641047
INTERNODE_18,0.025806729807523965
INTERNODE_3,0.028511342157212148
INTERNODE_1,0.03839342127928698
BR,0.041599482071138914
INTERNODE_2,0.058339874258945414
INTERNODE_16,0.06648091110010526
INTERNODE_15,0.0693552076028984
INTERNODE_14,0.08018514991908485
INTERNODE_13,0.0911539284948236
INTERNODE_11,0.1017281651936155
INTERNODE_7,0.10402243369025099
INTERNODE_12,0.1061152476308461
INTERNODE_9,0.12772505697011544
IN,0.12970001158781325
INTERNODE_8,0.13776455622935843
TREE,0.16332220154525187
INTERNODE_10,0.16778310450955072
TL,0.19904365124805334
N,11.161884918984892
