0,1.6938778866793118,
1,1.1250190509819675,
2,0.7437167090691652,
3,0.49113784797344073,
4,0.404155431392824,
5,0.3074982666900596,
6,0.28324612177418695,
7,0.40696870454738265,
8,0.3491643618865275,
9,0.43368890960596723,
10,0.26479972512676314,
11,0.34675620779800165,
12,0.28046003737541403,
13,0.24181020690093044,
14,0.20380306282056862,
15,0.38114476542516623,
16,0.19603938679194535,
17,0.1888027396868803,
18,0.15536961158759646,
19,0.15653855125780403,
20,0.21076295851319027,
21,0.21725449065618094,
22,0.17829637365561357,
23,0.26522678515941966,
24,0.373864820447346,
25,0.3860546744770094,
26,0.2640503170957583,
27,0.1765103597817139,
28,0.23746936809409203,
29,0.18891000353817206,
30,0.13000857194190976,
31,0.17401479825401805,
32,0.13385430925492084,
33,0.17380650222384883,
34,0.17316854639247664,
35,0.1109063161447174,
36,0.11512617685445921,
37,0.11758866989952313,
38,0.09856886362779325,
39,0.07927835558573221,
40,0.08021401319613522,
41,0.07875111056619084,
42,0.06646587200557502,
43,0.11689892284853134,
44,0.21724154510141497,
45,0.19653546209198822,
46,0.22092684169705407,
47,0.15083954124893748,
48,0.11936682550679273,
49,0.1045836308462868,
50,0.16196203250815722,
51,0.10289196330476924,
52,0.08208714553705296,
53,0.07915018340066934,
54,0.06730753591982906,
55,0.06722798355461654,
56,0.061223474471311795,
57,0.056518964892768093,
58,0.06711717494543018,
59,0.06692010983321511,
60,0.06437892607913377,
61,0.05950806320658323,
62,0.05427005475703074,
63,0.05331686262311089,
64,0.05514443288826156,
65,0.05015369265456218,
66,0.05531085346893441,
67,0.08333878278664973,
68,0.07941564008160301,
69,0.066252432704446,
70,0.059183676594780105,
71,0.056823823102392326,
72,0.05707393868874284,
73,0.05702141726512236,
74,0.05961158393722751,
75,0.05551282133125886,
76,0.056235015332229986,
77,0.051786375292049776,
78,0.08352609173251575,
79,0.07509378296810147,
80,0.0649704987224732,
81,0.07094862717743905,
82,0.1201890809563823,
83,0.09921772915776547,
84,0.10224630777965299,
85,0.22814143636919726,
86,0.17158504217823345,
87,0.34261099492695857,
88,0.29042819914276485,
89,0.25009280016788527,
90,0.1901310908170667,
91,0.12387020825081935,
92,0.11980228134917979,
93,0.14007606904657513,
94,0.10678523251235442,
95,0.09432474538204035,
96,0.11712308466174286,
97,0.15318092009427758,
98,0.18038908678638912,
99,0.14192094468652455,
100,0.2329483878477464,
101,0.30720157736324044,
102,0.29333482191633586,
103,0.2016247638235828,
104,0.4233604453239482,
105,0.5376726979315848,
