target,prediction_0_for_1_1_for_2
0,0.6247323026265894
0,0.16595959333042465
0,0.014054835822284895
0,0.12174142622665607
1,0.07472696651782595
1,0.21957104891772564
0,0.3267284296413466
0,0.09063822309731469
0,0.05766688959898773
0,0.2953600861787314
0,0.2958587937152669
1,0.3673762415129973
0,0.11815953503224107
0,0.14806695345241383
0,0.06295234623288201
0,0.13292742879399078
0,0.18431527525766356
1,0.04851592646734154
1,0.05510892297098011
0,0.38963629574851116
1,0.08252869761491953
0,0.2905471701300144
1,0.678750677170041
0,0.2581959425780606
1,0.6195091020385309
0,0.08852466612833475
0,0.07006666022441403
0,0.05766688959898773
0,0.6916094276138453
0,0.1530954005504935
0,0.049461093340412696
0,0.34357138443511154
1,0.4623105842001365
0,0.06912233640937593
0,0.5689676827911927
0,0.18431527525766356
0,0.25149259511414324
0,0.0814889121570762
0,0.1592929863647003
0,0.18431527525766356
0,0.08252869761491953
0,0.06569295636831776
1,0.44553723238489346
0,0.11220513200834016
0,0.2958308237765628
0,0.07381448126118915
0,0.07381448126118915
0,0.03531423517647827
0,0.4334847940729486
0,0.2971455582262796
0,0.049461093340412696
0,0.18431527525766356
0,0.25149259511414324
1,0.3321334281636212
0,0.13522346846125982
0,0.5480775026139058
1,0.11461113036630668
0,0.12214233592966704
0,0.11379781351324184
1,0.21957104891772564
0,0.06912233640937593
1,0.5949892975157721
0,0.6173595870647057
0,0.06813103304700766
0,0.07381448126118915
1,0.38589911097296853
0,0.2377319854549021
0,0.0973351110450094
1,0.5879496053182438
0,0.5972399064880987
1,0.5696619627977254
1,0.2958587937152669
1,0.45711310768788377
0,0.060434945348487965
0,0.049461093340412696
0,0.3059740837949018
0,0.0973351110450094
0,0.07381448126118915
0,0.06362808253026238
1,0.18431527525766356
0,0.12117634385686328
0,0.053311028846746225
0,0.46514749912317954
0,0.09906983934157375
0,0.18431527525766356
0,0.08834353763149394
0,0.036541993959712006
0,0.4063151742520784
0,0.18431527525766356
1,0.5043279441410731
0,0.05700294852360187
0,0.18431527525766356
0,0.0961508535083099
0,0.18431527525766356
0,0.3388480763266809
0,0.044753303861723256
0,0.21957104891772564
0,0.2581959425780606
1,0.18431527525766356
0,0.029470814965145378
0,0.12530025508048054
1,0.5210886390248816
1,0.08675905159776853
0,0.27217292557071304
1,0.45711310768788377
1,0.7007251543273743
0,0.05564972806147166
0,0.07381448126118915
0,0.06912233640937593
0,0.10987868719392366
0,0.16640563199053215
0,0.14267686828746362
0,0.0588021280911625
0,0.03640202175213491
0,0.10895028033677359
1,0.2581959425780606
1,0.3259684844142106
1,0.6470414860375937
0,0.18431527525766356
0,0.2324982146532361
0,0.03798577848492487
0,0.2673767325643287
0,0.010314858046160384
1,0.06909517185674346
0,0.08133438261848563
0,0.18431527525766356
0,0.1564584999226114
0,0.06912233640937593
0,0.18431527525766356
1,0.21957104891772564
0,0.08303393892599552
0,0.41697839489127053
1,0.11607842747046716
1,0.6618093839386389
0,0.20315000089896526
0,0.055708675636438096
1,0.790479553789096
0,0.1570963359821757
0,0.07137400851559074
0,0.18259946798341492
0,0.08252869761491953
